1,201,0,528,0,528,46,201,46,RESTORAN WAN SHENG,company
1,256,53,465,53,465,91,256,91,002043319-W,other
1,110,95,614,95,614,135,110,135,NO.2, JALAN TEMENGGUNG 19/9,,address
1,78,135,670,135,670,179,78,179,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,167,180,566,180,566,220,167,220,43200 CHERAS, SELANGOR,address
1,144,222,583,222,583,264,144,264,GST REG NO: 001335787520,other
1,144,302,540,302,540,350,144,350,TAX INVOICE,other
1,11,386,296,386,296,426,11,426,INV NO.: 1057981,other
1,323,393,618,393,618,437,323,437,CASHIER: THANDAR,other
1,9,437,84,437,84,471,9,471,DATE,other
1,140,438,515,438,515,477,140,477,: 23-03-2018 13:28:55,other
1,7,517,212,517,212,559,7,559,DESCRIPTION,other
1,270,519,335,519,335,563,270,563,QTY,other
1,393,519,528,519,528,555,393,555,U.PRICE,other
1,557,513,646,513,646,561,557,561,TOTAL,other
1,665,517,730,517,730,561,665,561,TAX,other
1,7,601,140,601,140,645,7,645,TEH (B),other
1,253,639,316,639,316,696,253,696,1 X,other
1,414,644,488,644,488,688,414,688,2.20,other
1,570,646,650,646,650,690,570,690,2.20,other
1,681,637,723,637,723,685,681,685,SR,other
1,7,686,157,686,157,734,7,734,CHAM (B),other
1,253,730,318,730,318,774,253,774,1 X,other
1,407,730,493,730,493,774,407,774,2.20,other
1,576,728,658,728,658,781,576,781,2.20,other
1,681,732,723,732,723,768,681,768,SR,other
1,0,776,217,776,217,816,0,816,BUNGA KEKWA,other
1,258,816,317,816,317,858,258,858,1 X,other
1,414,814,492,814,492,852,414,852,1.70,other
1,574,819,650,819,650,855,574,855,1.70,other
1,677,816,730,816,730,860,677,860,SR,other
1,7,852,174,852,174,900,7,900,TAKE AWAY,other
1,258,899,315,899,315,941,258,941,3 X,other
1,412,901,490,901,490,941,412,941,0.20,other
1,572,903,650,903,650,943,572,943,0.60,other
1,684,899,720,899,720,943,684,943,SR,other
1,11,983,226,983,226,1027,11,1027,TOTAL QTY: 6,other
1,9,1025,403,1025,403,1073,9,1073,TOTAL (EXCLUDING GST):,other
1,643,1031,715,1031,715,1063,643,1063,6.33,other
1,7,1067,313,1067,313,1109,7,1109,GST PAYABLE (6%):,other
1,641,1074,723,1074,723,1112,641,1112,0.37,other
1,9,1107,454,1107,454,1153,9,1153,TOTAL (INCLUSIVE OF GST):,other
1,639,1116,728,1116,728,1152,639,1152,6.70,total
1,0,1152,215,1152,215,1194,0,1194,TOTAL:,other
1,568,1154,724,1154,724,1196,568,1196,6.70,total
1,3,1236,121,1236,121,1278,3,1278,CASH:,other
1,633,1240,726,1240,726,1276,633,1276,6.70,total
1,7,1360,212,1360,212,1404,7,1404,GST SUMMARY,other
1,355,1360,545,1360,545,1406,355,1406,AMOUNT(RM),other
1,593,1358,720,1358,720,1409,593,1409,TAX(RM),other
1,9,1407,55,1407,55,1447,9,1447,SR,other
1,184,1411,294,1411,294,1451,184,1451,(@ 6%),other
1,464,1411,548,1411,548,1451,464,1451,6.33,other
1,637,1407,721,1407,721,1445,637,1445,0.37,other
