1,82,0,253,0,253,20,82,20,RESTAURANT,other
1,50,22,291,22,291,42,50,42,TONY ROMA'S AEON TEBRAU CITY,other
1,13,42,317,42,317,65,13,65,GRAND COMPANIONS SDN BHD (285560-H),other
1,31,63,300,63,300,85,31,85,LOT G112, AEON MALL TEBRAU CITY,address
1,75,86,266,86,266,106,75,106,NO 1 JALAN DESA TEBRAU,address
1,102,108,250,108,250,126,102,126,81100 JOHOR BAHRU,address
1,101,151,232,151,232,169,101,169,TEL: 07-3510749,other
1,51,172,302,172,302,191,51,191,WEBSITE: WWW.TONYROMAS.COM.MY,other
1,17,191,337,191,337,214,17,214,FACEBOOK: WWW.FACEBOOK.COM/TRMALAYSIA,other
1,86,214,251,214,251,234,86,234,GST ID:000436699136,other
1,0,262,41,262,41,278,0,278,2 TR1,other
1,252,255,345,255,345,272,252,272,1014 FAZLIN,other
1,0,304,77,304,77,320,0,320,CHK 65991,other
1,294,296,346,296,346,313,294,313,GUEST3,other
1,87,320,269,320,269,340,87,340,03 MAR 18 05:16:55 PM,other
1,0,344,159,344,159,379,0,379,TBL43 / 1,other
1,28,401,96,401,96,419,28,419,NY STRIP,other
1,269,396,331,396,331,412,269,412,67.67 S,other
1,36,421,131,421,131,439,36,439,MEDIUM WELL,other
1,37,443,132,443,132,460,37,460,RANCH BEANS,other
1,36,466,72,466,72,482,36,482,SLAW,other
1,29,487,99,487,99,503,29,503,NY STRIP,other
1,269,480,331,480,331,498,269,498,67.67 S,other
1,36,509,90,509,90,525,36,525,MEDIUM,other
1,36,528,168,528,168,546,36,546,FR ROASTED VEGE,other
1,37,550,143,550,143,567,37,567,BAKED POTATO,other
1,46,572,99,572,99,589,46,589,LOADED,other
1,28,594,99,594,99,610,28,610,NY STRIP,other
1,270,587,332,587,332,605,270,605,67.67 S,other
1,39,613,132,613,132,631,39,631,MEDIUM WELL,other
1,39,635,169,635,169,653,39,653,FR ROASTED VEGE,other
1,39,657,56,657,56,674,39,674,FF,other
1,30,678,108,678,108,695,30,695,ICE LATTE,other
1,281,671,333,671,333,689,281,689,9.35 S,other
1,30,701,58,701,58,717,30,717,7UP,other
1,282,695,332,695,332,710,282,710,9.35 S,other
1,30,723,74,723,74,739,30,739,PEPSI,other
1,282,716,332,716,332,732,282,732,9.35 S,other
1,30,763,100,763,100,781,30,781,SUBTOTAL,other
1,265,759,316,759,316,775,265,775,231.06,other
1,31,783,128,783,128,803,31,803,10% SRV CHG,other
1,273,780,316,780,316,796,273,796,23.10,other
1,31,806,92,806,92,823,31,823,GST @6%,other
1,274,802,316,802,316,817,274,817,15.25,other
1,31,827,120,827,120,861,31,861,TOTAL,other
1,204,822,306,822,306,855,204,855,269.40,total
1,12,919,343,919,343,942,12,942,RM 10 OFF FOR A MINIMUM OF RM 50 SPENT.,other
1,23,941,336,941,336,963,23,963,ON YOUR NEXT VISIT TO TONY ROMA'S !!,other
1,74,964,284,964,284,983,74,983,GO TO :WWW.TONYCARES.COM,other
1,39,984,310,984,310,1006,39,1006,PLEASE TELL US HOW WE ARE DOING,other
1,127,1007,234,1007,234,1025,127,1025,STORE # 0217,other
1,25,1029,214,1029,214,1048,25,1048,SURVEY VALIDATION CODE,other
1,24,1048,334,1048,334,1070,24,1070,THIS RECEIPT WITH VALIDATION CODE IS,other
1,24,1069,327,1069,327,1091,24,1091,VALID 3 MONTHS FROM DATE OF RECEIPT,other
1,25,1091,335,1091,335,1112,25,1112,ONE REDEMPTION PER GROUP, PER VISIT.,other
1,23,1114,345,1114,345,1133,23,1133,WE RE HIRING - ALL POSITION AVAILABLE,other
1,33,1133,311,1133,311,1154,33,1154,EXCELLENT PAY BENEFITS & GROWTH,other
1,26,1155,345,1155,345,1178,26,1178,APPLY AT RECRUITEMNT@TONYROMAS.COM.MY,other
1,76,1176,292,1176,292,1196,76,1196,GST @6% INCLUDED IN TOTAL,other
1,35,1238,300,1238,300,1261,35,1261,GSTSUMMARY AMOUNT(RM) GST(RM),other
1,34,1264,119,1264,119,1282,34,1282,S=GST @6%:,other
1,136,1263,188,1263,188,1279,136,1279,254.17,other
1,243,1261,284,1261,284,1277,243,1277,15.25,other
1,34,1286,118,1286,118,1303,34,1303,Z=GST @0%:,other
1,136,1286,172,1286,172,1300,136,1300,0.00,other
1,241,1282,275,1282,275,1298,241,1298,0.00,other
1,1,401,12,401,12,422,1,422,1,date
1,4,488,10,488,10,506,4,506,1,date
1,3,595,11,595,11,610,3,610,1,date
1,3,680,13,680,13,697,3,697,1,date
1,5,700,12,700,12,718,5,718,1,date
1,6,723,12,723,12,739,6,739,1,date
