1,96,0,595,0,595,41,96,41,99 SPEED MART S/B (519537-X),other
1,113,48,593,48,593,96,113,96,LOT P.T. 2811, JALAN ANGSA,,address
1,219,101,475,101,475,140,219,140,TAMAN BERKELEY,address
1,168,153,547,153,547,194,168,194,41150 KLANG, SELANGOR,address
1,167,203,528,203,528,242,167,242,1605-TMN SRI BINTANG,address
1,131,249,582,249,582,294,131,294,GST ID. NO : 000181747712,other
1,112,355,616,355,616,394,112,394,INVOICE NO : 17873/102/T0253,other
1,6,452,138,452,138,491,6,491,04:01PM,other
1,307,456,420,456,420,493,307,493,561752,other
1,572,460,721,460,721,498,572,498,06-12-16,date
1,3,555,473,555,473,593,3,593,967 ANCHOR SERBUK CUCI 4KG,other
1,40,603,275,603,275,646,40,646,@4 X RM 8.90,other
1,3,656,489,656,489,694,3,694,739 PANTENE TTL DAMAGE CARE,other
1,8,705,489,705,489,745,8,745,886 DOVE CREAM BAR SOAP 100,other
1,570,659,720,659,720,698,570,698,RM9.65 S,other
1,555,709,720,709,720,748,555,748,RM10.60 S,other
1,40,756,259,756,259,796,40,796,@4 X RM 2.65,other
1,3,809,490,809,490,846,3,846,265 LEE KUM KEE SOS TIRAM C,other
1,556,811,720,811,720,849,556,849,RM22.80 S,other
1,42,861,257,861,257,897,42,897,@3 X RM 7.60,other
1,2,911,433,911,433,950,2,950,8019 MARIGOLD HL MILK 1L,other
1,572,911,718,911,718,946,572,946,RM6.79 S,other
1,3,1010,545,1010,545,1047,3,1047,TOTAL SALES (INCLUSIVE GST) RM,other
1,144,1058,543,1058,543,1100,144,1100,ROUNDING ADJUSTMENT RM,other
1,618,1060,689,1060,689,1098,618,1098,.01,other
1,342,1110,544,1110,544,1151,342,1151,ROUNDING RM,other
1,377,1160,543,1160,543,1196,377,1196,CREDIT RM,other
1,377,1211,543,1211,543,1248,377,1248,CHANGE RM,other
1,0,1310,203,1310,203,1356,0,1356,GST SUMMARY,other
1,287,1313,467,1313,467,1349,287,1349,AMOUNT(RM),other
1,571,1312,698,1312,698,1351,571,1351,TAX(RM),other
1,5,1360,118,1360,118,1399,5,1399,S = 6%,other
1,377,1360,473,1360,473,1400,377,1400,80.62,other
1,627,1362,702,1362,702,1398,627,1398,4.82,other
1,94,1513,595,1513,595,1556,94,1556,THANK YOU. PLEASE COME AGAIN,other
1,6,1559,706,1559,706,1612,6,1612,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
1,555,559,720,559,720,595,555,595,RM35.60 S,other
1,591,1011,684,1011,684,1049,591,1049,85.44,other
1,591,1110,684,1110,684,1147,591,1147,85.45,total
1,589,1159,683,1159,683,1200,589,1200,85.45,total
1,626,1212,685,1212,685,1248,626,1248,.00,other
