1,52,0,734,0,734,60,52,60,SWC ENTERPRISE SDN BHD,company
1,273,57,514,57,514,103,273,103,(1125830-V),other
1,74,122,701,122,701,179,74,179,8 & 10, JALAN IJOK PERMAI 1,,address
1,118,172,657,172,657,229,118,229,PUSAT NIAGA IJOK PERMAI,,address
1,150,220,621,220,621,273,150,273,48000 IJOK, SELANGOR.,address
1,300,288,545,288,545,329,300,329,TAX INVOICE,other
1,87,331,691,331,691,387,87,387,(GST ID NO. : 002017808384),other
1,13,393,242,393,242,433,13,433,02/01/2018,date
1,482,405,758,405,758,445,482,445,CASHIER: 123,other
1,11,448,191,448,191,482,11,482,10:46:55,other
1,458,458,759,458,759,501,458,501,NO : 0100036262,other
1,8,522,230,522,230,565,8,565,ITEM/DESC.,other
1,319,531,392,531,392,574,319,574,QTY,other
1,452,533,573,533,573,571,452,571,PRICE,other
1,655,539,746,539,746,577,655,577,AMT.,other
1,8,584,346,584,346,638,8,638,5X8 500G (1X60),other
1,9,646,193,646,193,684,9,684,5X8 500G,other
1,373,659,393,659,393,690,373,690,1,date
1,479,656,572,656,572,694,479,694,4.20,total
1,659,660,755,660,755,698,659,698,4.20,total
1,52,703,299,703,299,753,52,753,TOTAL QTY :,other
1,413,712,435,712,435,751,413,751,1,date
1,2,786,356,786,356,833,2,833,TOTAL AMOUNT,other
1,653,800,748,800,748,835,653,835,4.20,total
1,2,841,128,841,128,879,2,879,CASH,other
1,631,852,747,852,747,892,631,892,50.20,other
1,0,903,210,903,210,948,0,948,CHANGE,other
1,627,927,744,927,744,962,627,962,46.00,other
1,0,979,473,979,473,1025,0,1025,GST @6% INCLUDED IN TOTAL,other
1,648,992,743,992,743,1026,648,1026,0.24,other
1,20,1039,717,1039,717,1093,20,1093,THANK YOU ! PLEASE COME AGAIN !,other
1,69,1086,675,1086,675,1142,69,1142,GOODS SOLD ONLY EXCHANGABLE,other
1,197,1139,536,1139,536,1189,197,1189,WITHIN 3 DAYS !,other
