1,220,0,438,0,438,30,220,30,TAX INVOICE,other
1,75,52,576,52,576,85,75,85,PLATINUM RACKING SDN BHD,company
1,238,104,424,104,424,137,238,137,(PLAT MART),other
1,262,157,391,157,391,182,262,182,752173-W,other
1,28,212,621,212,621,242,28,242,8B, JALAN LUMPUR, OFF JALAN PUTRA, 05100,other
1,179,242,465,242,465,268,179,268,ALOR SETAR, KEDAH.,other
1,5,274,225,274,225,302,5,302,TEL : 04-7342316,other
1,363,278,594,278,594,304,363,304,FAX : 04-7342317/,other
1,437,307,541,307,541,334,437,334,7330990,other
1,144,343,507,343,507,375,144,375,(GST ID NO:001034461184),other
1,7,406,145,406,145,433,7,433,SALES DATE:,other
1,244,408,378,408,378,434,244,434,22/04/2018,date
1,6,448,136,448,136,480,6,480,SALES REP:,other
1,246,452,552,452,552,484,246,484,PLATINUM RACKING PLAT MART,other
1,6,491,146,491,146,520,6,520,RECEIPT NO:,other
1,244,494,363,494,363,518,244,518,31076707,other
1,5,531,111,531,111,555,5,555,PRINT ON:,other
1,144,533,394,533,394,557,144,557,22/04/2018 13:44:23,other
1,27,613,78,613,78,637,27,637,ITEM,other
1,23,644,85,644,85,664,23,664,CODE,other
1,144,644,272,644,272,667,144,667,ITEM NAME,other
1,327,645,367,645,367,673,327,673,QTY,other
1,400,590,450,590,450,613,400,613,UNIT,other
1,395,618,452,618,452,642,395,642,PRICE,other
1,395,648,452,648,452,674,395,674,(RM),other
1,499,647,557,647,557,673,499,673,TOTAL,other
1,594,650,653,650,653,672,594,672,CODE,other
1,6,682,81,682,81,704,6,704,95550,other
1,9,711,80,711,80,738,9,738,70731,other
1,6,740,52,740,52,766,6,766,084,other
1,108,684,242,684,242,709,108,709,5596 VIVID,other
1,108,713,214,713,214,737,108,737,STOOL-,other
1,107,742,300,742,300,766,107,766,BLUE/ORANGE,other
1,360,686,376,686,376,710,360,710,2,date
1,398,688,463,688,463,712,398,712,11.50,other
1,510,689,579,689,579,711,510,711,23.00,total
1,620,690,653,690,653,712,620,712,SF,other
1,7,799,125,799,125,831,7,831,TOTAL QTY:,other
1,407,802,426,802,426,824,407,824,2,date
1,3,845,193,845,193,879,3,879,TOTAL ROUNDING:,other
1,585,850,644,850,644,877,585,877,0.00,other
1,4,883,367,883,367,914,4,914,TOTAL SALES INCLUSIVE GST 6%:,other
1,576,889,643,889,643,918,576,918,23.00,total
1,2,923,68,923,68,947,2,947,CASH,other
1,562,929,642,929,642,955,562,955,100.00,other
1,4,950,98,950,98,982,4,982,CHANGE,other
1,577,955,643,955,643,982,577,982,77.00,other
1,5,989,127,989,127,1014,5,1014,TENDERED:,other
1,563,997,643,997,643,1020,563,1020,100.00,other
1,4,1031,163,1031,163,1061,4,1061,CHANGE DUE:,other
1,573,1037,643,1037,643,1062,573,1062,77.00,other
1,0,1099,71,1099,71,1125,0,1125,CODE,other
1,157,1100,242,1100,242,1127,157,1127,GST%,other
1,315,1101,492,1101,492,1133,315,1133,AMOUNT (RM),other
1,531,1104,652,1104,652,1136,531,1136,TAX (RM),other
1,0,1154,40,1154,40,1180,0,1180,SR,other
1,165,1155,209,1155,209,1182,165,1182,6%,other
1,420,1159,494,1159,494,1186,420,1186,21.70,other
1,595,1163,653,1163,653,1190,595,1190,1.30,other
1,24,1217,654,1217,654,1255,24,1255,PLEASE RETAIN RECEIPT TO EXCHANGE DAMAGE GOODS,other
1,126,1255,551,1255,551,1286,126,1286,WITHIN 3 DAY AFTER SALES IS MADE.,other
1,265,1291,414,1291,414,1320,265,1320,THANK YOU,other
