1,58,0,1400,0,1400,82,58,82,UNIHAKKA INTERNATIONAL SDN BHD,company
1,485,85,976,85,976,149,485,149,02 JUN 2018 18:23,other
1,581,166,882,166,882,242,581,242,(867388-U),other
1,162,255,1307,255,1307,320,162,320,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,295,335,1172,335,1172,395,295,395,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,534,417,928,417,928,473,534,473,TAX INVOICE,other
1,5,489,824,489,824,559,5,559,INVOICE # : OR18060202170385,other
1,7,615,118,615,118,678,7,678,ITEM,other
1,466,618,570,618,570,683,466,683,QTY,other
1,1329,601,1464,601,1464,661,1329,661,TOTAL,other
1,2,717,91,717,91,768,2,768,SR,other
1,7,929,92,929,92,977,7,977,SR,other
1,7,1149,94,1149,94,1197,7,1197,SR,other
1,7,1357,96,1357,96,1413,7,1413,SR,other
1,116,705,976,705,976,773,116,773,I00100000053- HERBAL TEA (ICED),other
1,5,804,227,804,227,869,5,869,RM1.88,other
1,113,920,717,920,717,985,113,985,I00100000031- 3 VEGE,other
1,0,1016,213,1016,213,1079,0,1079,RM4.15,other
1,116,1139,773,1139,773,1192,116,1192,I00100000171- MEAT DISH,other
1,5,1239,210,1239,210,1295,5,1295,RM2.83,other
1,116,1355,988,1355,988,1420,116,1420,I00100000170- IMPORTED VEGGIES,other
1,7,1454,220,1454,220,1512,7,1512,RM1.50,other
1,476,808,507,808,507,856,476,856,1,date
1,471,1014,512,1014,512,1070,471,1070,1,date
1,474,1231,513,1231,513,1287,474,1287,1,date
1,476,1446,517,1446,517,1511,476,1511,1,date
1,1256,787,1461,787,1461,847,1256,847,RM1.88,other
1,1256,1004,1471,1004,1471,1069,1256,1069,RM4.15,other
1,1264,1224,1467,1224,1467,1280,1264,1280,RM2.83,other
1,1261,1439,1464,1439,1464,1497,1261,1497,RM1.50,other
1,851,1589,1462,1589,1462,1642,851,1642,TOTAL AMOUNT: RM10.36,other
1,952,1666,1467,1666,1467,1724,952,1724,GST @0%: RM0.00,other
1,962,1751,1467,1751,1467,1819,962,1819,ROUNDING: -RM0.01,other
1,947,1831,1467,1831,1467,1896,947,1896,NETT TOTAL: RM10.35,other
1,12,1959,408,1959,408,2029,12,2029,PAYMENT MODE,other
1,1261,1947,1469,1947,1469,2005,1261,2005,AMOUNT,other
1,14,2062,182,2062,182,2116,14,2116,CASH,other
1,12,2142,228,2142,228,2206,12,2206,CHANGE,other
1,1228,2044,1468,2044,1468,2100,1228,2100,RM10.35,total
1,1260,2122,1470,2122,1470,2182,1260,2182,RM0.00,other
1,12,2339,352,2339,352,2395,12,2395,GST SUMMARY,other
1,18,2437,365,2437,365,2491,18,2491,SR = GST @0%,other
1,719,2337,999,2337,999,2389,719,2389,AMOUNT(RM),other
1,879,2427,1001,2427,1001,2477,879,2477,10.36,other
1,1276,2325,1468,2325,1468,2383,1276,2383,TAX(RM),other
1,1374,2419,1474,2419,1474,2469,1374,2469,0.00,other
1,392,2547,1087,2547,1087,2613,392,2613,GST REG #000656195584,other
1,268,2633,1211,2633,1211,2689,268,2689,BAR WANG RICE@PERMAS JAYA,other
1,386,2715,1095,2715,1095,2779,386,2779,THANK YOU & COME AGAIN!,other
1,314,2791,1165,2791,1165,2863,314,2863,LIKE AND FOLLOW US ON FACEBOOK!,other
1,360,2883,1119,2883,1119,2945,360,2945,FACEBOOK.COM/BARWANGRICE,other
