1,173,0,1601,0,1601,87,173,87,BOOK TALK (MUTIARA RINI) SDN BHD,company
1,728,112,1078,112,1078,193,728,193,1203399-T,other
1,418,212,1383,212,1383,289,418,289,NO.53 & 55, JALAN UTAMA 34,,other
1,662,312,1133,312,1133,382,662,382,MUTIARA RINI,,address
1,756,403,1019,403,1019,479,756,479,SKUDAI,,address
1,769,495,1009,495,1009,561,769,561,JOHOR.,address
1,489,584,1258,584,1258,657,489,657,GST REG.: 000445296640,other
1,97,985,1097,985,1097,1061,97,1061,DOCUMENT NO. : MR-T01105105,other
1,98,1113,282,1113,282,1174,98,1174,DATE :,other
1,95,1213,361,1213,361,1271,95,1271,CASHIER :,other
1,89,1315,384,1315,384,1373,89,1373,MEMBER :,other
1,633,991,1101,991,1101,1058,633,1058,MR-T01105105,other
1,548,1111,1235,1111,1235,1190,548,1190,21/6/2018 9:14:08 PM,other
1,548,1207,864,1207,864,1274,548,1274,CASHIER1,other
1,586,1458,1147,1458,1147,1537,586,1537,TAX INVOICE,other
1,45,1640,428,1640,428,1722,45,1722,CODE/DESC,other
1,153,1739,293,1739,293,1818,153,1818,QTY,other
1,677,1649,870,1649,870,1713,677,1713,PRICE,other
1,767,1748,866,1748,866,1812,767,1812,RM,other
1,978,1649,1107,1649,1107,1713,978,1713,DISC,other
1,1181,1647,1458,1647,1458,1720,1181,1720,AMOUNT,other
1,1510,1657,1647,1657,1647,1721,1510,1721,TAX,other
1,1336,1750,1438,1750,1438,1819,1336,1819,RM,other
1,1493,1727,1668,1727,1668,1804,1493,1804,CODE,other
1,155,1893,588,1893,588,1962,155,1962,9555047308127,other
1,198,2013,488,2013,488,2074,198,2074,2 UNIT *,other
1,240,2098,289,2098,289,2155,240,2155,S,company
1,644,1893,1598,1893,1598,1962,644,1962,DC812 XTRA DOCUMENT CASE A4,other
1,586,2015,876,2015,876,2081,586,2081,4.650000,other
1,974,2021,1120,2021,1120,2082,974,2082,0.00,other
1,1314,2021,1455,2021,1455,2082,1314,2082,9.30,total
1,1531,2026,1616,2026,1616,2079,1531,2079,SR,other
1,267,2247,1011,2247,1011,2319,267,2319,TOTAL INCLUSIVE GST 0% :,other
1,325,2372,1016,2372,1016,2452,325,2452,ROUNDING ADJUSTMENT :,other
1,163,2502,1014,2502,1014,2598,163,2598,ROUNDED TOTAL (RM):,other
1,655,2671,801,2671,801,2744,655,2744,CASH,other
1,652,2776,918,2776,918,2845,652,2845,CHANGE,other
1,1479,2257,1620,2257,1620,2321,1479,2321,9.30,total
1,1469,2374,1611,2374,1611,2439,1469,2439,0.00,other
1,1432,2508,1615,2508,1615,2589,1432,2589,9.30,total
1,1436,2700,1603,2700,1603,2769,1436,2769,10.30,other
1,1469,2777,1611,2777,1611,2846,1469,2846,1.00,other
1,0,3155,439,3155,439,3231,0,3231,GST SUMMARY,other
1,642,3156,1027,3156,1027,3244,642,3244,AMOUNT(RM),other
1,1218,3161,1486,3161,1486,3241,1218,3241,TAX(RM),other
1,20,3286,321,3286,321,3356,20,3356,SR @ 0%,other
1,858,3298,1009,3298,1009,3371,858,3371,9.30,total
1,1351,3298,1502,3298,1502,3359,1351,3359,0.00,other
1,155,3443,1378,3443,1378,3520,155,3520,GOODS SOLD ARE NOT RETURNABLE OR,other
1,521,3521,1021,3521,1021,3598,521,3598,EXCHANGEABLE,other
1,570,3844,939,3844,939,3908,570,3908,THANK YOU,other
1,421,3924,1099,3924,1099,3998,421,3998,PLEASE COME AGAIN !,other
