1,6,0,527,0,527,25,6,25,UROKO JAPANESE CUISINE SDN BHD,company
1,149,30,379,30,379,57,149,57,22A-1, JALAN 17/54,,address
1,191,61,336,61,336,87,191,87,SECTION 17,,address
1,135,92,394,92,394,123,135,123,46400 PETALING JAYA,,address
1,199,125,329,125,329,150,199,150,SELANGOR.,address
1,153,157,374,157,374,183,153,183,03-7932 1023/0191,other
1,99,188,414,188,414,215,99,215,GST REG NO: 001126838272,other
1,3,257,67,257,67,277,3,277,BILL NO,other
1,160,261,169,261,169,279,160,279,:,other
1,190,256,333,256,333,283,190,283,01H-25029,other
1,2,290,55,290,55,311,2,311,DATE,other
1,159,294,169,294,169,312,159,312,:,other
1,190,290,437,290,437,313,190,313,20/03/2018 6:41:02 PM,other
1,2,322,79,322,79,341,2,341,CASHIER,other
1,161,326,168,326,168,341,161,341,:,other
1,192,322,260,322,260,343,192,343,RESAN,other
1,0,353,94,353,94,374,0,374,TABLE NO,other
1,160,357,169,357,169,374,160,374,:,other
1,192,353,231,353,231,375,192,375,S09,other
1,2,400,193,400,193,429,2,429,QTY DESCRIPTION,other
1,410,402,511,402,511,424,410,424,AMOUNT,other
1,26,432,265,432,265,456,26,456,1 KO NABE INANIWA,other
1,431,434,535,434,535,457,431,457,24.00 SR,other
1,50,463,228,463,228,489,50,489,UDON @ 24.00,other
1,26,497,274,497,274,523,26,523,1 GREEN TEA @ 1.00,other
1,445,498,537,498,537,521,445,521,1.00 SR,other
1,26,531,295,531,295,559,26,559,1 GYOZA 5PCS @ 15.00,other
1,432,533,537,533,537,555,432,555,15.00 SR,other
1,27,565,266,565,266,592,27,592,1 GARLIC CHAHAN @,other
1,333,566,359,566,359,593,333,593,[T,other
1,444,566,537,566,537,589,444,589,6.00 SR,other
1,332,595,359,595,359,623,332,623,A],other
1,24,628,41,628,41,651,24,651,4,address
1,264,629,338,629,338,651,264,651,TOTAL :,other
1,430,630,497,630,497,652,430,652,46.00,other
1,227,662,340,662,340,686,227,686,DISCOUNT :,other
1,440,662,495,662,495,690,440,690,(.00),other
1,115,693,338,693,338,720,115,720,SERVICE CHG 10.00% :,other
1,446,694,496,694,496,715,446,715,4.00,other
1,278,725,338,725,338,748,278,748,GST :,other
1,445,725,497,725,497,747,445,747,3.00,total
1,193,755,338,755,338,779,193,779,GRAND TOTAL :,other
1,432,755,495,755,495,778,432,778,53.00,total
1,220,793,338,793,338,816,220,816,NET TOTAL :,other
1,432,794,494,794,494,815,432,815,53.00,total
1,18,852,166,852,166,878,18,878,GST SUMMARY,other
1,192,853,214,853,214,874,192,874,%,other
1,267,853,390,853,390,876,267,876,AMOUNT(RM,other
1,410,853,500,853,500,877,410,877,TAX(RM),other
1,19,885,50,885,50,906,19,906,SR,other
1,174,885,223,885,223,906,174,906,6.00,other
1,328,886,388,886,388,907,328,907,50.00,other
1,449,886,497,886,497,907,449,907,3.00,total
