1,239,0,397,0,397,48,239,48,CHA FOR TEA,company
1,89,62,566,62,566,90,89,90,1-1, CENTRAL PARK , JALAN PJU5/13,,address
1,55,96,577,96,577,122,55,122,DATARAN SUNWAY, 47810 KOTA DAMANSARA ,,other
1,270,131,383,131,383,158,270,158,SELANGOR,address
1,170,167,482,167,482,192,170,192,GST ID NO:001698439168,other
1,1,271,282,271,282,296,1,296,TAX INVOICE NO: 1541,other
1,0,307,57,307,57,332,0,332,DATE,other
1,146,305,398,305,398,334,146,334,: 19/04/2018 14:19,other
1,134,798,144,798,144,816,134,816,:,other
1,2,340,101,340,101,367,2,367,CASHIER,other
1,148,341,227,341,227,366,148,366,: JESS,other
1,2,375,128,375,128,404,2,404,TABLE: 27,other
1,199,408,455,408,455,434,199,434,*** RESTAURANT ***,other
1,2,515,158,515,158,540,2,540,DESCRIPTION,other
1,510,513,552,513,552,538,510,538,QTY,other
1,582,514,651,514,651,539,582,539,PRICE,other
1,2,586,243,586,243,611,2,611,B01 - MUSHROOM BR,other
1,487,584,498,584,498,609,487,609,1,date
1,511,583,652,583,652,610,511,610,RM12.90 SR,other
1,2,622,243,622,243,649,2,649,D01 - SIZZLING PO,other
1,488,623,496,623,496,644,488,644,1,date
1,510,619,653,619,653,646,510,646,RM13.90 SR,other
1,4,655,243,655,243,681,4,681,Q03 - BLACK SUGAR,other
1,487,655,496,655,496,678,487,678,1,date
1,513,653,652,653,652,676,513,676,RM11.90 SR,other
1,3,690,245,690,245,715,3,715,P05 - BROWN SUGAR,other
1,488,690,496,690,496,712,488,712,1,date
1,524,688,653,688,653,713,524,713,RM4.95 SR,other
1,4,724,31,724,31,748,4,748,*1,other
1,259,721,485,721,485,746,259,746,***ITEM DISCOUNT,other
1,3,792,115,792,115,818,3,818,SUBTOTAL,other
1,541,789,655,789,655,816,541,816,RM 43.65,other
1,5,828,88,828,88,853,5,853,ROUND+,other
1,5,863,88,863,88,888,5,888,ROUND-,other
1,584,862,656,862,656,886,584,886,-0.02,other
1,5,897,91,897,91,924,5,924,GST 6%,other
1,571,895,654,895,654,922,571,922,RM2.62,other
1,6,932,87,932,87,960,6,960,TOTAL:,other
1,555,930,654,930,654,957,555,957,RM46.25,total
1,6,1004,62,1004,62,1030,6,1030,CASH,other
1,556,1001,656,1001,656,1030,556,1030,RM46.25,total
1,4,1071,63,1071,63,1097,4,1097,PAID,other
1,574,1070,655,1070,655,1095,574,1095,100.00,other
1,5,1106,91,1106,91,1134,5,1134,CHANGE,other
1,137,1112,145,1112,145,1132,137,1132,:,other
1,584,1105,656,1105,656,1130,584,1130,53.75,other
1,6,1210,161,1210,161,1233,6,1233,GST SUMMARY,other
1,360,1207,456,1207,456,1236,360,1236,TAX(RM),other
1,515,1208,654,1208,654,1236,515,1236,AMOUNT(RM),other
1,6,1244,77,1244,77,1269,6,1269,SR=6%,other
1,445,1242,501,1242,501,1269,445,1269,2.62,other
1,587,1244,657,1244,657,1270,587,1270,43.63,other
1,136,1349,530,1349,530,1374,136,1374,THANK YOU, PLEASE COME AGAIN,other
1,178,1418,473,1418,473,1442,178,1442,*POWERED BY DINESOFT*,other
1,191,1450,459,1450,459,1479,191,1479,WWW.DINESOFT.COM.MY,other
1,80,1078,88,1078,88,1096,80,1096,:,other
