1,55,0,805,0,805,44,55,44,SYARIKAT PERNIAGAAN GIN KEE,company
1,342,55,524,55,524,95,342,95,(81109-A),other
1,209,97,652,97,652,141,209,141,NO 290, JALAN AIR PANAS,,address
1,346,146,521,146,521,184,346,184,SETAPAK,,address
1,232,197,623,197,623,237,232,237,53200, KUALA LUMPUR.,address
1,283,239,579,239,579,281,283,281,TEL : 03-40210276,other
1,239,300,623,300,623,336,239,336,GST ID : 000750673920,other
1,201,355,661,355,661,389,201,389,SIMPLIFIED TAX INVOICE,other
1,13,427,116,427,116,459,13,459,CASH,other
1,11,478,146,478,146,513,11,513,DOC NO.,other
1,519,480,815,480,815,516,519,516,DATE: 27/01/2018,other
1,8,528,127,528,127,563,8,563,CASHIER,other
1,507,522,771,522,771,562,507,562,TIME: 16:04:00,other
1,6,579,259,579,259,623,6,623,SALESPERSON :,other
1,505,571,623,571,623,615,505,615,REF. :,other
1,0,663,91,663,91,705,0,705,ITEM,other
1,306,661,380,661,380,705,306,705,QTY,other
1,433,661,551,661,551,707,433,707,S/PRICE,other
1,589,663,730,663,730,707,589,707,AMOUNT,other
1,767,663,828,663,828,709,767,709,TAX,other
1,15,714,102,714,102,748,15,748,1947,other
1,315,714,361,714,361,752,315,752,30,other
1,452,714,530,714,530,746,452,746,0.74,other
1,642,708,733,708,733,752,642,752,22.26,total
1,767,714,835,714,835,752,767,752,SR,other
1,6,758,190,758,190,800,6,800,GUNI BAG,other
1,99,811,256,811,256,849,99,849,TOTAL QTY:,other
1,633,809,741,809,741,849,633,849,22.26,total
1,91,879,573,879,573,925,91,925,TOTAL SALES (EXCLUDING GST) :,other
1,633,879,739,879,739,921,633,921,21.00,other
1,372,936,556,936,556,972,372,972,DISCOUNT :,other
1,646,936,739,936,739,974,646,974,0.00,other
1,363,987,562,987,562,1029,363,1029,TOTAL GST :,other
1,663,989,735,989,735,1031,663,1031,1.26,other
1,369,1046,570,1046,570,1090,369,1090,ROUNDING :,other
1,652,1046,730,1046,730,1084,652,1084,0.00,other
1,32,1103,571,1103,571,1149,32,1149,TOTAL SALES (INCLUSIVE OF GST) :,other
1,633,1101,726,1101,726,1145,633,1145,22.26,total
1,407,1164,565,1164,565,1202,407,1202,CASH :,other
1,631,1155,739,1155,739,1199,631,1199,22.26,total
1,388,1208,568,1208,568,1252,388,1252,CHANGE :,other
1,652,1210,743,1210,743,1246,652,1246,0.00,other
1,72,1303,355,1303,355,1352,72,1352,GST SUMMARY,other
1,80,1373,245,1373,245,1409,80,1409,TAX CODE,other
1,308,1371,350,1371,350,1409,308,1409,%,other
1,414,1365,596,1365,596,1407,414,1407,AMT (RM),other
1,629,1367,794,1367,794,1407,629,1407,TAX (RM),other
1,78,1407,146,1407,146,1460,78,1460,SR,other
1,321,1413,348,1413,348,1451,321,1451,6,total
1,477,1409,580,1409,580,1453,477,1453,21.00,other
1,709,1413,802,1413,802,1459,709,1459,1.26,other
1,262,1470,382,1470,382,1512,262,1512,TOTAL :,other
1,486,1470,594,1470,594,1521,486,1521,21.00,other
1,714,1474,796,1474,796,1518,714,1518,1.26,other
1,57,1569,790,1569,790,1611,57,1611,GOODS SOLD ARE NOT RETURNABLE, THANK YOU,other
1,222,481,476,481,476,519,222,519,: CS00013007,other
1,222,531,360,531,360,559,222,559,: USER,other
1,310,814,367,814,367,849,310,849,30,other
