1,374,0,1090,0,1090,79,374,79,IKANO HANDEL SDN BHD,company
1,546,76,909,76,909,167,546,167,(1074617K),other
1,342,234,1114,234,1114,322,342,322,IKEA TEBRAU,other
1,333,316,1152,316,1152,401,333,401,NO. 33, JALAN HARMONIUM,address
1,429,401,1058,401,1058,477,429,477,TAMAN DESA TEBRAU,address
1,435,478,1044,478,1044,554,435,554,81100 JOHOR BAHRU,address
1,328,554,1120,554,1120,639,328,639,GST NO. : 000115154944,other
1,529,717,938,717,938,863,529,863,TAX INVOICE,other
1,50,944,954,944,954,1025,50,1025,SLIP: 0000000102000120921,other
1,802,1036,1317,1036,1317,1105,802,1105,DATE: 09/06/18,other
1,807,1109,1219,1109,1219,1188,807,1188,TIME: 6:10,other
1,35,1188,614,1188,614,1267,35,1267,TRANS: 602120917,other
1,815,1185,1030,1185,1030,1266,815,1266,STAFF:,other
1,1234,1193,1418,1193,1418,1269,1234,1269,98052,other
1,28,1333,440,1333,440,1436,28,1436,DESCRIPTION,other
1,985,1342,1312,1342,1312,1418,985,1418,AMOUNT TX,other
1,35,1573,664,1573,664,1672,35,1672,599914018 1/2 SPRI,other
1,5,1718,676,1718,676,1821,5,1821,598314504 SOFT BUN,other
1,131,1821,534,1821,534,1906,131,1906,2 PC @ 0.90,other
1,32,1955,672,1955,672,2058,32,2058,599912000 MUSHROOM,other
1,26,2129,669,2129,669,2211,26,2211,598314524 ADD-ON C,other
1,20,2290,628,2290,628,2375,20,2375,599913501 CHICKEN,other
1,23,2449,658,2449,658,2538,23,2538,999900369 15 MEATB,other
1,14,2602,657,2602,657,2690,14,2690,598314505 MINIDISH,other
1,11,2764,730,2764,730,2846,11,2846,999900372 SOFT DRINK,other
1,117,2842,620,2842,620,2930,117,2930,2 GLASS @ 1.80,other
1,1026,1582,1380,1582,1380,1664,1026,1664,14.00 SR-0,other
1,1053,1812,1407,1812,1407,1910,1053,1910,1.80 SR-0,other
1,1043,1980,1370,1980,1370,2062,1043,2062,3.90 SR-0,other
1,1038,2132,1365,2132,1365,2217,1038,2217,4.20 SR-0,other
1,1044,2295,1357,2295,1357,2376,1044,2376,4.20 SR-0,other
1,1005,2457,1362,2457,1362,2533,1005,2533,14.10 SR-0,other
1,1032,2609,1357,2609,1357,2688,1032,2688,0.40 SR-0,other
1,1035,2842,1395,2842,1395,2930,1035,2930,3.60 SR-0,other
1,14,3082,906,3082,906,3164,14,3164,TOTAL RM INCLUDING GST 0%,other
1,5,3161,464,3161,464,3246,5,3246,ROUNDING ADJ.,other
1,10,3235,475,3235,475,3324,10,3324,TOTAL ROUNDED,other
1,5,3392,506,3392,506,3481,5,3481,CASH - SAFEPAY,other
1,5,3477,216,3477,216,3571,5,3571,CHANGE,other
1,1061,3088,1248,3088,1248,3164,1061,3164,46.20,total
1,1096,3170,1245,3170,1245,3240,1096,3240,0.00,other
1,1064,3240,1245,3240,1245,3331,1064,3331,46.20,total
1,991,3404,1240,3404,1240,3477,991,3477,-100.00,other
1,1049,3477,1236,3477,1236,3559,1049,3559,53.80,other
1,0,3711,319,3711,319,3796,0,3796,GST SR-0,other
1,459,3714,538,3714,538,3793,459,3793,0%,other
1,745,3723,918,3723,918,3805,745,3805,46.20,total
1,1090,3723,1236,3723,1236,3799,1090,3799,0.00,other
1,3,3790,494,3790,494,3884,3,3884,AMT. EXCL. GST,other
1,1055,3802,1242,3802,1242,3881,1055,3881,46.20,total
1,0,3945,421,3945,421,4033,0,4033,NO. OF ITEMS,other
1,1163,3957,1230,3957,1230,4030,1163,4030,10,address
1,166,4269,1186,4269,1186,4363,166,4363,THANK YOU. PLEASE COME AGAIN.,other
