1,494,0,1197,0,1197,90,494,90,THE GEOVENTURE,other
1,266,86,1476,86,1476,202,266,202,(FREEDOM OPTIMUM SDN BHD),other
1,637,200,1118,200,1118,286,637,286,1122485-W,other
1,0,284,1631,284,1631,405,0,405,C1 SEAFRONT, BERJAYA WATERFRONT COMPLEX,,other
1,334,373,1321,373,1321,465,334,465,88 JALAN IBRAHIM SULTAN,,address
1,464,455,1234,455,1234,543,464,543,STULANG LAUT 80300,,address
1,466,543,1236,543,1236,622,466,622,JOHOR BAHRU, JOHOR.,address
1,552,619,1176,619,1176,694,552,694,TEL: 07-2213800,other
1,351,689,1336,689,1336,790,351,790,GST REG NO. 001699237888,other
1,320,850,1429,850,1429,973,320,973,SIMPLIFIED TAX INVOICE,other
1,40,1122,657,1122,657,1219,40,1219,INVOICE :246274,other
1,851,1093,1430,1093,1430,1174,851,1174,CASHIER:RASHER,other
1,33,1228,448,1228,448,1366,33,1366,TABLE,other
1,33,1351,1030,1351,1030,1454,33,1454,DATE : 6/4/2018 21:44:42,other
1,39,1460,249,1460,249,1539,39,1539,PAX: 0,other
1,133,1624,303,1624,303,1699,133,1699,ITEM,other
1,492,1611,615,1611,615,1686,492,1686,QTY,other
1,747,1587,1017,1587,1017,1678,747,1678,U/P (RM),other
1,1058,1577,1344,1577,1344,1659,1058,1659,DISC(%),other
1,1398,1564,1672,1564,1672,1649,1398,1649,AMT (RM),other
1,51,1755,907,1755,907,1855,51,1855,S SPECIAL TG TOWER 01,other
1,133,1866,341,1866,341,1935,133,1935,BGB88,other
1,586,1850,627,1850,627,1919,586,1919,1,date
1,791,1835,999,1835,999,1914,791,1914,75.47,other
1,1237,1822,1366,1822,1366,1894,1237,1894,0+0,other
1,1486,1810,1694,1810,1694,1889,1486,1889,75.47,other
1,52,1936,763,1936,763,2021,52,2021,S ICED CAFE LATTE,other
1,133,2019,345,2019,345,2102,133,2102,BNA22,other
1,593,2011,634,2011,634,2077,593,2077,1,date
1,835,2001,1002,2001,1002,2073,835,2073,8.58,other
1,1244,1976,1370,1976,1370,2055,1244,2055,0+0,other
1,1530,1976,1703,1976,1703,2048,1530,2048,8.58,other
1,225,2184,624,2184,624,2256,225,2256,SUB TOTAL:,other
1,1373,2140,1703,2140,1703,2212,1373,2212,RM 84.05,other
1,58,2269,108,2269,108,2354,58,2354,S,company
1,231,2267,845,2267,845,2339,231,2339,SERVICE CHARGE:,other
1,1410,2222,1703,2222,1703,2291,1410,2291,RM 8.41,other
1,229,2322,1073,2322,1073,2413,229,2413,TOTAL SALES (EXCL. GST),other
1,1371,2299,1716,2299,1716,2378,1371,2378,RM 92.46,other
1,234,2411,1016,2411,1016,2501,234,2501,GST 6% ON RM 92.46,other
1,1420,2385,1706,2385,1706,2457,1420,2457,RM 5.54,other
1,238,2483,1211,2483,1211,2583,238,2583,TOTAL SALES(INCL. GST 6%),other
1,1379,2462,1713,2462,1713,2541,1379,2541,RM 98.00,other
1,240,2584,1092,2584,1092,2658,240,2658,ROUNDING ADJUSTMENT :,other
1,1417,2549,1713,2549,1713,2621,1417,2621,RM 0.00,other
1,225,2728,609,2728,609,2844,225,2844,TOTAL,other
1,1146,2683,1746,2683,1746,2813,1146,2813,RM 98.00,other
1,234,2876,549,2876,549,2992,234,2992,CASH,other
1,1067,2832,1748,2832,1748,2965,1067,2965,RM 100.00,other
1,244,3011,687,3011,687,3143,244,3143,CHANGE,other
1,1232,2984,1761,2984,1761,3104,1232,3104,RM 2.00,other
1,88,3203,707,3203,707,3287,88,3287,MAIN ITEM COUNT,other
1,1687,3153,1728,3153,1728,3228,1687,3228,2,date
1,93,3281,669,3281,669,3366,93,3366,TOTAL DISCOUNT,other
1,1445,3238,1734,3238,1734,3320,1445,3320,RM 0.00,other
1,100,3451,551,3451,551,3528,100,3528,GST SUMMARY,other
1,787,3421,1195,3421,1195,3496,787,3496,AMOUNT (RM),other
1,1454,3400,1726,3400,1726,3479,1454,3479,TAX(RM),other
1,85,3533,145,3533,145,3612,85,3612,S,company
1,385,3527,473,3527,473,3596,385,3596,6%,other
1,998,3499,1215,3499,1215,3571,998,3571,92.46,other
1,1571,3483,1744,3483,1744,3552,1571,3552,5.54,other
1,93,3624,159,3624,159,3693,93,3693,Z,other
1,385,3602,473,3602,473,3681,385,3681,0%,other
1,1039,3587,1212,3587,1212,3653,1039,3653,0.00,other
1,1574,3561,1738,3561,1738,3633,1574,3633,0.00,other
1,627,1240,674,1240,674,1341,627,1341,:,other
1,775,1206,942,1206,942,1326,775,1326,A6,other
