1,20,0,571,0,571,24,20,24,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,158,23,430,23,430,46,158,46,LOT 3, JALAN PELABUR 23/1,,address
1,145,46,442,46,442,70,145,70,40300 SHAH ALAM, SELANGOR.,address
1,106,68,290,68,290,91,106,91,TEL: 03- 55423228,other
1,177,92,416,92,416,116,177,116,GST ID: 000381399040,other
1,119,132,470,132,470,173,119,173,TAX INVOICE / ADJUSTMENT NOTE,other
1,228,192,494,192,494,229,228,229,CASH INV NO.: 7803F713,other
1,11,228,94,228,94,253,11,253,VE0514,other
1,302,233,497,233,497,255,302,255,DATE: 03/08/2017,other
1,9,260,356,260,356,297,9,297,MAKASSAR FRESH MARKET SDN BHD,other
1,9,302,294,302,294,324,9,324,GROUND FLOOR, NO. 4 & 6,,other
1,10,324,190,324,190,347,10,347,JALAN SS 15/4B,,other
1,9,347,332,347,332,369,9,369,47500 SUBANG JAYA, SELANGOR,other
1,11,369,246,369,246,393,11,393,VE05: RIDZUAN(11900),other
1,235,392,395,392,395,417,235,417,DD: 03/08/2017,other
1,417,394,473,394,473,417,417,417,11:11,other
1,5,423,140,423,140,443,5,443,DESCRIPTION,other
1,159,424,197,424,197,442,159,442,U.P,other
1,312,425,326,425,326,442,312,442,D,company
1,404,424,490,424,490,446,404,446,AMT(RM),other
1,0,458,129,458,129,480,0,480,KAYA-PANDN,other
1,146,461,197,461,197,480,146,480,2.40,other
1,228,461,245,461,245,480,228,480,0,date
1,276,461,291,461,291,480,276,480,2,date
1,310,462,326,462,326,480,310,480,0,date
1,360,461,384,461,384,480,360,480,-2,other
1,430,463,492,463,492,481,430,481,-4.80,other
1,27,490,386,490,386,534,27,534,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,427,495,497,495,497,529,427,529,-4.80,other
1,335,539,383,539,383,574,335,574,GST:,other
1,428,541,491,541,491,575,428,575,-0.29,other
1,37,585,384,585,384,633,37,633,TOTAL 6% SUPPLIES (INC. GST):,other
1,428,590,492,590,492,626,428,626,-5.09,total
1,214,640,387,640,387,682,214,682,TOTAL PAYABLE:,other
1,426,642,493,642,493,676,426,676,-5.09,total
1,6,701,103,701,103,723,6,723,E.&.0.E.,other
1,9,726,538,726,538,749,9,749,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,9,750,473,750,473,774,9,774,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,8,774,543,774,543,797,8,797,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,8,797,448,797,448,819,8,819,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,9,820,471,820,471,843,9,843,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,10,843,190,843,190,865,10,865,ADJUSTMENT NOTE,other
1,172,870,420,870,420,893,172,893,CUSTOMER'S COPY,other
1,304,71,487,71,487,93,304,93,FAX:03- 55423213,other
1,207,425,243,425,243,442,207,442,ISS,other
1,254,425,291,425,291,443,254,443,EXC,other
1,336,424,386,424,386,443,336,443,SALE,other
