1,260,0,1251,0,1251,64,260,64,MOONLIGHT CAKE HOUSE SDN BHD,company
1,1278,5,1568,5,1568,63,1278,63,862725-U,other
1,460,74,1366,74,1366,148,460,148,(GST REG NO: 001559298048),other
1,48,165,1747,165,1747,245,48,245,NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA,address
1,119,252,1746,252,1746,326,119,326,81750 JOHOR BAHRU, JOHOR. TEL NO.: 07-387 3322,other
1,534,329,1281,329,1281,419,534,419,WWW.MOONLIGHTCAKE.COM,other
1,37,680,223,680,223,760,37,760,TABLE,other
1,401,683,707,683,707,760,401,760,: COUNTER,other
1,42,768,427,768,427,845,42,845,INVOICE NO:,other
1,462,771,1307,771,1307,843,462,843,SP-NULL-18/06/02-1016303,other
1,34,853,188,853,188,930,34,930,DATE,other
1,396,856,811,856,811,922,396,922,: 02/06/2018,other
1,856,856,1122,856,1122,930,856,930,18:46:51,other
1,34,941,491,941,491,1015,34,1015,PAYMENT TYPE:,other
1,526,941,672,941,672,1013,526,1013,CASH,other
1,32,1023,521,1023,521,1108,32,1108,MEMBER NUMBER :,other
1,566,1034,1127,1034,1127,1108,566,1108,3000000100068587,other
1,555,1193,1198,1193,1198,1281,555,1281,TAKE AWAY,other
1,29,1371,492,1371,492,1453,29,1453,SAHA BREAD *#,other
1,26,1459,310,1459,310,1541,26,1541,DISCOUNT,other
1,29,1544,773,1544,773,1626,29,1626,TOAST (B) - CHEESE *#,other
1,24,1632,319,1632,319,1706,24,1706,DISCOUNT,other
1,21,1717,739,1717,739,1797,21,1797,WALNUT MULTIGRAIN *#,other
1,24,1799,311,1799,311,1884,24,1884,DISCOUNT,other
1,1087,1377,1119,1377,1119,1449,1087,1449,1,date
1,1090,1552,1122,1552,1122,1624,1090,1624,1,date
1,1084,1725,1116,1725,1116,1797,1084,1797,1,date
1,1257,1377,1478,1377,1478,1457,1257,1457,RM4.60,other
1,1225,1462,1478,1462,1478,1534,1225,1534,RM-0.46,other
1,1254,1547,1475,1547,1475,1621,1254,1621,RM9.45,other
1,1217,1640,1470,1640,1470,1709,1217,1709,RM-0.94,other
1,1252,1725,1473,1725,1473,1794,1252,1794,RM3.95,other
1,1217,1810,1472,1810,1472,1884,1217,1884,RM-0.39,other
1,1504,1377,1578,1377,1578,1454,1504,1454,ST,other
1,1507,1552,1579,1552,1579,1624,1507,1624,ST,other
1,1502,1728,1579,1728,1579,1805,1502,1805,ST,other
1,616,1977,1185,1977,1185,2065,616,2065,TOTAL (INCL GST),other
1,889,2071,1192,2071,1192,2149,889,2149,ROUNDING,other
1,1390,1983,1640,1983,1640,2060,1390,2060,RM16.21,other
1,1387,2068,1637,2068,1637,2145,1387,2145,RM-0.01,other
1,755,2211,1140,2211,1140,2291,755,2291,GRAND TOTAL,other
1,1137,2161,1639,2161,1639,2291,1137,2291,RM16.20,total
1,816,2376,1185,2376,1185,2461,816,2461,TOTAL PAID,other
1,1385,2387,1643,2387,1643,2467,1385,2467,RM16.20,total
1,10,2552,587,2552,587,2640,10,2640,DISCOUNT SUMMARY,other
1,13,2730,619,2730,619,2810,13,2810,BIRTHDAY DISCOUNT,other
1,853,2727,1076,2727,1076,2804,853,2804,RM1.79,other
1,5,2895,401,2895,401,2985,5,2985,GST SUMMARY,other
1,8,3067,393,3067,393,3144,8,3144,GST SUMMARY,other
1,5,3158,258,3158,258,3232,5,3232,ST = 0%,other
1,0,3245,263,3245,263,3317,0,3317,NS = 0%,other
1,460,3070,617,3070,617,3144,460,3144,ITEM,other
1,457,3166,502,3166,502,3235,457,3235,3,other
1,457,3251,502,3251,502,3320,457,3320,0,date
1,664,3070,1023,3070,1023,3155,664,3155,AMOUNT(RM),other
1,680,3160,842,3160,842,3234,680,3234,16.21,other
1,672,3251,816,3251,816,3325,672,3325,0.00,other
1,1087,3078,1347,3078,1347,3150,1087,3150,GST(RM),other
1,1090,3166,1242,3166,1242,3232,1090,3232,0.00,other
1,1090,3251,1236,3251,1236,3323,1090,3323,0.00,other
1,0,3418,364,3418,364,3490,0,3490,02/06/2018,date
1,388,3416,664,3416,664,3490,388,3490,18:46:51,other
