1,195,0,522,0,522,37,195,37,RESTORAN WAN SHENG,company
1,248,44,453,44,453,79,248,79,002043319-W,other
1,109,85,601,85,601,128,109,128,NO.2, JALAN TEMENGGUNG 19/9,,address
1,74,130,654,130,654,170,74,170,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,162,171,559,171,559,212,162,212,43200 CHERAS, SELANGOR,address
1,145,215,573,215,573,254,145,254,GST REG NO: 001335787520,other
1,145,297,538,297,538,336,145,336,TAX INVOICE,other
1,4,383,287,383,287,420,4,420,INV NO. : 1216991,other
1,319,386,594,386,594,421,319,421,CASHIER: NICOLE,other
1,4,430,78,430,78,466,4,466,DATE,other
1,132,429,501,429,501,469,132,469,: 29-06-2018 16:13:05,other
1,4,514,201,514,201,555,4,555,DESCRIPTION,other
1,268,515,323,515,323,557,268,557,QTY,other
1,391,515,518,515,518,556,391,556,U.PRICE,other
1,550,515,640,515,640,552,550,552,TOTAL,other
1,657,517,713,517,713,553,657,553,TAX,other
1,3,600,180,600,180,638,3,638,KOPI O (B),other
1,251,644,308,644,308,681,251,681,1 X,other
1,406,639,483,639,483,681,406,681,2.00,other
1,567,644,642,644,642,681,567,681,2.00,other
1,654,642,712,642,712,681,654,681,ZRL,other
1,5,682,146,682,146,722,5,722,CHAM (B),other
1,253,729,308,729,308,765,253,765,1 X,other
1,409,727,483,727,483,764,409,764,2.10,other
1,566,729,641,729,641,765,566,765,2.10,other
1,654,728,712,728,712,766,654,766,ZRL,other
1,4,765,197,765,197,807,4,807,NESCAFE (B),other
1,252,812,306,812,306,845,252,845,1 X,other
1,407,813,479,813,479,846,407,846,2.50,other
1,567,812,641,812,641,849,567,849,2.50,other
1,658,812,710,812,710,847,658,847,ZRL,other
1,2,850,164,850,164,892,2,892,TAKE AWAY,other
1,246,895,304,895,304,932,246,932,3 X,other
1,407,896,481,896,481,930,407,930,0.20,other
1,567,895,639,895,639,934,567,934,0.60,other
1,658,897,712,897,712,932,658,932,ZRL,other
1,2,978,216,978,216,1018,2,1018,TOTAL QTY: 6,other
1,3,1019,391,1019,391,1061,3,1061,TOTAL (EXCLUDING GST) :,other
1,639,1025,709,1025,709,1061,639,1061,7.20,total
1,1,1063,442,1063,442,1104,1,1104,TOTAL (INCLUSIVE OF GST):,other
1,635,1066,711,1066,711,1101,635,1101,7.20,total
1,0,1104,209,1104,209,1147,0,1147,TOTAL :,other
1,565,1106,708,1106,708,1145,565,1145,7.20,total
1,0,1189,106,1189,106,1228,0,1228,CASH :,other
1,634,1194,708,1194,708,1228,634,1228,7.20,total
1,1,1318,197,1318,197,1356,1,1356,GST SUMMARY,other
1,356,1321,530,1321,530,1357,356,1357,AMOUNT(RM),other
1,584,1319,705,1319,705,1361,584,1361,TAX(RM),other
1,2,1362,58,1362,58,1397,2,1397,ZRL,other
1,182,1361,284,1361,284,1401,182,1401,(@ 0%),other
1,459,1362,533,1362,533,1398,459,1398,7.20,total
1,636,1364,711,1364,711,1397,636,1397,0.00,other
