1,1,0,890,0,890,73,1,73,DE JELITA STESEN MINYAK,company
1,5,70,737,70,737,152,5,152,COMPANY NO:228415-U,other
1,5,149,1194,149,1194,219,5,219,JLN PERMAS 9/5, BDR PERMAS JAYA,address
1,0,229,703,229,703,297,0,297,81750, JOHOR BAHRU,address
1,10,307,389,307,389,382,10,382,SITE: 1719,other
1,0,375,812,375,812,447,0,447,TELEPHONE: 07-3865102,other
1,0,449,776,449,776,534,0,534,GST NO: 000368820224,other
1,302,679,967,679,967,754,302,754,PRE-AUTHORISATION,other
1,2,976,1077,976,1077,1061,2,1061,PRE AUTH CODE A01A1525222521,other
1,160,1123,972,1123,972,1200,160,1200,27.27 LITRE PUMP # 07,other
1,2,1210,435,1210,435,1278,2,1278,FUELSAVE 95,other
1,957,1203,1046,1203,1046,1266,957,1266,RM,address
1,1261,1194,1541,1194,1541,1262,1261,1262,60.00 C,other
1,155,1283,853,1283,853,1351,155,1351,2.200 RM / LITRE,other
1,2,1440,198,1440,198,1510,2,1510,TOTAL,other
1,962,1425,1042,1425,1042,1497,962,1497,RM,address
1,1266,1425,1462,1425,1462,1488,1266,1488,60.00,total
1,7,1517,169,1517,169,1582,7,1582,CASH,other
1,959,1503,1046,1503,1046,1571,959,1571,RM,address
1,1269,1500,1462,1500,1462,1568,1269,1568,60.00,total
1,2,1665,396,1665,396,1740,2,1740,RELIEF GST,other
1,541,1660,584,1660,584,1725,541,1725,C,other
1,962,1653,1049,1653,1049,1723,962,1723,RM,address
1,1303,1650,1462,1650,1462,1720,1303,1720,0.00,total
1,2,1747,442,1747,442,1817,2,1817,TOTAL GROSS,other
1,539,1737,590,1737,590,1805,539,1805,C,other
1,959,1730,1051,1730,1051,1800,959,1800,RM,address
1,1266,1725,1462,1725,1462,1790,1266,1790,60.00,total
1,5,1972,314,1972,314,2035,5,2035,CASHIER:,other
1,7,2047,287,2047,287,2124,7,2124,ATHILAH,other
1,5,2186,1390,2186,1390,2268,5,2268,THIS IS NOT THE FINAL FISCAL RECEIPT,other
1,5,2349,169,2349,169,2424,5,2424,DATE,other
1,350,2341,514,2341,514,2416,350,2416,TIME,other
1,575,2339,701,2339,701,2407,575,2407,NUM,other
1,807,2339,1312,2339,1312,2407,807,2407,POS CNO SHIFT,other
1,5,2416,1298,2416,1298,2484,5,2484,02/05/18 08:55 47232 01 6410 292,other
1,12,2556,1317,2556,1317,2648,12,2648,DIESEL & PETROL RON95 GIVEN RELIEF,other
1,12,2639,1435,2639,1435,2728,12,2728,UNDER SECTION 56 (3) (B) GST ACT 2014,other
1,2,2791,1208,2791,1208,2873,2,2873,THANK YOU AND PLEASE COME AGAIN,other
