1,48,0,810,0,810,45,48,45,SYARIKAT PERNIAGAAN GIN KEE,company
1,341,56,512,56,512,99,341,99,(81109-A),other
1,200,98,658,98,658,141,200,141,NO 290, JALAN AIR PANAS,,address
1,343,146,514,146,514,189,343,189,SETAPAK,,address
1,223,195,632,195,632,240,223,240,53200, KUALA LUMPUR.,address
1,281,236,583,236,583,283,281,283,TEL : 03-40210276,other
1,240,304,625,304,625,345,240,345,GST ID : 000750673920,other
1,195,351,664,351,664,396,195,396,SIMPLIFIED TAX INVOICE,other
1,5,424,121,424,121,465,5,465,CASH,other
1,0,475,143,475,143,516,0,516,DOC NO.,other
1,219,480,474,480,474,521,219,521,: CS00013076,other
1,519,477,810,477,810,516,519,516,DATE: 01/02/2018,other
1,7,527,144,527,144,572,7,572,CASHIER,other
1,219,531,362,531,362,567,219,567,: USER,other
1,519,522,770,522,770,561,519,561,TIME: 09:38:00,other
1,7,576,251,576,251,623,7,623,SALESPERSON :,other
1,519,572,617,572,617,617,519,617,REF. :,other
1,7,668,88,668,88,711,7,711,ITEM,other
1,304,670,375,670,375,709,304,709,QTY,other
1,427,664,568,664,568,707,427,707,S/PRICE,other
1,594,668,733,668,733,707,594,707,AMOUNT,other
1,758,664,831,664,831,700,758,700,TAX,other
1,11,719,97,719,97,747,11,747,2430,other
1,324,715,363,715,363,751,324,751,2,date
1,452,715,546,715,546,751,452,751,18.02,other
1,638,713,726,713,726,752,638,752,36.04,total
1,769,715,825,715,825,751,769,751,SR,other
1,7,760,285,760,285,803,7,803,CEMENT (50KG),other
1,95,812,256,812,256,855,95,855,TOTAL QTY:,other
1,309,812,348,812,348,844,309,844,2,date
1,636,809,737,809,737,850,636,850,36.04,total
1,90,878,565,878,565,927,90,927,TOTAL SALES (EXCLUDING GST) :,other
1,632,882,730,882,730,918,632,918,34.00,other
1,384,931,557,931,557,972,384,972,DISCOUNT :,other
1,647,927,731,927,731,970,647,970,0.00,other
1,360,983,568,983,568,1030,360,1030,TOTAL GST :,other
1,649,985,733,985,733,1028,649,1028,2.04,other
1,371,1041,559,1041,559,1090,371,1090,ROUNDING :,other
1,653,1041,730,1041,730,1080,653,1080,0.00,other
1,33,1103,568,1103,568,1146,33,1146,TOTAL SALES (INCLUSIVE OF GST) :,other
1,632,1103,735,1103,735,1142,632,1142,36.04,total
1,420,1163,561,1163,561,1197,420,1197,CASH :,other
1,634,1158,735,1158,735,1197,634,1197,36.04,total
1,390,1210,559,1210,559,1253,390,1253,CHANGE :,other
1,656,1210,742,1210,742,1246,656,1246,0.00,other
1,69,1306,358,1306,358,1349,69,1349,GST SUMMARY,other
1,75,1368,238,1368,238,1404,75,1404,TAX CODE,other
1,317,1373,349,1373,349,1405,317,1405,%,other
1,427,1366,588,1366,588,1409,427,1409,AMT (RM),other
1,638,1366,788,1366,788,1409,638,1409,TAX (RM),other
1,80,1415,142,1415,142,1449,80,1449,SR,other
1,313,1415,352,1415,352,1447,313,1447,6,total
1,480,1411,587,1411,587,1452,480,1452,34.00,other
1,705,1411,789,1411,789,1450,705,1450,2.04,other
1,262,1471,386,1471,386,1507,262,1507,TOTAL :,other
1,482,1469,583,1469,583,1516,482,1516,34.00,other
1,705,1467,791,1467,791,1512,705,1512,2.04,other
1,65,1571,791,1571,791,1603,65,1603,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
