1,48,0,788,0,788,41,48,41,SYARIKAT PERNIAGAAN GIN KEE,company
1,339,54,502,54,502,99,339,99,(81109-A),other
1,197,99,642,99,642,135,197,135,NO 290, JALAN AIR PANAS,,address
1,332,142,501,142,501,185,332,185,SETAPAK,,address
1,219,194,623,194,623,235,219,235,53200, KUALA LUMPUR,address
1,262,237,571,237,571,278,262,278,TEL : 03-40210276,other
1,229,300,604,300,604,341,229,341,GST ID : 000750673920,other
1,192,353,650,353,650,387,192,387,SIMPLIFIED TAX INVOICE,other
1,2,426,102,426,102,460,2,460,CASH,other
1,1,480,130,480,130,511,1,511,DOC NO.,other
1,52,1671,799,1671,799,1717,52,1717,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.,other
1,208,481,459,481,459,514,208,514,CS00012518,other
1,515,474,809,474,809,517,515,517,DATE: 03/01/2018,other
1,0,531,126,531,126,572,0,572,CASHIER,other
1,707,1572,780,1572,780,1608,707,1608,5.34,other
1,217,527,356,527,356,563,217,563,: USER,other
1,522,517,780,517,780,570,522,570,TIME: 13:04:00,other
1,6,582,238,582,238,613,6,613,SALESPERSON :,other
1,509,573,606,573,606,616,509,616,REF. :,other
1,4,670,75,670,75,701,4,701,ITEM,other
1,294,666,366,666,366,709,294,709,QTY,other
1,419,664,548,664,548,705,419,705,S/PRICE,other
1,587,664,725,664,725,707,587,707,AMOUNT,other
1,757,662,825,662,825,705,757,705,TAX,other
1,5,711,91,711,91,749,5,749,1539,other
1,314,714,346,714,346,746,314,746,1,date
1,432,716,534,716,534,748,432,748,90.10,other
1,624,713,723,713,723,745,624,745,90.10,other
1,759,714,813,714,813,750,759,750,SR,other
1,0,757,560,757,560,800,0,800,5LT BIG TREE HIGH GLOSS PAINT,other
1,3,811,91,811,91,852,3,852,1611,other
1,312,811,353,811,353,854,312,854,1,date
1,445,815,522,815,522,853,445,853,4.24,other
1,640,813,728,813,728,851,640,851,4.24,other
1,766,815,819,815,819,847,766,847,SR,other
1,7,866,299,866,299,900,7,900,THINNER BOTTLE,other
1,93,912,247,912,247,953,93,953,TOTAL QTY:,other
1,314,912,350,912,350,946,314,946,2,date
1,626,910,728,910,728,948,626,948,94.34,total
1,88,982,551,982,551,1018,88,1018,TOTAL SALES (EXCLUDING GST) :,other
1,630,980,725,980,725,1021,630,1021,89.00,other
1,375,1039,551,1039,551,1073,375,1073,DISCOUNT :,other
1,646,1037,723,1037,723,1073,646,1073,0.00,other
1,355,1091,554,1091,554,1125,355,1125,TOTAL GST :,other
1,644,1089,725,1089,725,1123,644,1123,5.34,other
1,369,1140,550,1140,550,1181,369,1181,ROUNDING :,other
1,649,1140,726,1140,726,1178,649,1178,0.00,other
1,25,1201,551,1201,551,1246,25,1246,TOTAL SALES (INCLUSIVE OF GST) :,other
1,628,1201,718,1201,718,1242,628,1242,94.34,total
1,407,1258,547,1258,547,1301,407,1301,CASH :,other
1,624,1260,719,1260,719,1296,624,1296,94.34,total
1,378,1312,550,1312,550,1355,378,1355,CHANGE :,other
1,649,1314,724,1314,724,1348,649,1348,0.00,other
1,59,1409,350,1409,350,1450,59,1450,GST SUMMARY,other
1,66,1468,231,1468,231,1511,66,1511,TAX CODE,other
1,303,1475,344,1475,344,1507,303,1507,%,other
1,418,1471,577,1471,577,1507,418,1507,AMT(RM),other
1,630,1473,781,1473,781,1505,630,1505,TAX (RM),other
1,77,1515,133,1515,133,1553,77,1553,SR,other
1,310,1515,344,1515,344,1551,310,1551,6,other
1,477,1514,572,1514,572,1553,477,1553,89.00,other
1,698,1515,779,1515,779,1551,698,1551,5.34,other
1,253,1574,373,1574,373,1612,253,1612,TOTAL :,other
1,481,1578,571,1578,571,1609,481,1609,89.00,other
