1,183,0,498,0,498,37,183,37,RESTORAN WAN SHENG,company
1,237,47,431,47,431,80,237,80,002043319-W,other
1,103,87,570,87,570,123,103,123,NO.2, JALAN TEMENGGUNG 19/9,,address
1,68,130,620,130,620,164,68,164,SEKSYEN 9, BANDAR MAHKOTA CHERAS,,address
1,154,171,527,171,527,207,154,207,43200 CHERAS, SELANGOR,address
1,132,210,549,210,549,247,132,247,GST REG NO: 001335787520,other
1,140,295,511,295,511,336,140,336,TAX INVOICE,other
1,5,397,275,397,275,434,5,434,INV NO. : 1134279,other
1,307,399,577,399,577,435,307,435,CASHIER: THANDAR,other
1,0,445,73,445,73,480,0,480,DATE,other
1,121,442,478,442,478,479,121,479,: 10-05-2018 16:01:18,other
1,5,533,195,533,195,568,5,568,DESCRIPTION,other
1,252,528,313,528,313,567,252,567,QTY,other
1,371,532,494,532,494,569,371,569,U.PRICE,other
1,525,524,611,524,611,569,525,569,TOTAL,other
1,629,530,680,530,680,569,629,569,TAX,other
1,6,612,118,612,118,649,6,649,TEH (B),other
1,237,655,295,655,295,690,237,690,2 X,other
1,385,653,463,653,463,690,385,690,2.20,other
1,540,658,617,658,617,691,540,691,4.40,other
1,644,656,681,656,681,691,644,691,SR,other
1,3,697,132,697,132,734,3,734,CHAM (B),other
1,239,742,293,742,293,776,239,776,1 X,other
1,389,741,461,741,461,777,389,777,2.20,other
1,543,744,613,744,613,776,543,776,2.20,other
1,642,742,685,742,685,779,642,779,SR,other
1,3,783,156,783,156,822,3,822,TAKE AWAY,other
1,238,829,296,829,296,860,238,860,3 X,other
1,391,828,461,828,461,861,391,861,0.20,other
1,542,828,613,828,613,860,542,860,0.60,other
1,643,829,681,829,681,862,643,862,SR,other
1,5,911,207,911,207,946,5,946,TOTAL QTY: 6,other
1,5,952,373,952,373,987,5,987,TOTAL (EXCLUDING GST) :,other
1,612,953,677,953,677,987,612,987,6.81,other
1,2,993,287,993,287,1028,2,1028,GST PAYABLE (6%) :,other
1,609,995,679,995,679,1027,609,1027,0.39,other
1,2,1034,423,1034,423,1070,2,1070,TOTAL (INCLUSIVE OF GST):,other
1,608,1033,680,1033,680,1072,608,1072,7.20,total
1,5,1074,195,1074,195,1110,5,1110,TOTAL :,other
1,544,1077,679,1077,679,1112,544,1112,7.20,total
1,1,1159,100,1159,100,1192,1,1192,CASH :,other
1,608,1163,680,1163,680,1195,608,1195,7.20,total
1,1,1284,189,1284,189,1323,1,1323,GST SUMMARY,other
1,337,1286,504,1286,504,1323,337,1323,AMOUNT(RM),other
1,557,1286,672,1286,672,1323,557,1323,TAX(RM),other
1,2,1327,39,1327,39,1361,2,1361,SR,other
1,176,1327,266,1327,266,1362,176,1362,(@ 6%),other
1,439,1328,510,1328,510,1361,439,1361,6.81,other
1,608,1330,679,1330,679,1360,608,1360,0.39,other
