1,133,0,515,0,515,38,133,38,MR. D.I.Y. (M) SDN BHD,company
1,176,35,474,35,474,72,176,72,(CO.REG :860671-D),other
1,43,62,588,62,588,111,43,111,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,63,100,575,100,575,141,63,141,KAWASAN PERINDUSTRIAN BALAKONG,,address
1,78,133,580,133,580,177,78,177,43300 SERI KEMBANGAN, SELANGOR,address
1,119,167,530,167,530,209,119,209,(GST ID NO :000306020352),other
1,218,206,432,206,432,241,218,241,(IOI PUCHONG),other
1,217,239,436,239,436,272,217,272,-TAX INVOICE-,other
1,0,318,159,318,159,347,0,347,MEN SOCKS,other
1,632,294,670,294,670,324,632,324,*S,other
1,7,347,264,347,264,383,7,383,JC11/2 - 12/360,other
1,9,387,130,387,130,415,9,415,9033392,other
1,373,374,423,374,423,402,373,402,2 X,other
1,454,368,523,368,523,400,454,400,2.50,other
1,569,363,640,363,640,394,569,394,5.00,total
1,12,452,197,452,197,484,12,484,ITEM(S) : 1,other
1,507,431,679,431,679,465,507,465,QTY(S) : 2,other
1,16,513,318,513,318,549,16,549,TOTAL INCL. GST@6%,other
1,561,496,678,496,678,528,561,528,RM 5.00,total
1,15,552,84,552,84,584,15,584,CASH,other
1,560,530,680,530,680,565,560,565,RM 5.00,total
1,19,609,437,609,437,652,19,652,GST @6% INCLUDED IN TOTAL,other
1,513,602,635,602,635,633,513,633,RM 0.28,other
1,23,676,425,676,425,714,23,714,14-04-18 17:49 SH01 ZJ86,other
1,469,667,687,667,687,702,469,702,T1 R000117052,other
1,21,710,420,710,420,753,21,753,OPERATOR TRAINEE CASHIER,other
1,125,771,575,771,575,816,125,816,EXCHANGE ARE ALLOWED WITHIN,other
1,192,808,507,808,507,844,192,844,7 DAY WITH RECEIPT.,other
1,159,841,560,841,560,882,159,882,STRICTLY NO CASH REFUND.,other
