1,47,0,737,0,737,52,47,52,PASARAYA BORONG PINTAR,company
1,273,65,506,65,506,111,273,111,SDN BHD,company
1,231,124,566,124,566,168,231,168,BR NO.: (124525-H),other
1,35,168,740,168,740,208,35,208,NO 19-G& 19-1& 19-2 JALAN TASIK UTAMA 4,,address
1,163,206,616,206,616,244,163,244,MEDAN NIAGA TASIK DAMAI,address
1,281,261,496,261,496,299,281,299,016-5498845,,other
1,312,318,470,318,470,356,312,356,GST NO.:,other
1,196,402,584,402,584,438,196,438,14/02/2018 5:37:44PM,other
1,183,456,604,456,604,512,183,512,TAX INVOICE,other
1,3,528,405,528,405,570,3,570,TRN: CR0005140,other
1,7,598,245,598,245,638,7,638,COUNTER 4,other
1,540,603,773,603,773,640,540,640,CASHIER: 2,other
1,6,679,178,679,178,715,6,715,QTY UOM,other
1,266,680,677,680,677,717,266,717,UNIT AMT EXC. AMT INC.,other
1,30,1408,751,1408,751,1452,30,1452,THANK YOU FOR SHOPPING AT PASARAYA,other
1,120,1458,661,1458,661,1498,120,1498,BORONG PINTAR SDN BHD,company
1,700,684,778,684,778,716,700,716,GST,other
1,268,723,351,723,351,757,268,757,PRICE,other
1,459,726,514,726,514,761,459,761,TAX,other
1,621,726,771,726,771,762,621,762,TAX CODE,other
1,6,790,412,790,412,828,6,828,100PLUS LIME 325ML,other
1,19,837,37,837,37,872,19,872,1,date
1,84,840,195,840,195,872,84,872,WALK,other
1,280,840,352,840,352,873,280,873,1.45,total
1,441,841,514,841,514,872,441,872,1.45,total
1,605,840,681,840,681,876,605,876,1.45,total
1,700,840,773,840,773,875,700,875,ZRL,other
1,1,925,286,925,286,973,1,973,*TOTAL QTY: 1.00,other
1,694,929,773,929,773,967,694,967,1.45,total
1,0,991,455,991,455,1036,0,1036,TOTAL INCLUDES GST 0%,other
1,691,997,778,997,778,1032,691,1032,1.45,total
1,3,1054,381,1054,381,1098,3,1098,CUSTOMER'S PAYMENT,other
1,4,1114,100,1114,100,1152,4,1152,CASH,other
1,670,1121,775,1121,775,1154,670,1154,10.00,other
1,2,1175,149,1175,149,1216,2,1216,CHANGE,other
1,691,1179,774,1179,774,1211,691,1211,8.55,other
1,1,1242,254,1242,254,1286,1,1286,GST SUMMARY,other
1,337,1242,564,1242,564,1283,337,1283,AMOUNT (RM),other
1,614,1242,764,1242,764,1284,614,1284,TAX (RM),other
1,6,1302,162,1302,162,1339,6,1339,ZRL = 0%,other
1,500,1307,565,1307,565,1336,500,1336,1.45,total
1,696,1307,765,1307,765,1340,696,1340,0.00,other
1,105,1361,682,1361,682,1402,105,1402,*GOODS SOLD ARE NOT RETURNABLE,other
