1,229,0,654,0,654,38,229,38,RESTAURANT JIAWEI,company
1,280,52,581,52,581,95,280,95,JIAWEI HOUSE,company
1,303,105,581,105,581,144,303,144,002693074-K,other
1,213,150,644,150,644,188,213,188,13, JLN TASIK UTAMA 8,address
1,166,191,679,191,679,231,166,231,MEDAN NIAGA DAMAI SG BESI,address
1,333,236,502,236,502,271,333,271,57000 KL,other
1,356,303,530,303,530,341,356,341,INVOICE,other
1,9,417,276,417,276,457,9,457,INVOICE :8884,other
1,415,425,684,425,684,458,415,458,cashier : admin,other
1,3,461,172,461,172,495,3,495,POS NO : 2,other
1,0,545,211,545,211,618,0,618,TABLE,other
1,47,667,117,667,117,701,47,701,ITEM,other
1,43,750,293,750,293,785,43,785,RED CAT FISH,other
1,211,834,356,834,356,866,211,866,STEAMED,other
1,41,869,368,869,368,912,41,912,GINGER CLAMS (S),other
1,43,954,470,954,470,991,43,991,BEANCURD W DAO GAN (S),other
1,44,1036,409,1036,409,1078,44,1078,G. DRAGON CHIVES (S),other
1,209,1121,419,1121,419,1155,209,1155,STIR FRIED,other
1,45,1160,266,1160,266,1200,45,1200,PU ER (1-3),other
1,109,1200,201,1200,201,1239,109,1239,(1-3),other
1,103,1244,167,1244,167,1277,103,1277,HOT,other
1,39,1283,205,1283,205,1321,39,1321,RICE (B),other
1,44,1364,249,1364,249,1400,44,1400,RICE SMALL,other
1,84,1494,331,1494,331,1526,84,1526,SUB TOTAL BE,other
1,478,1501,608,1501,608,1529,478,1529,SCOUNT,other
1,639,1494,828,1494,828,1526,639,1526,RM 110.00,other
1,87,1533,358,1533,358,1571,87,1571,SERVICE CHARG,other
1,681,1536,827,1536,827,1569,681,1569,RM 0.00,other
1,86,1573,317,1573,317,1611,86,1611,TOTAL SALES,other
1,639,1577,827,1577,827,1609,639,1609,RM 110.00,other
1,83,1614,510,1614,510,1651,83,1651,ROUNDING ADJUSTMENT :,other
1,680,1619,830,1619,830,1651,680,1651,RM 0.00,other
1,80,1680,270,1680,270,1744,80,1744,TOTAL,other
1,497,1685,577,1685,577,1744,497,1744,RM,other
1,619,1685,843,1685,843,1745,619,1745,110.00,total
1,826,1328,851,1328,851,1361,826,1361,6,other
1,441,1413,518,1413,518,1445,441,1445,1.00,other
1,662,1330,745,1330,745,1362,662,1362,0.00,total
1,621,1411,705,1411,705,1445,621,1445,0.00,total
1,787,1412,847,1412,847,1445,787,1445,3.0,other
1,416,423,686,423,686,457,416,457,CASHIER : ADMIN,other
1,2,503,521,503,521,541,2,541,DATE : 23/2/2018 20:04:08,other
1,303,565,326,565,326,619,303,619,:,other
1,384,557,457,557,457,616,384,616,13,address
1,251,666,310,666,310,700,251,700,QTY,other
1,366,669,496,669,496,703,366,703,U/P (RM),other
1,540,669,668,669,668,704,540,704,DISC (%),other
1,713,669,834,669,834,708,713,708,AMT (RM),other
1,333,793,353,793,353,826,333,826,1,date
1,434,792,541,792,541,829,434,829,42.00,other
1,643,794,725,794,725,828,643,828,0.00,total
1,788,794,839,794,839,827,788,827,42.,other
1,415,916,436,916,436,947,415,947,1,date
1,517,916,623,916,623,949,517,949,20.00,other
1,726,917,809,917,809,952,726,952,0.00,total
1,417,1000,437,1000,437,1032,417,1032,1,date
1,520,1001,623,1001,623,1034,520,1034,18.00,other
1,726,999,809,999,809,1035,726,1035,0.00,total
1,396,1079,413,1079,413,1115,396,1115,1,date
1,502,1083,606,1083,606,1114,502,1114,16.00,other
1,702,1085,787,1085,787,1117,702,1117,0.00,total
1,312,1204,333,1204,333,1235,312,1235,1,date
1,435,1206,520,1206,520,1240,435,1240,5.00,other
1,623,1207,705,1207,705,1242,623,1242,0.00,total
1,787,1206,851,1206,851,1241,787,1241,5.0,other
1,497,1332,563,1332,563,1363,497,1363,.50,other
