1,247,0,1244,0,1244,96,247,96,CHEF HENRY RIBS HOUSE,company
1,401,93,1023,93,1023,194,401,194,( JM0828301-X ),other
1,324,215,1183,215,1183,305,324,305,4, JALAN KEBUDAYAAN 1,address
1,146,314,1382,314,1382,407,146,407,TAMAN UNIVERSITI 81300, SKUDAI,address
1,425,415,1090,415,1090,503,425,503,TEL: 016-7057219,other
1,340,524,1185,524,1185,617,340,617,INVOICE NO: 001853,other
1,1170,739,1460,739,1460,813,1170,813,AMT (RM),other
1,13,853,787,853,787,927,13,927,CHICKEN BLACK PEPPER,other
1,5,949,207,949,207,1010,5,1010,SAUCE,other
1,11,1045,742,1045,742,1111,11,1111,CHIC PASTA W TOMATO,other
1,11,1140,365,1140,365,1214,11,1214,GREEN TEA,other
1,11,1236,359,1236,359,1308,11,1308,LEMON TEA,other
1,13,1342,515,1342,515,1411,13,1411,MASHED POTATO,other
1,13,1438,436,1438,436,1510,13,1510,MIXED COMBO,other
1,0,1542,247,1542,247,1611,0,1611,MOJITO,other
1,11,1637,596,1637,596,1711,11,1711,SEAFOOD PASTA W,other
1,19,1728,630,1728,630,1800,19,1800,O/OIL-LESS SPICY,other
1,856,837,1151,837,1151,911,856,911,2@18.80,other
1,856,1031,1138,1031,1138,1100,856,1100,1@14.80,other
1,896,1130,1154,1130,1154,1199,896,1199,1@4.80,other
1,891,1228,1146,1228,1146,1302,891,1302,1@5.80,other
1,899,1329,1141,1329,1141,1398,899,1398,1@5.00,other
1,851,1425,1141,1425,1141,1505,851,1505,1@36.80,other
1,888,1531,1146,1531,1146,1600,888,1600,1@0.00,other
1,848,1624,1154,1624,1154,1696,848,1696,1@15.80,other
1,1249,835,1470,835,1470,909,1249,909,37.60,other
1,1257,1029,1470,1029,1470,1095,1257,1095,14.80,other
1,1292,1127,1457,1127,1457,1196,1292,1196,4.80,other
1,1295,1225,1468,1225,1468,1291,1295,1291,5.80,other
1,1295,1324,1462,1324,1462,1393,1295,1393,5.00,other
1,1257,1422,1462,1422,1462,1491,1257,1491,36.80,other
1,1297,1526,1459,1526,1459,1592,1297,1592,0.00,other
1,1257,1627,1464,1627,1464,1693,1257,1693,15.80,other
1,16,1932,386,1932,386,2009,16,2009,SUB-TOTAL,other
1,11,2034,678,2034,678,2106,11,2106,DISCOUNT 20.00 %,other
1,8,2143,431,2143,431,2217,8,2217,ADJUSTMENT,other
1,1204,1917,1457,1917,1457,1991,1204,1991,120.60,other
1,1244,2018,1451,2018,1451,2100,1244,2100,16.76,other
1,1283,2125,1454,2125,1454,2197,1283,2197,0.01,other
1,9,2246,251,2246,251,2327,9,2327,TOTAL,other
1,672,2228,944,2228,944,2329,672,2329,(RM) :,other
1,13,2366,209,2366,209,2441,13,2441,CASH,other
1,675,2349,947,2349,947,2439,675,2439,(RM) :,other
1,16,2478,299,2478,299,2559,16,2559,CHANGE,other
1,670,2465,967,2465,967,2562,670,2562,(RM) :,other
1,1184,2230,1472,2230,1472,2313,1184,2313,103.85,total
1,1184,2349,1470,2349,1470,2430,1184,2430,200.00,other
1,1230,2463,1463,2463,1463,2551,1230,2551,96.15,other
1,16,2593,598,2593,598,2670,16,2670,QUANTITY COUNT,other
1,389,2689,697,2689,697,2755,389,2755,21:07:08,other
1,730,2683,1125,2683,1125,2751,730,2751,05/06/2018,date
1,235,2797,1362,2797,1362,2869,235,2869,THANK YOU.PLEASE COME AGAIN!!,other
1,921,2597,952,2597,952,2654,921,2654,:,other
