1,181,0,677,0,677,38,181,38,ROCKU YAKINIKU,other
1,126,43,680,43,680,87,126,87,CPI ROCKU SDN. BHD. (1096317-P),other
1,236,91,611,91,611,130,236,130,GST NO. : 000446271488,other
1,146,136,657,136,657,177,146,177,LOT F355/356/357,FIRST FLOOR,,other
1,94,180,714,180,714,225,94,225,RAINFOREST,1 UTAMA SHOPPING CENTRE,,other
1,236,227,570,227,570,266,236,266,LEBUH BANDAR UTAMA,,address
1,238,268,576,268,576,309,238,309,47800 PETALING JAYA,address
1,7,360,290,360,290,398,7,398,19/02/2018 17:43,other
1,322,360,395,360,395,398,322,398,T001,other
1,481,364,610,364,610,402,481,402,A063975,other
1,3,405,221,405,221,443,3,443,CSH: CASHIER,other
1,288,403,556,403,556,448,288,448,SVR : BISWASH(IP,other
1,5,449,168,449,168,489,5,489,TABLE: A9,other
1,300,451,453,451,453,491,300,491,PAX: 3,other
1,2,495,219,495,219,533,2,533,BILL: 063975,other
1,762,495,806,495,806,536,762,536,RM,other
1,0,582,169,582,169,626,0,626,GREEN TEA,other
1,1,627,22,627,22,671,1,671,1,date
1,199,632,272,632,272,668,199,668,3.00,other
1,746,629,855,629,855,673,746,673,3.00 T,other
1,1,673,168,673,168,712,1,712,GREEN TEA,other
1,5,722,25,722,25,755,5,755,1,date
1,195,718,273,718,273,756,195,756,3.00,other
1,746,721,852,721,852,761,746,761,3.00 T,other
1,2,766,379,766,379,807,2,807,BUFFET DINNER (ADULT),other
1,3,808,26,808,26,844,3,844,3,address
1,179,813,273,813,273,848,179,848,49.90,other
1,712,813,852,813,852,851,712,851,149.70 T,other
1,72,855,182,855,182,891,72,891,SUBTTL,other
1,712,858,820,858,820,894,712,894,155.70,other
1,72,899,272,899,272,940,72,940,10% SVC CHG,other
1,726,905,820,905,820,939,726,939,15.57,other
1,71,944,184,944,184,983,71,983,6% GST,other
1,730,949,820,949,820,988,730,988,10.28,other
1,75,1033,252,1033,252,1074,75,1074,TOTAL,other
1,606,1038,816,1038,816,1076,606,1076,181.55,total
1,74,1076,150,1076,150,1119,74,1119,CASH,other
1,709,1084,819,1084,819,1120,709,1120,201.55,other
1,76,1124,288,1124,288,1159,76,1159,CHANGE,other
1,636,1125,816,1125,816,1164,636,1164,20.00,other
1,2,1343,199,1343,199,1387,2,1387,GST SUMMARY,other
1,2,1388,144,1388,144,1422,2,1422,T:6% GST,other
1,2,1431,217,1431,217,1471,2,1471,Z:ZERO RATED,other
1,531,1347,641,1347,641,1381,531,1381,AMOUNT,other
1,533,1391,639,1391,639,1426,533,1426,171.27,other
1,565,1433,640,1433,640,1471,565,1471,0.00,other
1,759,1343,820,1343,820,1384,759,1384,TAX,other
1,726,1393,819,1393,819,1427,726,1427,10.28,other
1,745,1437,818,1437,818,1472,745,1472,0.00,other
1,106,1566,286,1566,286,1606,106,1606,SIGNATURE :,other
1,177,1611,678,1611,678,1650,177,1650,THANK YOU. PLEASE COME AGAIN,other
1,249,1654,605,1654,605,1695,249,1695,BILL CLOSE: 19:08:04,other
