1,14,0,568,0,568,23,14,23,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,153,23,427,23,427,46,153,46,LOT 3, JALAN PELABUR 23/1,,address
1,138,46,438,46,438,70,138,70,40300 SHAH ALAM, SELANGOR.,address
1,100,68,283,68,283,90,100,90,TEL: 03- 55423228,other
1,168,92,413,92,413,114,168,114,GST ID: 000381399040,other
1,119,133,463,133,463,168,119,168,TAX INVOICE / ADJUSTMENT NOTE,other
1,226,192,491,192,491,225,226,225,CASH INV NO.: 7002F717,other
1,8,231,38,231,38,253,8,253,VI,other
1,299,234,493,234,493,253,299,253,DATE: 02/10/2017,other
1,5,264,356,264,356,297,5,297,MAKASSAR FRESH MARKET SDN BHD,other
1,5,302,289,302,289,326,5,326,GROUND FLOOR, NO. 4 & 6,,other
1,8,326,187,326,187,349,8,349,JALAN SS 15/4B,,other
1,5,349,333,349,333,370,5,370,47500 SUBANG JAYA, SELANGOR,other
1,8,369,252,369,252,394,8,394,VE05: RIDZUAN (11900),other
1,234,392,392,392,392,415,234,415,DD: 02/10/2017,other
1,2,424,137,424,137,443,2,443,DESCRIPTION,other
1,214,423,253,423,253,442,214,442,U.P,other
1,263,421,298,421,298,442,263,442,ISS,other
1,311,423,346,423,346,442,311,442,EXC,other
1,368,423,382,423,382,442,368,442,D,company
1,392,422,442,422,442,442,392,442,SALE,other
1,461,423,547,423,547,444,461,444,AMT(RM),other
1,3,459,125,459,125,480,3,480,O.C. WHITE,other
1,203,460,253,460,253,480,203,480,2.13,other
1,285,461,300,461,300,481,285,481,3,address
1,333,461,347,461,347,479,333,479,6,other
1,366,461,384,461,384,480,366,480,0,date
1,416,459,441,459,441,479,416,479,-3,other
1,486,459,548,459,548,479,486,479,-6.39,other
1,0,485,112,485,112,503,0,503,WHOLEMEAL,other
1,203,484,254,484,254,504,203,504,2.78,other
1,285,485,300,485,300,504,285,504,3,address
1,331,484,348,484,348,503,331,503,0,date
1,367,484,384,484,384,502,367,502,0,date
1,426,484,440,484,440,503,426,503,3,address
1,496,483,547,483,547,503,496,503,8.34,other
1,1,508,116,508,116,528,1,528,O.C JUMBO,other
1,202,508,254,508,254,527,202,527,2.97,other
1,285,507,301,507,301,526,285,526,4,address
1,332,508,348,508,348,526,332,526,0,date
1,366,508,383,508,383,526,366,526,0,date
1,426,508,443,508,443,525,426,525,4,address
1,488,507,546,507,546,527,488,527,11.88,other
1,163,537,383,537,383,580,163,580,TOTAL 0% SUPPLIES:,other
1,425,538,491,538,491,574,425,574,13.83,other
1,3,587,196,587,196,608,3,608,DELICIA-B/SCOTCH,other
1,203,588,253,588,253,607,203,607,3.72,other
1,285,588,299,588,299,607,285,607,3,address
1,332,588,348,588,348,607,332,607,0,date
1,367,588,384,588,384,607,367,607,0,date
1,427,588,441,588,441,608,427,608,3,address
1,486,587,548,587,548,607,486,607,11.16,other
1,2,611,114,611,114,631,2,631,CR-CHOCLT,other
1,203,611,253,611,253,630,203,630,0.72,other
1,273,611,300,611,300,630,273,630,20,date
1,332,612,348,612,348,631,332,631,0,date
1,366,611,382,611,382,630,366,630,0,date
1,416,609,441,609,441,631,416,631,20,date
1,487,611,548,611,548,630,487,630,14.40,other
1,2,633,137,633,137,656,2,656,CR-B'SCOTCH,other
1,200,634,253,634,253,654,200,654,0.72,other
1,286,633,301,633,301,655,286,655,0,date
1,333,631,350,631,350,654,333,654,7,date
1,367,633,382,633,382,655,367,655,0,date
1,416,633,441,633,441,655,416,655,-7,other
1,486,633,551,633,551,656,486,656,-5.04,other
1,26,664,383,664,383,709,26,709,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,425,668,491,668,491,703,425,703,20.52,other
1,331,714,380,714,380,749,331,749,GST:,other
1,434,714,490,714,490,750,434,750,1.23,other
1,34,763,384,763,384,806,34,806,TOTAL 6% SUPPLIES (INC. GST):,other
1,423,764,487,764,487,803,423,803,21.75,other
1,164,811,381,811,381,852,164,852,TOTAL 0% SUPPLIES:,other
1,426,812,488,812,488,846,426,846,13.83,other
1,213,859,383,859,383,903,213,903,TOTAL PAYABLE:,other
1,424,863,487,863,487,897,424,897,35.58,total
1,5,924,101,924,101,946,5,946,E.&.0.E.,other
1,6,948,537,948,537,971,6,971,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,4,971,471,971,471,994,4,994,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,4,997,538,997,538,1019,4,1019,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,6,1019,447,1019,447,1041,6,1041,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,5,1044,477,1044,477,1064,5,1064,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,1066,190,1066,190,1087,5,1087,ADJUSTMENT NOTE,other
1,170,1091,409,1091,409,1113,170,1113,CUSTOMER'S COPY,other
1,299,69,482,69,482,89,299,89,FAX:03- 55423213,other
1,415,392,471,392,471,414,415,414,12:37,other
