1,54,0,698,0,698,43,54,43,KOH SENG HARDWARE,company
1,294,42,463,42,463,78,294,78,1502665-P,other
1,202,78,561,78,561,118,202,118,NO. 939, BATU LIMA,,address
1,277,118,484,118,484,153,277,153,JALAN IPOH,,address
1,202,156,557,156,557,192,202,192,51200 KUALA LUMPUR.,address
1,70,192,693,192,693,228,70,228,TEL: 03-62504769 FAX: 03-62504769,other
1,190,230,571,230,571,266,190,266,GST NO: 001117650944,other
1,6,347,218,347,218,383,6,383,TAX INVOICE,other
1,4,421,89,421,89,462,4,462,CASH,other
1,0,497,197,497,197,538,0,538,RECEIPT #:,other
1,214,497,404,497,404,535,214,535,CS00044964,other
1,418,492,721,492,721,530,418,530,DATE: 01/02/2018,other
1,0,534,276,534,276,572,0,572,CASHIER : USER,other
1,7,608,85,608,85,651,7,651,ITEM,other
1,340,610,404,610,404,648,340,648,QTY,other
1,493,610,555,610,555,648,493,648,U/P,other
1,601,606,722,606,722,651,601,651,AMOUNT,other
1,7,691,85,691,85,726,7,726,3674,other
1,351,687,387,687,387,722,351,722,10,other
1,475,682,558,682,558,723,475,723,0.53,other
1,644,682,760,682,760,720,644,720,5.30 S,other
1,9,727,218,727,218,763,9,763,SR:SUGA BAG,other
1,7,801,276,801,276,837,7,837,TOTAL QUANTITY,other
1,458,798,501,798,501,836,458,836,10,other
1,406,946,489,946,489,989,406,989,DISC,other
1,689,951,768,951,768,989,689,989,0.00,other
1,518,989,584,989,584,1024,518,1024,GST,other
1,684,991,770,991,770,1026,684,1026,0.30,other
1,408,1027,563,1027,563,1067,408,1067,ROUNDING,other
1,684,1027,765,1027,765,1065,684,1065,0.00,other
1,57,1058,242,1058,242,1103,57,1103,TOTAL,other
1,615,1065,769,1065,769,1105,615,1105,5.30,total
1,57,1101,211,1101,211,1139,57,1139,CASH,other
1,577,1103,767,1103,767,1139,577,1139,20.50,other
1,57,1139,285,1139,285,1179,57,1179,CHANGE,other
1,584,1143,767,1143,767,1183,584,1183,15.20,other
1,554,1257,765,1257,765,1295,554,1295,GST SUMMARY,other
1,30,1329,111,1329,111,1370,30,1370,CODE,other
1,331,1331,448,1331,448,1369,331,1369,AMOUNT,other
1,536,1334,565,1334,565,1370,536,1370,%,other
1,630,1329,765,1329,765,1369,630,1369,TAX/AMT,other
1,25,1404,77,1404,77,1442,25,1442,SR,other
1,370,1404,449,1404,449,1442,370,1442,5.00,other
1,532,1405,560,1405,560,1440,532,1440,6,other
1,682,1407,768,1407,768,1443,682,1443,0.30,other
1,387,1511,575,1511,575,1552,387,1552,TAX TOTAL:,other
1,686,1516,767,1516,767,1559,686,1559,0.30,other
1,101,1740,669,1740,669,1781,101,1781,GOODS SOLD ARE NOT RETURNABLE,,other
1,289,1775,481,1775,481,1816,289,1816,THANK YOU.,other
