1,242,0,325,0,325,62,242,62,190,other
1,35,83,475,83,475,120,35,120,GERBANG ALAF RESTAURANTS SDN BHD,company
1,190,122,308,122,308,155,190,155,(65351-M),other
1,134,151,364,151,364,184,134,184,FORMERLY KNOWN AS,other
1,25,182,478,182,478,219,25,219,GOLDEN ARCHES RESTAURANTS SDN BHD,other
1,101,218,417,218,417,257,101,257,LICENSEE OF MCDONALD'S,other
1,2,251,527,251,527,286,2,286,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3,address
1,0,284,531,284,531,323,0,323,NO.3, JALAN SS21/39,47400 PETALING JAYA,address
1,203,317,311,317,311,348,203,348,SELANGOR,address
1,99,346,432,346,432,381,99,381,(GST ID NO: 000504664064),other
1,21,379,503,379,503,414,21,414,MCDONALD'S PETRONAS TAMAN MELATI DT,other
1,110,412,416,412,416,445,110,445,TEL NO. : 03-4147-3107,other
1,186,447,343,447,343,478,186,478,TAX INVOICE,other
1,192,511,345,511,345,548,192,548,MFY SIDE 1,other
1,2,575,275,575,275,616,2,616,INV# 141900016842,other
1,2,610,500,610,500,647,2,647,ORD #90 -REG #19- 18/01/2018 17:09:21,other
1,2,646,116,646,116,677,2,677,QTY ITEM,other
1,27,677,238,677,238,708,27,708,2 M SPICYDELUXE,other
1,48,714,164,714,164,745,48,745,2 M COKE,other
1,50,743,189,743,189,782,50,782,2 M FRIES,other
1,29,776,236,776,236,809,29,809,1 M GRILCHICBGR,other
1,52,809,166,809,166,840,52,840,1 M COKE,other
1,54,844,184,844,184,871,54,871,1 M FRIES,other
1,25,875,203,875,203,910,25,910,1 SMALL CONE,other
1,3,943,319,943,319,975,3,975,TAKEOUT TOTAL (INCL GST),other
1,3,977,181,977,181,1006,3,1006,TOTAL ROUNDED,other
1,0,1005,188,1005,188,1038,0,1038,CASH TENDERED,other
1,3,1043,88,1043,88,1074,3,1074,CHANGE,other
1,6,1107,283,1107,283,1144,6,1144,TOTAL INCLUDES 6% GST,other
1,453,646,525,646,525,679,453,679,TOTAL,other
1,453,683,523,683,523,712,453,712,25.40,other
1,457,776,527,776,527,811,457,811,12.50,other
1,465,877,531,877,531,910,465,910,1.00,other
1,449,943,523,943,523,974,449,974,38.90,total
1,449,979,526,979,526,1008,449,1008,38.90,total
1,445,1007,526,1007,526,1038,445,1038,50.00,other
1,453,1045,525,1045,525,1072,453,1072,11.10,other
1,463,1109,525,1109,525,1140,463,1140,2.20,other
1,106,1202,474,1202,474,1237,106,1237,LOVE TO HEAR YOUR FEEDBACK!,other
1,64,1270,449,1270,449,1301,64,1301,VISIT WWW.MCDFEEDBACK.COM.MY,other
1,236,1303,277,1303,277,1334,236,1334,OR,address
1,64,1338,463,1338,463,1373,64,1373,DOWNLOAD MY MCD FEEDBACK FROM,other
1,114,1371,414,1371,414,1406,114,1406,GOOGLE PLAY/APP STORE,other
1,91,1436,420,1436,420,1473,91,1473,TO SHARE YOUR EXPERIENCE,other
1,25,1495,455,1495,455,1532,25,1532,THANK YOU AND PLEASE COME AGAIN.,other
1,17,1539,530,1539,530,1572,17,1572,CUSTOMER SERVICE HOTLINE : 03-2726-5600,other
