1,98,0,1437,0,1437,79,98,79,UNIHAKKA INTERNATIONAL SDN BHD,other
1,518,82,1012,82,1012,152,518,152,21 JUN 2018 18:30,other
1,611,161,915,161,915,240,611,240,(867388-U),other
1,190,247,1336,247,1336,325,190,325,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,325,340,1196,340,1196,409,325,409,TAMPOI,81200 JOHOR BAHRU,JOHOR,other
1,570,416,947,416,947,483,570,483,TAX INVOICE,other
1,26,494,847,494,847,552,26,552,INVOICE # : OR18062102160440,other
1,26,600,146,600,146,664,26,664,ITEM,other
1,491,612,593,612,593,682,491,682,QTY,other
1,1351,617,1488,617,1488,687,1351,687,TOTAL,other
1,31,698,963,698,963,783,31,783,SR I00100000035- 1 MEAT + 3 VEGE,other
1,21,784,237,784,237,860,21,860,RM6.69,other
1,24,914,808,914,808,988,24,988,SR I00100000015- VEGETABLE,other
1,9,1002,224,1002,224,1069,9,1069,RM1.03,other
1,485,802,520,802,520,860,485,860,1,date
1,486,1009,523,1009,523,1068,486,1068,1,date
1,1269,802,1480,802,1480,872,1269,872,RM6.69,other
1,1266,1024,1471,1024,1471,1082,1266,1082,RM1.03,other
1,886,1161,1474,1161,1474,1231,886,1231,TOTAL AMOUNT: RM7.72,other
1,947,1243,1473,1243,1473,1313,947,1313,GST @0%: RM0.00,other
1,959,1328,1468,1328,1468,1404,959,1404,ROUNDING: -RM0.02,other
1,974,1413,1462,1413,1462,1480,974,1480,NETT TOTAL: RM7.70,other
1,5,1514,402,1514,402,1580,5,1580,PAYMENT MODE,other
1,1255,1529,1462,1529,1462,1597,1255,1597,AMOUNT,other
1,3,1615,176,1615,176,1668,3,1668,CASH,other
1,5,1689,216,1689,216,1759,5,1759,CHANGE,other
1,1252,1629,1460,1629,1460,1690,1252,1690,RM7.70,total
1,1249,1714,1457,1714,1457,1770,1249,1770,RM0.00,other
1,0,1892,330,1892,330,1959,0,1959,GST SUMMARY,other
1,0,1989,345,1989,345,2056,0,2056,SR = GST @0%,other
1,699,1907,986,1907,986,1968,699,1968,AMOUNT(RM),other
1,880,1995,982,1995,982,2053,880,2053,7.72,other
1,1260,1913,1453,1913,1453,1974,1260,1974,TAX(RM),other
1,1348,2012,1456,2012,1456,2056,1348,2056,0.00,other
1,363,2115,1074,2115,1074,2185,363,2185,GST REG #000656195584,other
1,242,2198,1190,2198,1190,2270,242,2270,BAR WANG RICE@PERMAS JAYA,other
1,363,2275,1059,2275,1059,2363,363,2363,THANK YOU & COME AGAIN!,other
1,278,2357,1138,2357,1138,2439,278,2439,LIKE AND FOLLOW US ON FACEBOOK!,other
1,322,2448,1094,2448,1094,2530,322,2530,FACEBOOK.COM/BARWANGRICE,other
