1,18,0,592,0,592,22,18,22,*REDEEM VOUCHER BEFORE POINTS EXPIRY!*,other
1,108,197,485,197,485,231,108,231,SEGI CASH & CARRY SDN.BHD,company
1,228,232,375,232,375,261,228,261,(317041-W),other
1,152,273,451,273,451,304,152,304,PT17920, SEKSYEN U9,,address
1,182,312,421,312,421,341,182,341,40150 SHAH ALAM,,address
1,137,353,450,353,450,379,137,379,SELANGOR DARUL EHSAN.,address
1,91,392,498,392,498,426,91,426,GST REG. NO. : 001951645696,other
1,2,513,151,513,151,541,2,541,INVOICE NO,other
1,197,512,305,512,305,540,197,540,: 46640,other
1,106,1508,485,1508,485,1535,106,1535,REF NO: 00600666246046640,other
1,2,554,60,554,60,580,2,580,DATE,other
1,199,552,512,552,512,582,199,582,: 06 FEB 2017 12:57PM,other
1,78,1549,512,1549,512,1580,78,1580,THANK YOU. PLEASE COME AGAIN.,other
1,2,594,106,594,106,620,2,620,COUNTER,other
1,199,594,257,594,257,621,199,621,: 02,other
1,79,1588,526,1588,526,1615,79,1615,GOODS SOLD ARE NOT RETURNABLE.,other
1,1,672,391,672,391,698,1,698,KJ ESSENCE MERAH CERAH 25G,other
1,1,713,120,713,120,739,1,739,5 X 2.44,other
1,500,709,602,709,602,736,500,736,12.19 S,other
1,4,1629,589,1629,589,1659,4,1659,FOR FEEDBACK OR COMPLAINT, PLEASE CALL:,other
1,2,752,361,752,361,778,2,778,STAR ORANGE FLAVOUR 25ML,other
1,2,791,119,791,119,817,2,817,3 X 2.49,other
1,514,790,604,790,604,816,514,816,7.47 S,other
1,198,1668,394,1668,394,1695,198,1695,011-3194 0284,other
1,0,830,376,830,376,856,0,856,KJ ESSENCE HIJAU EPAL 25G,other
1,1,870,120,870,120,896,1,896,3 X 2.44,other
1,515,868,606,868,606,894,515,894,7.32 S,other
1,547,1390,603,1390,603,1414,547,1414,1.53,other
1,0,950,223,950,223,976,0,976,NO OF ITEMS: 11,other
1,135,991,453,991,453,1016,135,1016,SUBTOTAL INCL. GST:RM,other
1,529,991,603,991,603,1015,529,1015,26.98,other
1,287,1032,452,1032,452,1061,287,1061,ROUNDING:RM,other
1,545,1029,602,1029,602,1055,545,1055,0.02,other
1,179,1071,454,1071,454,1097,179,1097,TOTAL INCL. GST:RM,other
1,530,1071,605,1071,605,1095,530,1095,27.00,total
1,348,1110,452,1110,452,1136,348,1136,CASH:RM,other
1,529,1110,604,1110,604,1135,529,1135,50.00,other
1,318,1151,453,1151,453,1182,318,1182,CHANGE:RM,other
1,530,1150,605,1150,605,1176,530,1176,23.00,other
1,0,1190,331,1190,331,1221,0,1221,MISSED POINT TODAY: 25,other
1,3,1231,316,1231,316,1260,3,1260,SERVED BY ASHOK KUMAR,other
1,227,1311,390,1311,390,1342,227,1342,GST SUMMARY,other
1,4,1350,121,1350,121,1378,4,1378,GST CODE,other
1,317,1350,466,1350,466,1379,317,1379,AMOUNT(RM),other
1,500,1348,599,1348,599,1380,500,1380,TAX(RM),other
1,2,1391,106,1391,106,1417,2,1417,S @6.0%,other
1,394,1390,469,1390,469,1416,394,1416,25.45,other
