1,133,0,582,0,582,38,133,38,PRINT EXPERT SDN BHD,company
1,279,43,426,43,426,73,279,73,(989625-A),other
1,32,73,677,73,677,110,32,110,NO 18, 20, 22, JALAN BUNGA TANJONG 2/16,,address
1,122,116,582,116,582,143,122,143,40000 SHAH ALAM, SELANGOR,address
1,218,157,482,157,482,183,218,183,TEL : 03-55250588,other
1,194,196,501,196,501,221,194,221,GST ID : 000886677504,other
1,250,236,443,236,443,264,250,264,TAX INVOICE,other
1,3,285,128,285,128,315,3,315,RECEIPT #:,other
1,2,324,69,324,69,348,2,348,STAFF:,other
1,1,358,105,358,105,384,1,384,CASHIER:,other
1,172,286,340,286,340,312,172,312,CS00534185,other
1,172,325,274,325,274,349,172,349,SYAHID,other
1,173,360,250,360,250,385,173,385,USER,other
1,419,286,495,286,495,311,419,311,TABLE:,other
1,419,325,487,325,487,352,419,352,DATE:,other
1,418,360,486,360,486,387,418,387,TIME:,other
1,541,288,575,288,575,313,541,313,92,other
1,541,327,686,327,686,353,541,353,25/03/2018,date
1,545,361,654,361,654,388,545,388,15:17:00,other
1,3,413,159,413,159,445,3,445,DESCRIPTION,other
1,1,446,211,446,211,471,1,471,BANNER 8X4FEET,other
1,3,482,196,482,196,506,3,506,DESIGN BANNER,other
1,3,519,233,519,233,543,3,543,BUSINESS SPOT UV,other
1,2,555,337,555,337,581,2,581,DIE-CUT TRANSPARENT PP S,other
1,4,591,205,591,205,615,4,615,DESIGN STICKER,other
1,0,627,216,627,216,653,0,653,T SHIRT PRINTING,other
1,4,664,273,664,273,692,4,692,DEPOSIT (CS00530344),other
1,3,699,164,699,164,723,3,723,BANNER 8 X 4,other
1,395,450,412,450,412,472,395,472,1,date
1,397,485,412,485,412,510,397,510,1,date
1,396,518,410,518,410,545,396,545,1,date
1,398,559,412,559,412,581,398,581,5,date
1,395,595,412,595,412,617,395,617,1,date
1,394,631,413,631,413,655,394,655,5,date
1,396,668,413,668,413,689,396,689,1,date
1,397,704,416,704,416,726,397,726,1,date
1,469,448,531,448,531,472,469,472,28.58,other
1,468,487,531,487,531,511,468,511,31.80,other
1,457,520,532,520,532,544,457,544,159.00,other
1,468,560,530,560,530,582,468,582,12.40,other
1,467,595,529,595,529,617,467,617,31.80,other
1,470,632,529,632,529,654,470,654,11.13,other
1,444,667,529,667,529,692,444,692,-200.00,other
1,468,703,529,703,529,728,468,728,35.36,other
1,559,450,621,450,621,473,559,473,28.58,other
1,557,487,620,487,620,511,557,511,31.80,other
1,545,523,619,523,619,547,545,547,159.00,other
1,558,560,618,560,618,583,558,583,62.01,other
1,558,596,621,596,621,620,558,620,31.80,other
1,557,631,619,631,619,653,557,653,55.65,other
1,534,668,619,668,619,692,534,692,-200.00,other
1,556,704,619,704,619,727,556,727,35.36,other
1,656,450,690,450,690,473,656,473,SR,other
1,655,488,686,488,686,507,655,507,SR,other
1,656,523,688,523,688,545,656,545,SR,other
1,656,561,688,561,688,586,656,586,SR,other
1,655,599,687,599,687,622,655,622,SR,other
1,654,633,684,633,684,648,654,648,SR,other
1,654,671,686,671,686,693,654,693,SR,other
1,653,707,687,707,687,729,653,729,SR,other
1,383,416,431,416,431,446,383,446,QTY,other
1,460,416,532,416,532,440,460,440,PRICE,other
1,562,416,620,416,620,444,562,444,AMT,other
1,643,415,694,415,694,442,643,442,TAX,other
1,195,735,266,735,266,761,195,761,TOTAL.,other
1,391,739,421,739,421,762,391,762,16,address
1,542,738,630,738,630,764,542,764,204.20,total
1,141,794,510,794,510,828,141,828,TOTAL SALES (EXCLUDING GST) :,other
1,377,838,510,838,510,867,377,867,DISCOUNT :,other
1,293,880,512,880,512,910,293,910,SERVICE CHARGE :,other
1,359,921,510,921,510,949,359,949,TOTAL GST :,other
1,369,962,511,962,511,993,369,993,ROUNDING :,other
1,88,1004,487,1004,487,1039,88,1039,TOTAL SALES (INCLUSIVE OF GST),other
1,267,1046,484,1046,484,1078,267,1078,(41005926) VISA,other
1,359,1084,482,1084,482,1111,359,1111,CHANGE,other
1,546,797,631,797,631,827,546,827,192.64,other
1,574,841,631,841,631,866,574,866,0.00,other
1,574,883,632,883,632,909,574,909,0.00,other
1,562,926,629,926,629,949,562,949,11.56,other
1,573,966,630,966,630,992,573,992,0.00,other
1,543,1009,629,1009,629,1035,543,1035,204.20,total
1,542,1051,628,1051,628,1077,542,1077,204.20,total
1,573,1090,627,1090,627,1114,573,1114,0.00,other
1,105,1167,329,1167,329,1192,105,1192,GST SUMMARY,other
1,108,1226,234,1226,234,1251,108,1251,TAX CODE,other
1,152,1257,194,1257,194,1283,152,1283,SR,other
1,274,1224,298,1224,298,1252,274,1252,%,other
1,275,1254,299,1254,299,1278,275,1278,6,address
1,217,1303,300,1303,300,1329,217,1329,TOTAL :,other
1,321,1225,443,1225,443,1255,321,1255,AMT (RM),other
1,361,1258,445,1258,445,1284,361,1284,192.64,other
1,359,1306,445,1306,445,1331,359,1331,192.64,other
1,469,1227,587,1227,587,1257,469,1257,TAX (RM),other
1,518,1259,586,1259,586,1285,518,1285,11.56,other
1,518,1309,588,1309,588,1333,518,1333,11.56,other
1,103,1350,552,1350,552,1378,103,1378,# INDICATED THIS TAX CODE BELONG TO SERVICE,other
1,105,1378,195,1378,195,1404,105,1404,CHARGES.,other
1,70,1443,628,1443,628,1477,70,1477,GOODS SOLD ARE NOT RETURNABLE, ITEM NOT,other
1,84,1470,661,1470,661,1503,84,1503,LECTED MORE THAN 1 MONTH WILL BE DISPOSED,other
