1,57,0,562,0,562,36,57,36,MEI LET RESTAURANT,company
1,44,37,591,37,591,69,44,69,NO 2, JALAN BULAN BM U5/BM, SEKSYEN U5,,address
1,144,69,497,69,497,98,144,98,40150 SHAH ALAM, SELANGOR,address
1,198,103,437,103,437,132,198,132,TEL: 03-7859 9863,other
1,171,138,480,138,480,165,171,165,NO GST: 0010 9273 4976,other
1,239,172,396,172,396,199,239,199,TAX INVOICE,other
1,2,243,183,243,183,270,2,270,TABLE : 13,other
1,2,308,351,308,351,341,2,341,BILL NO: 00015258 / 10P01,other
1,0,344,310,344,310,371,0,371,CASHIER: ADMINISTRATOR,other
1,2,375,437,375,437,407,2,407,BILL DT: 03/02/2017 09:26:48 PM,other
1,617,376,648,376,648,405,617,405,RM,other
1,1,448,17,448,17,477,1,477,1,date
1,41,445,308,445,308,473,41,473,PORK LEG VINEGAR(S),other
1,534,444,648,444,648,472,534,472,20.00 SR,other
1,41,479,362,479,362,507,41,507,K29 PORK LEG VINEGAR(S),other
1,3,516,14,516,14,547,3,547,1,date
1,45,515,418,515,418,543,45,543,TALAFIA - JIU PAI STEAM (M),other
1,532,510,646,510,646,541,532,541,4.00 SR,other
1,40,550,83,550,83,575,40,575,C01,other
1,2,585,15,585,15,609,2,609,4,address
1,42,582,280,582,280,608,42,608,WATER / TEA @0.50,other
1,544,578,643,578,643,606,544,606,2.00 SR,other
1,1,682,17,682,17,710,1,710,6,total
1,42,683,167,683,167,708,42,708,SUB TOTAL,other
1,570,675,643,675,643,705,570,705,65.00,other
1,40,714,131,714,131,742,40,742,GST 6%,other
1,586,711,644,711,644,737,586,737,3.90,other
1,42,806,168,806,168,834,42,834,NET TOTAL,other
1,571,779,644,779,644,826,571,826,68.90,total
1,43,840,98,840,98,865,43,865,CASH,other
1,563,834,641,834,641,859,563,859,100.00,other
1,43,894,125,894,125,920,43,920,CHANGE,other
1,572,867,642,867,642,915,572,915,31.10,other
1,3,991,154,991,154,1020,3,1020,TAX SUMMARY,other
1,431,990,517,990,517,1017,431,1017,AMOUNT,other
1,599,988,642,988,642,1014,599,1014,TAX,other
1,2,1026,129,1026,129,1052,2,1052,SR GST 6%,other
1,443,1020,516,1020,516,1050,443,1050,65.00,other
1,586,1022,642,1022,642,1047,586,1047,3.90,other
1,127,1090,515,1090,515,1116,127,1116,THANK YOU, PLEASE COME AGAIN,other
