1,92,0,587,0,587,41,92,41,99 SPEED MART S/B (519537-X),other
1,144,48,538,48,538,91,144,91,LOT P.T. 33198, BATU 4,address
1,129,100,567,100,567,141,129,141,JALAN KAPAR, MUKIM KAPAR,address
1,164,151,544,151,544,188,164,188,42100 KLANG, SELANGOR,address
1,186,195,504,195,504,242,186,242,1181-TMN SRI SINAR,address
1,130,249,586,249,586,290,130,290,GST ID. NO : 000181747712,other
1,108,350,625,350,625,389,108,389,INVOICE NO : 17692/102/T0515,other
1,0,447,142,447,142,489,0,489,07:13PM,other
1,311,452,426,452,426,486,311,486,561169,other
1,575,448,720,448,720,487,575,487,08-06-16,date
1,10,541,491,541,491,588,10,588,6145 WONG AH LEK KAYA (PAND,other
1,573,547,721,547,721,589,573,589,RM2.11 S,other
1,9,642,553,642,553,686,9,686,TOTAL SALES (INCLUSIVE GST) RM,other
1,144,697,553,697,553,743,144,743,ROUNDING ADJUSTMENT RM,other
1,341,749,549,749,549,795,341,795,ROUNDING RM,other
1,409,796,551,796,551,837,409,837,CASH RM,other
1,376,841,543,841,543,882,376,882,CHANGE RM,other
1,607,651,683,651,683,693,607,693,2.11,other
1,607,695,683,695,683,736,607,736,-.01,other
1,607,746,690,746,690,785,607,785,2.10,total
1,607,795,683,795,683,836,607,836,2.20,other
1,626,849,683,849,683,884,626,884,.10,total
1,7,944,209,944,209,992,7,992,GST SUMMARY,other
1,4,996,127,996,127,1035,4,1035,S = 6%,other
1,286,941,479,941,479,985,286,985,AMOUNT(RM),other
1,572,945,699,945,699,984,572,984,TAX(RM),other
1,397,994,468,994,468,1031,397,1031,1.99,other
1,644,990,703,990,703,1037,644,1037,.12,other
