1,99,0,413,0,413,27,99,27,UNIPHARM PHARMACY,company
1,144,30,362,30,362,54,144,54,B12, JALAN SS 15/4D,,address
1,152,55,358,55,358,79,152,79,47500 SUBANG JAYA,,address
1,110,79,404,79,404,103,110,103,03-5635 1892 / 03-5611 6279,other
1,126,112,390,112,390,138,126,138,GST REG : 001123352576,other
1,167,154,345,154,345,179,167,179,TAX INVOICE,other
1,0,191,171,191,171,221,0,221,CB# : 212039,other
1,270,193,525,193,525,221,270,221,05/APR/2018 12:49:11 PM,other
1,6,229,222,229,222,258,6,258,CASHIER : MANAGER,other
1,7,262,51,262,51,288,7,288,QTY,other
1,66,260,202,260,202,284,66,284,CODE&DESC,other
1,318,259,403,259,403,287,318,287,@PRICE,other
1,452,262,512,262,512,284,452,284,TOTAL,other
1,19,298,35,298,35,320,19,320,2,date
1,65,297,153,297,153,320,65,320,347959,other
1,335,299,386,299,386,319,335,319,2.36,other
1,461,298,552,298,552,320,461,320,4.72 SR,other
1,66,326,399,326,399,347,66,347,DRESSING SETS 3 FORCEP,other
1,21,358,33,358,33,380,21,380,1,date
1,65,359,125,359,125,381,65,381,2266,other
1,322,358,386,358,386,379,322,379,18.77,other
1,451,359,551,359,551,379,451,379,18.77 SR,other
1,66,384,440,384,440,406,66,406,BURNSHIELD HYDROGEL 25ML,other
1,23,422,41,422,41,446,23,446,3,other
1,69,422,134,422,134,450,69,450,TYPE:,other
1,243,424,263,424,263,444,243,444,2,date
1,291,422,384,422,384,444,291,444,SUBTOTAL,other
1,445,422,510,422,510,444,445,444,23.49,other
1,8,455,104,455,104,477,8,477,GST 6%,other
1,8,486,162,486,162,512,8,512,ROUNDING ADJ,other
1,461,455,509,455,509,476,461,476,1.41,other
1,460,486,511,486,511,507,460,507,0.00,other
1,6,524,230,524,230,548,6,548,TOTAL INCLUSIVE GST,other
1,5,555,81,555,81,579,5,579,CASH,other
1,7,588,105,588,105,616,7,616,CHANGE:,other
1,445,523,509,523,509,545,445,545,24.90,total
1,481,556,510,556,510,579,481,579,00,address
1,485,589,511,589,511,609,485,609,10,other
1,7,627,178,627,178,652,7,652,GST SUMMARY,other
1,7,653,71,653,71,677,7,677,CODE,other
1,6,688,86,688,86,712,6,712,SR 6%,other
1,5,719,67,719,67,741,5,741,TOTAL,other
1,168,654,335,654,335,678,168,678,AMOUNT (MYR),other
1,270,689,334,689,334,711,270,711,23.49,other
1,269,719,337,719,337,743,269,743,23.49,other
1,378,648,511,648,511,674,378,674,GST (MYR),other
1,460,688,509,688,509,711,460,711,1.41,other
1,462,721,509,721,509,741,462,741,1.41,other
1,181,769,336,769,336,797,181,797,THANK YOU.,other
1,127,805,396,805,396,835,127,835,PLEASE COME AGAIN.,other
1,86,843,410,843,410,871,86,871,GOODS SOLD NON RETURNAL,other
