1,18,0,486,0,486,38,18,38,SANYU STATIONERY SHOP,company
1,19,52,480,52,480,75,19,75,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,19,76,219,76,219,99,19,99,40170 SETIA ALAM,address
1,20,102,402,102,402,125,20,125,MOBILE /WHATSAPPS : +6012-918 7937,other
1,16,134,239,134,239,154,16,154,TEL: +603-3362 4137,other
1,19,159,296,159,296,180,19,180,GST ID NO: 001531760640,other
1,385,172,567,172,567,196,385,196,TAX INVOICE,other
1,8,189,112,189,112,211,8,211,OWNED BY :,other
1,10,214,350,214,350,235,10,235,SANYU SUPPLY SDN BHD (1135772-K),other
1,13,266,278,266,278,289,13,289,CASH SALES COUNTER,other
1,24,330,169,330,169,352,24,352,1. 2020-0202,other
1,245,331,568,331,568,352,245,352,CASCTUS NUMBERING STICKER,other
1,245,358,492,358,492,381,245,381,60P/CRD (G-0113-NUM),other
1,56,391,168,391,168,410,56,410,1 X 2.3000,other
1,453,391,499,391,499,411,453,411,2.30,total
1,528,393,560,393,560,413,528,413,SR,other
1,1,427,316,427,316,448,1,448,TOTAL SALES INCLUSIVE GST @6%,other
1,453,430,502,430,502,449,453,449,2.30,total
1,215,457,307,457,307,479,215,479,DISCOUNT,other
1,451,458,502,458,502,480,451,480,0.00,other
1,211,497,268,497,268,517,211,517,TOTAL,other
1,456,500,503,500,503,522,456,522,2.30,total
1,216,528,322,528,322,553,216,553,ROUND ADJ,other
1,456,532,504,532,504,550,456,550,0.00,other
1,216,568,319,568,319,590,216,590,FINAL TOTAL,other
1,456,572,502,572,502,593,456,593,2.30,total
1,215,629,273,629,273,649,215,649,CASH,other
1,456,631,503,631,503,650,456,650,5.40,other
1,215,659,304,659,304,683,215,683,CHANGE,other
1,457,663,503,663,503,685,457,685,3.10,other
1,3,705,147,705,147,726,3,726,GST SUMMARY,other
1,228,705,361,705,361,727,228,727,AMOUNT(RM),other
1,453,704,539,704,539,729,453,729,TAX(RM),other
1,0,731,106,731,106,757,0,757,SR @ 6%,other
1,312,732,360,732,360,756,312,756,2.17,other
1,492,732,543,732,543,756,492,756,0.13,other
1,3,811,89,811,89,832,3,832,INV NO:,other
1,3,840,68,840,68,863,3,863,DATE :,other
1,146,839,266,839,266,861,146,861,29/11/2017,date
1,3,870,107,870,107,897,3,897,TOTAL QTY:,other
1,147,874,163,874,163,893,147,893,1,date
1,5,915,126,915,126,937,5,937,PRINT TIME :,other
1,42,992,546,992,546,1017,42,1017,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,90,1043,499,1043,499,1066,90,1066,THANK YOU FOR YOUR PATRONAGE,other
1,171,1073,417,1073,417,1094,171,1094,PLEASE COME AGAIN.,other
1,93,1128,494,1128,494,1151,93,1151,TERIMA KASIH SILA DATANG LAGI,other
1,44,1178,547,1178,547,1202,44,1202,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,26,1209,561,1209,561,1232,26,1232,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,221,1242,368,1242,368,1264,221,1264,PURPOSE **,other
1,65,1294,526,1294,526,1322,65,1322,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
1,105,811,264,811,264,832,105,832,CS-SA-0127451,other
1,145,915,567,915,567,937,145,937,WEDNESDAY, 29 NOVEMBER, 2017 4:21:39,other
