1,30,0,606,0,606,48,30,48,SUPER TERMINAL SDN BHD,company
1,26,53,341,53,341,108,26,108,(1150024-H),other
1,20,119,354,119,354,168,20,168,TAX INVOICE,other
1,26,187,643,187,643,229,26,229,NO. 18 & 19, TAMAN CITY, JALAN KUCHING,,address
1,29,227,350,227,350,264,29,264,52100 KUALA LUMPUR,address
1,26,273,101,273,101,310,26,310,TEL:,other
1,132,276,393,276,393,313,132,313,+603-6251 2293,other
1,29,322,448,322,448,357,29,357,GST ID NO: 000180269056,other
1,32,393,208,393,208,428,32,428,PLATE NO.:,other
1,46,455,317,455,317,487,46,487,1. LED 11 SIGNAL,other
1,82,501,236,501,236,536,82,536,1 X 55.00,other
1,666,502,755,502,755,532,666,532,58.30,other
1,795,501,837,501,837,534,795,534,SR,other
1,36,549,640,549,640,586,36,586,2. KZ SIGNAL CONDENSOR (KOZI) 12V,other
1,79,589,423,589,423,632,79,632,(MODEL:SC1201)(MT),other
1,84,638,237,638,237,673,84,673,1 X 18.00,other
1,664,639,758,639,758,669,664,669,19.08,other
1,794,639,839,639,839,666,794,666,SR,other
1,500,517,517,517,517,527,500,527,-,other
1,501,651,520,651,520,663,501,663,-,other
1,39,685,537,685,537,718,39,718,3. YAMLUBE (SEMI) MOTOR OIL,other
1,81,733,234,733,234,762,81,762,1 X 30.00,other
1,501,742,513,742,513,755,501,755,-,other
1,660,730,755,730,755,765,660,765,31.80,other
1,794,732,840,732,840,765,794,765,SR,other
1,37,779,360,779,360,809,37,809,4. OIL FILTER LC135,other
1,86,825,233,825,233,858,86,858,1 X 13.00,other
1,498,838,518,838,518,850,498,850,-,other
1,666,828,764,828,764,858,666,858,13.78,other
1,794,825,842,825,842,860,794,860,SR,other
1,39,858,545,858,545,894,39,894,5. BULB SIGNAL 12V8 RXZ G18.5,other
1,86,904,213,904,213,937,86,937,1 X 3.00,other
1,500,919,517,919,517,931,500,931,-,other
1,680,903,755,903,755,936,680,936,3.18,other
1,794,906,839,906,839,939,794,939,SR,other
1,37,953,355,953,355,986,37,986,6. NUMBER PLASTIC,other
1,82,998,213,998,213,1031,82,1031,6 X 1.00,other
1,500,1010,516,1010,516,1026,500,1026,-,other
1,678,1001,753,1001,753,1031,678,1031,6.36,other
1,792,998,837,998,837,1034,792,1034,SR,other
1,0,1057,475,1057,475,1090,0,1090,TOTAL SALES INCLUSIVE GST @6%,other
1,653,1060,757,1060,757,1090,653,1090,132.50,total
1,320,1142,414,1142,414,1175,320,1175,CASH,other
1,651,1144,753,1144,753,1177,651,1177,132.50,total
1,322,1190,456,1190,456,1223,322,1223,CHANGE,other
1,680,1195,753,1195,753,1225,680,1225,0.00,other
1,3,1250,222,1250,222,1285,3,1285,GST SUMMARY,other
1,339,1244,544,1244,544,1284,339,1284,AMOUNT(RM),other
1,676,1246,814,1246,814,1282,676,1282,TAX(RM),other
1,7,1290,155,1290,155,1329,7,1329,SR @ 6%,other
1,435,1293,542,1293,542,1325,435,1325,125.00,other
1,738,1295,816,1295,816,1327,738,1327,7.50,other
1,6,1413,137,1413,137,1443,6,1443,INV NO:,other
1,156,1411,480,1411,480,1443,156,1443,CS-1801-00883DATE :,other
1,507,1415,689,1415,689,1445,507,1445,20/01/2018,date
