1,153,0,461,0,461,25,153,25,PANA JAYA ENTERPRISE,company
1,32,30,593,30,593,62,32,62,NO. 10-G, GROUND FLOOR, JALAN DINAR D,,other
1,108,72,501,72,501,98,108,98,U3/D TAMAN SUBANG PERDANA.,address
1,62,104,553,104,553,131,62,131,SEK U3, 40150 SHAH ALAM, SELANGOR,other
1,33,139,277,139,277,166,33,166,TEL : 03-7847 2376,other
1,338,137,583,137,583,166,338,166,FAX : 03-7847 2378,other
1,96,173,519,173,519,205,96,205,(GST REG. NO : 002069438464),other
1,138,316,233,316,233,343,138,343,537422,other
1,139,387,265,387,265,411,139,411,CASHIER2,other
1,124,246,457,246,457,271,124,271,TAX INVOICE,other
1,4,316,119,316,119,342,4,342,INV NO. :,other
1,399,312,503,312,503,342,399,342,QTY(S) :,other
1,525,312,554,312,554,338,525,338,12,other
1,0,351,64,351,64,378,0,378,DATE,other
1,112,351,431,351,431,376,112,376,: 25-01-2018 18:10:28,other
1,0,387,120,387,120,413,0,413,CASHIER :,other
1,3,456,171,456,171,486,3,486,DESCRIPTION,other
1,231,456,278,456,278,483,231,483,QTY,other
1,339,456,445,456,445,482,339,482,U PRICE,other
1,476,453,549,453,549,478,476,478,TOTAL,other
1,567,450,615,450,615,477,567,477,TAX,other
1,3,522,564,522,564,552,3,552,CRYSTAL CATERING FOIL 1.15KG 450X18'',other
1,205,563,247,563,247,585,205,585,1 X,other
1,323,561,401,561,401,584,323,584,35.00,other
1,460,558,539,558,539,583,460,583,35.00,other
1,584,557,616,557,616,580,584,580,SR,other
1,4,593,319,593,319,625,4,625,EC 7 PP PLATE (50PCS),other
1,191,631,249,631,249,655,191,655,10 X,other
1,339,630,400,630,400,655,339,655,6.25,other
1,461,627,539,627,539,652,461,652,62.50,other
1,585,626,616,626,616,651,585,651,SR,other
1,3,662,371,662,371,692,3,692,EC 9 PP PLATE (500PCS) CTN,other
1,205,701,248,701,248,726,205,726,1 X,other
1,312,700,402,700,402,723,312,723,108.00,other
1,449,697,539,697,539,721,449,721,108.00,other
1,584,697,615,697,615,722,584,722,SR,other
1,3,767,334,767,334,797,3,797,TOTAL (EXCLUDING GST) :,other
1,2,803,257,803,257,832,2,832,GST PAYABLE (6%) :,other
1,3,835,381,835,381,864,3,864,TOTAL (INCLUSIVE OF GST) :,other
1,526,767,615,767,615,790,526,790,193.87,other
1,542,801,614,801,614,825,542,825,11.63,other
1,523,834,615,834,615,857,523,857,205.50,other
1,4,912,174,912,174,957,4,957,TOTAL:,other
1,433,910,616,910,616,953,433,953,205.50,other
1,2,1033,90,1033,90,1058,2,1058,CASH :,other
1,524,1030,615,1030,615,1053,524,1053,205.50,other
1,1,1138,172,1138,172,1165,1,1165,GST SUMMARY,other
1,307,1133,460,1133,460,1161,307,1161,AMOUNT(RM),other
1,509,1133,611,1133,611,1160,509,1160,TAX(RM),other
1,2,1173,34,1173,34,1198,2,1198,SR,other
1,157,1170,244,1170,244,1198,157,1198,(@ 6%),other
1,377,1170,463,1170,463,1195,377,1195,193.87,other
1,541,1169,617,1169,617,1194,541,1194,11.63,other
1,158,1347,444,1347,444,1368,158,1368,**** THANK YOU ****,other
1,186,1382,445,1382,445,1407,186,1407,PLEASE COME AGAIN,other
1,202,1417,414,1417,414,1440,202,1440,GOODS SOLD ARE,other
1,200,1451,415,1451,415,1473,200,1473,NOT REFUNDABLE,other
