1,43,0,323,0,323,29,43,29,WELCOME TO THE FAMILY,other
1,42,40,324,40,324,100,42,100,FAMILYMART,other
1,28,114,340,114,340,133,28,133,MAXINCOME RESOURCES SDN BHD (383322-D),other
1,23,135,342,135,342,155,23,155,NO 16A, JALAN ASTAKA U8/83, BUKIT JELUTONG.,address
1,65,157,300,157,300,176,65,176,40150 SHAH ALAM, SELANGOR, D.E.,address
1,96,178,270,178,270,194,96,194,GST ID : 000468594688,other
1,34,209,344,209,344,232,34,232,#0004 GATEWAY@KLIA 2 (L3-1,other
1,141,243,223,243,223,268,141,268,TEL NO:,other
1,119,278,250,278,250,304,119,304,TAX INVOICE,other
1,0,334,123,334,123,361,0,361,10/04/2018,date
1,131,334,190,334,190,360,131,360,18:31,other
1,258,334,379,334,379,360,258,360,#000420693,other
1,0,371,49,371,49,396,0,396,POS:,other
1,60,369,83,369,83,396,60,396,02,other
1,95,370,140,370,140,395,95,395,CSH:,other
1,152,372,250,372,250,395,152,395,00004108,other
1,0,406,72,406,72,434,0,434,STAFF:,other
1,82,407,133,407,133,432,82,432,ECAH,other
1,0,455,50,455,50,480,0,480,DESC,other
1,281,457,320,457,320,479,281,479,AMT,other
1,330,456,377,456,377,482,330,482,(RM),other
1,0,528,248,528,248,552,0,552,F/FRIEND S/F ORIGINAL,other
1,260,527,274,527,274,552,260,552,2,date
1,305,528,380,528,380,552,305,552,5.80SR,other
1,0,597,226,597,226,623,0,623,SUB TOTAL (INC GST),other
1,2,638,62,638,62,683,2,683,TOTAL,other
1,305,637,344,637,344,681,305,681,5.80,total
1,0,700,53,700,53,726,0,726,CASH,other
1,305,698,356,698,356,726,305,726,6.00,other
1,2,736,75,736,75,763,2,763,CHANGE,other
1,306,737,357,737,357,761,306,761,0.20,other
1,0,774,147,774,147,798,0,798,# ITEMS SOLD,other
1,168,774,179,774,179,799,168,799,1,date
1,4,821,100,821,100,846,4,846,TAX CODE,other
1,166,821,250,821,250,847,166,847,AMT(RM),other
1,273,819,358,819,358,847,273,847,TAX(RM),other
1,4,858,29,858,29,878,4,878,SR,other
1,41,857,84,857,84,881,41,881,(6%),other
1,203,854,252,854,252,877,203,877,5.47,other
1,308,857,358,857,358,877,308,877,0.33,other
1,15,898,358,898,358,924,15,924,THANK YOU & PLEASE COME AGAIN,other
1,10,968,369,968,369,994,10,994,BE A PART OF OUR FAMILY TODAY!,other
1,48,1003,146,1003,146,1029,48,1029,FACEBOOK,other
1,158,1009,166,1009,166,1030,158,1030,:,other
1,179,1005,324,1005,324,1029,179,1029,FAMILYMARTMY,other
1,61,1037,312,1037,312,1063,61,1063,WWW.FAMILYMART.COM.MY,other
