1,18,0,486,0,486,33,18,33,SANYU STATIONERY SHOP,company
1,18,48,478,48,478,72,18,72,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,17,72,217,72,217,94,17,94,40170 SETIA ALAM,address
1,19,100,404,100,404,124,19,124,MOBILE /WHATSAPPS : +6012-918 7937,other
1,16,131,236,131,236,157,16,157,TEL: +603-3362 4137,other
1,18,158,295,158,295,182,18,182,GST ID NO: 001531760640,other
1,382,172,566,172,566,199,382,199,TAX INVOICE,other
1,10,189,112,189,112,211,10,211,OWNED BY :,other
1,9,213,349,213,349,237,9,237,SANYU SUPPLY SDN BHD (1135772-K),other
1,13,265,273,265,273,289,13,289,CASH SALES COUNTER,other
1,26,328,166,328,166,350,26,350,1. 2042-0004,other
1,55,388,180,388,180,408,55,408,1 X 21.9000,other
1,244,328,564,328,564,350,244,350,CANON DESKTOP CALCULATOR,other
1,246,356,451,356,451,378,246,378,LS-88HI III (BLACK),other
1,441,389,502,389,502,410,441,410,21.90,total
1,528,390,558,390,558,411,528,411,SR,other
1,0,423,314,423,314,447,0,447,TOTAL SALES INCLUSIVE GST @6%,other
1,214,454,307,454,307,477,214,477,DISCOUNT,other
1,211,497,267,497,267,517,211,517,TOTAL,other
1,210,527,326,527,326,552,210,552,ROUND ADJ,other
1,216,569,321,569,321,591,216,591,FINAL TOTAL,other
1,214,625,273,625,273,647,214,647,CASH,other
1,215,657,303,657,303,679,215,679,CHANGE,other
1,441,425,502,425,502,447,441,447,21.90,total
1,451,458,504,458,504,481,451,481,0.00,other
1,440,499,506,499,506,524,440,524,21.90,total
1,453,533,503,533,503,552,453,552,0.00,other
1,442,571,503,571,503,594,442,594,21.90,total
1,443,629,502,629,502,650,443,650,40.00,other
1,442,658,507,658,507,680,442,680,18.10,other
1,3,699,148,699,148,723,3,723,GST SUMMARY,other
1,229,701,363,701,363,723,229,723,AMOUNT(RM),other
1,452,700,541,700,541,724,452,724,TAX(RM),other
1,3,729,102,729,102,755,3,755,SR @ 6%,other
1,299,730,360,730,360,751,299,751,20.66,other
1,495,732,543,732,543,753,495,753,1.24,other
1,4,810,261,810,261,834,4,834,INV NO: CS-SA-0120505,other
1,293,812,490,812,490,835,293,835,DATE : 28/10/2017,other
1,40,954,544,954,544,976,40,976,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,88,1006,499,1006,499,1025,88,1025,THANK YOU FOR YOUR PATRONAGE,other
1,170,1035,416,1035,416,1061,170,1061,PLEASE COME AGAIN.,other
1,89,1089,494,1089,494,1113,89,1113,TERIMA KASIH SILA DATANG LAGI,other
1,42,1141,543,1141,543,1164,42,1164,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,24,1175,563,1175,563,1194,24,1194,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,220,1206,368,1206,368,1225,220,1225,PURPOSE **,other
1,65,1256,525,1256,525,1283,65,1283,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
