1,201,0,565,0,565,100,201,100,BIZ LINK,other
1,3,116,755,116,755,158,3,158,SECURITY & OA TRADING (002382060-M),other
1,3,159,760,159,760,202,3,202,LOT TC007 & 008, 3RD FLOOR, SG. WANG PLAZA,address
1,186,207,628,207,628,249,186,249,TEL/FAX : 03-2148 6633,other
1,157,257,651,257,651,299,157,299,GST NO : 000345100288,other
1,59,332,691,332,691,370,59,370,DATE : 7/6/2016 TIME : 2:47:04 PM,other
1,2,392,291,392,291,442,2,442,TAX INVOICE,other
1,8,455,259,455,259,492,8,492,NO. : R10109,other
1,477,416,741,416,741,455,477,455,SALES PERSON,other
1,530,461,677,461,677,500,530,500,LYLIAN,other
1,26,515,241,515,241,563,26,563,DESCRIPTION,other
1,445,522,504,522,504,562,445,562,QTY,other
1,574,523,634,523,634,557,574,557,RM,other
1,667,522,732,522,732,555,667,555,TAX,other
1,0,584,345,584,345,616,0,616,TIMI EC-110 CHEQUE,other
1,0,618,301,618,301,658,0,658,WRITER @ 399.00,other
1,435,584,515,584,515,617,435,617,1.00,other
1,557,584,662,584,662,615,557,615,399.00,total
1,682,582,728,582,728,611,682,611,SR,other
1,2,694,433,694,433,737,2,737,TOTAL AMT INCL. GST @ 6% :,other
1,88,745,442,745,442,783,88,783,ROUNDING ADJUSTMENT :,other
1,128,797,430,797,430,840,128,840,TOTAL AMT PAYABLE :,other
1,218,842,431,842,431,886,218,886,PAID AMOUNT :,other
1,286,900,433,900,433,940,286,940,CHANGE :,other
1,149,950,430,950,430,990,149,990,TOTAL QTY TENDER :,other
1,566,698,671,698,671,729,566,729,399.00,total
1,558,798,676,798,676,833,558,833,399.00,total
1,561,842,670,842,670,882,561,882,400.00,other
1,602,900,669,900,669,932,602,932,1.00,other
1,651,951,672,951,672,983,651,983,1,date
1,44,1050,276,1050,276,1094,44,1094,GST SUMMARY,other
1,356,1051,486,1051,486,1083,356,1083,AMOUNT,other
1,635,1051,693,1051,693,1083,635,1083,TAX,other
1,399,1087,478,1087,478,1126,399,1126,(RM),other
1,613,1088,693,1088,693,1128,613,1128,(RM),other
1,44,1132,172,1132,172,1173,44,1173,SR @ A,other
1,44,1192,129,1192,129,1224,44,1224,TOTAL,other
1,375,1143,482,1143,482,1176,375,1176,376.42,other
1,378,1192,482,1192,482,1224,378,1224,376.42,other
1,609,1143,699,1143,699,1181,609,1181,22.58,other
1,603,1191,696,1191,696,1226,603,1226,22.58,other
1,32,1265,243,1265,243,1300,32,1300,THANK YOU,other
1,44,1298,342,1298,342,1338,44,1338,PLEASE COME AGAIN,other
1,44,1337,534,1337,534,1373,44,1373,GOODS SOLD ARE NOT REFUNDABLE.,other
