1,89,0,469,0,469,29,89,29,THE CUT STEAKHOUSE &BURGERS,company
1,115,38,466,38,466,65,115,65,LOT L1-4 STAR AVENUE MALL,address
1,88,75,497,75,497,104,88,104,JALAN ZUHAL U5/179 SEKSYEN U5,address
1,83,113,496,113,496,142,83,142,PUSAT KOMERSIAL ARENA BINTANG,address
1,116,153,468,153,468,178,116,178,40150 SHAH ALAM, SELANGOR,address
1,172,188,408,188,408,215,172,215,TEL : 03-78316111,other
1,88,225,481,225,481,254,88,254,(GST REG. NO : 000974557184),other
1,116,301,423,301,423,327,116,327,TAX INVOICE,other
1,0,374,141,374,141,425,0,425,TABLE,other
1,227,375,282,375,282,426,227,426,30,other
1,3,476,111,476,111,506,3,506,INV NO.:,other
1,159,478,240,478,240,504,159,504,507684,other
1,425,476,522,476,522,503,425,503,PAX(S):,other
1,569,475,581,475,581,501,569,501,4,address
1,1,516,59,516,59,542,1,542,DATE,other
1,105,516,271,516,271,541,105,541,: 01-01-2017,other
1,539,1513,596,1513,596,1540,539,1540,6.08,other
1,314,514,425,514,425,540,314,540,21:14:17,other
1,2,553,113,553,113,578,2,578,CASHIER:,other
1,158,553,214,553,214,578,158,578,SHAM,other
1,3,627,158,627,158,653,3,653,DESCRIPTION,other
1,215,629,255,629,255,655,215,655,QTY,other
1,313,627,413,627,413,657,313,657,U.PRICE,other
1,442,625,508,625,508,651,442,651,TOTAL,other
1,527,624,568,624,568,652,527,652,TAX,other
1,1,702,271,702,271,730,1,730,BEEF STEAK ESCALOPE,other
1,202,738,215,738,215,766,202,766,2,date
1,257,745,269,745,269,763,257,763,X,other
1,371,738,439,738,439,763,371,763,37.50,other
1,526,736,597,736,597,764,526,764,75.00,other
1,653,737,681,737,681,762,653,762,SR,other
1,1,814,172,814,172,842,1,842,CHICKEN DOME,other
1,203,851,213,851,213,876,203,876,1,date
1,258,856,270,856,270,874,258,874,X,other
1,370,849,441,849,441,877,370,877,27.50,other
1,527,850,596,850,596,875,527,875,27.50,other
1,652,848,681,848,681,874,652,874,SR,other
1,3,923,143,923,143,951,3,951,TENDERLOIN,other
1,204,962,213,962,213,987,204,987,1,date
1,258,967,270,967,270,988,258,988,X,other
1,372,963,439,963,439,987,372,987,43.50,other
1,527,961,595,961,595,986,527,986,43.50,other
1,653,959,681,959,681,987,653,987,SR,other
1,3,1037,144,1037,144,1062,3,1062,WARM WATER,other
1,201,1076,213,1076,213,1099,201,1099,4,address
1,257,1080,269,1080,269,1098,257,1098,X,other
1,387,1074,441,1074,441,1099,387,1099,1.50,other
1,540,1073,597,1073,597,1100,540,1100,6.00,other
1,654,1073,681,1073,681,1099,654,1099,SR,other
1,3,1186,141,1186,141,1211,3,1211,TOTAL QTY:,other
1,186,1186,201,1186,201,1209,186,1209,8,other
1,3,1222,285,1222,285,1250,3,1250,TOTAL (EXCLUDING GST,other
1,514,1223,595,1223,595,1247,514,1247,158.08,other
1,2,1262,242,1262,242,1288,2,1288,GST PAYABLE (6%):,other
1,538,1261,596,1261,596,1286,538,1286,9.48,other
1,3,1297,227,1297,227,1324,3,1324,TOTAL (INCLUSIVE,other
1,513,1297,596,1297,596,1323,513,1323,167.56,other
1,3,1335,182,1335,182,1364,3,1364,ROUNDING ADJ :,other
1,527,1335,593,1335,593,1360,527,1360,-0.01,other
1,3,1411,163,1411,163,1461,3,1461,TOTAL :,other
1,459,1411,622,1411,622,1461,459,1461,167.55,total
1,142,1508,187,1508,187,1537,142,1537,DED,other
