1,46,0,1387,0,1387,104,46,104,UNIHAKKA INTERNATIONAL SDN BHD,company
1,474,90,967,90,967,160,474,160,07 JUN 2018 18:23,other
1,575,179,875,179,875,254,575,254,(867388-U),other
1,152,252,1305,252,1305,341,152,341,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,290,343,1162,343,1162,423,290,423,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,534,426,921,426,921,494,534,494,TAX INVOICE,other
1,0,508,826,508,826,593,0,593,INVOICE # : OR18060702170298,other
1,5,641,123,641,123,699,5,699,ITEM,other
1,471,631,572,631,572,694,471,694,QTY,other
1,1327,600,1470,600,1470,658,1327,658,TOTAL,other
1,5,740,92,740,92,791,5,791,SR,other
1,12,950,101,950,101,1006,12,1006,SR,other
1,116,716,952,716,952,791,116,791,I00100000035- 1 MEAT + 3 VEGE,other
1,12,829,215,829,215,885,12,885,RM6.69,other
1,471,824,507,824,507,875,471,875,1,date
1,118,933,983,933,983,1010,118,1010,I00100000170- IMPORTED VEGGIES,other
1,479,1034,515,1034,515,1092,479,1092,1,date
1,1249,788,1466,788,1466,851,1249,851,RM6.69,other
1,1264,1006,1472,1006,1472,1066,1264,1066,RM1.50,other
1,889,1150,1471,1150,1471,1235,889,1235,TOTAL AMOUNT: RM8.19,other
1,964,1233,1481,1233,1481,1305,964,1305,GST @0%: RM0.00,other
1,996,1315,1470,1315,1470,1387,996,1387,ROUNDING: RM0.01,other
1,996,1397,1482,1397,1482,1469,996,1469,NETT TOTAL: RM8.20,other
1,22,1547,430,1547,430,1615,22,1615,PAYMENT MODE,other
1,1266,1515,1483,1515,1483,1578,1266,1578,AMOUNT,other
1,24,1646,203,1646,203,1706,24,1706,CASH,other
1,27,1730,242,1730,242,1793,27,1793,CHANGE,other
1,1278,1614,1483,1614,1483,1667,1278,1667,RM8.20,total
1,1278,1692,1491,1692,1491,1750,1278,1750,RM0.00,other
1,36,1933,379,1933,379,1989,36,1989,GST SUMMARY,other
1,39,2023,382,2023,382,2079,39,2079,SR = GST @0%,other
1,737,1909,1022,1909,1022,1972,737,1972,AMOUNT(RM),other
1,928,2004,1025,2004,1025,2050,928,2050,8.19,other
1,1298,1895,1494,1895,1494,1951,1298,1951,TAX(RM),other
1,1397,1989,1491,1989,1491,2037,1397,2037,0.00,other
1,416,2122,1114,2122,1114,2194,416,2194,GST REG #000656195584,other
1,292,2197,1237,2197,1237,2279,292,2279,BAR WANG RICE@PERMAS JAYA,other
1,418,2286,1112,2286,1112,2361,418,2361,THANK YOU & COME AGAIN!,other
1,338,2364,1198,2364,1198,2449,338,2449,LIKE AND FOLLOW US ON FACEBOOK!,other
1,389,2455,1150,2455,1150,2535,389,2535,FACEBOOK.COM/BARWANGRICE,other
1,10,1042,220,1042,220,1107,10,1107,RM1.50,other
