1,15,0,570,0,570,23,15,23,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,155,23,424,23,424,48,155,48,LOT 3, JALAN PELABUR 23/1,,address
1,138,46,437,46,437,71,138,71,40300 SHAH ALAM, SELANGOR.,address
1,100,68,284,68,284,92,100,92,TEL: 03- 55423228,other
1,168,93,415,93,415,116,168,116,GST ID: 000381399040,other
1,115,135,463,135,463,173,115,173,TAX INVOICE / ADJUSTMENT NOTE,other
1,227,193,490,193,490,229,227,229,CASH INV NO.: 7804F712,other
1,5,231,94,231,94,253,5,253,VE0514,other
1,301,235,493,235,493,256,301,256,DATE: 04/08/2017,other
1,4,262,354,262,354,298,4,298,MAKASSAR FRESH MARKET SDN BHD,other
1,8,302,290,302,290,326,8,326,GROUND FLOOR, NO. 4 & 6,,other
1,6,327,187,327,187,349,6,349,JALAN SS 15/4B,,other
1,4,349,330,349,330,371,4,371,47500 SUBANG JAYA, SELANGOR,other
1,5,369,205,369,205,395,5,395,VE05: AZLAN(3737),other
1,233,394,392,394,392,416,233,416,DD: 04/08/2017,other
1,414,394,471,394,471,416,414,416,10:56,other
1,3,424,138,424,138,446,3,446,DESCRIPTION,other
1,155,424,193,424,193,443,155,443,U.P,other
1,309,424,325,424,325,443,309,443,D,company
1,403,425,488,425,488,447,403,447,AMT(RM),other
1,2,461,123,461,123,481,2,481,O.C. WHITE,other
1,141,461,196,461,196,482,141,482,2.13,other
1,226,463,241,463,241,481,226,481,4,date
1,274,462,287,462,287,481,274,481,5,other
1,309,462,324,462,324,481,309,481,0,date
1,356,462,382,462,382,481,356,481,-1,other
1,427,461,487,461,487,482,427,482,-2.13,other
1,2,483,111,483,111,506,2,506,O.C JUMBO,other
1,143,485,193,485,193,504,143,504,2.97,other
1,227,485,240,485,240,504,227,504,5,other
1,273,486,288,486,288,504,273,504,2,date
1,308,486,323,486,323,504,308,504,0,date
1,367,486,381,486,381,504,367,504,3,address
1,437,487,489,487,489,505,437,505,8.91,other
1,165,513,384,513,384,555,165,555,TOTAL 0% SUPPLIES:,other
1,437,518,487,518,487,551,437,551,6.78,other
1,2,563,112,563,112,586,2,586,CR-CHOCLT,other
1,143,566,193,566,193,585,143,585,0.72,other
1,215,566,242,566,242,586,215,586,24,other
1,273,566,288,566,288,585,273,585,0,date
1,309,566,324,566,324,585,309,585,0,date
1,357,567,382,567,382,587,357,587,24,other
1,427,566,486,566,486,587,427,587,17.28,other
1,0,587,124,587,124,610,0,610,TWG T'MISU,other
1,144,590,193,590,193,609,144,609,1.33,other
1,226,591,241,591,241,608,226,608,0,date
1,274,591,288,591,288,609,274,609,2,date
1,308,590,323,590,323,608,308,608,0,date
1,356,591,382,591,382,609,356,609,-2,other
1,427,592,488,592,488,611,427,611,-2.66,other
1,3,611,102,611,102,633,3,633,KAYA-ORI,other
1,143,614,194,614,194,632,143,632,2.40,other
1,225,614,241,614,241,632,225,632,4,date
1,273,614,287,614,287,633,273,633,0,date
1,308,613,323,613,323,632,308,632,0,date
1,367,614,383,614,383,633,367,633,4,date
1,439,615,488,615,488,634,439,634,9.60,other
1,22,644,384,644,384,687,22,687,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,425,647,489,647,489,681,425,681,24.22,other
1,331,694,379,694,379,726,331,726,GST:,other
1,438,694,490,694,490,727,438,727,1.46,other
1,37,740,379,740,379,786,37,786,TOTAL 6% SUPPLIES (INC. GST):,other
1,425,743,488,743,488,777,425,777,25.68,other
1,164,789,380,789,380,832,164,832,TOTAL 0% SUPPLIES:,other
1,437,791,489,791,489,825,437,825,6.78,other
1,212,839,383,839,383,882,212,882,TOTAL PAYABLE:,other
1,426,842,490,842,490,875,426,875,32.46,total
1,6,901,100,901,100,924,6,924,E.&.0.E.,other
1,5,927,540,927,540,949,5,949,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,6,950,469,950,469,973,6,973,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,3,974,538,974,538,997,3,997,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,5,997,446,997,446,1019,5,1019,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,3,1020,470,1020,470,1044,3,1044,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,1044,186,1044,186,1065,5,1065,ADJUSTMENT NOTE,other
1,166,1070,414,1070,414,1092,166,1092,CUSTOMER'S COPY,other
1,298,70,483,70,483,93,298,93,FAX:03- 55423213,other
1,203,424,240,424,240,443,203,443,ISS,other
1,251,424,289,424,289,445,251,445,EXC,other
1,332,424,383,424,383,445,332,445,SALE,other
