1,454,0,1288,0,1288,82,454,82,**ROYALTEA**,other
1,694,83,1081,83,1081,168,694,168,(1199794-K),other
1,273,252,1425,252,1425,337,273,337,NO. 23, JALAN SUTERA TANJUNG 8/3,,address
1,550,339,1189,339,1189,410,550,410,TAMAN SUTERA UTAMA,address
1,659,421,1082,421,1082,494,659,494,81300 SKUDAI,address
1,582,504,1113,504,1113,584,582,584,JOHOR,MALAYSIA.,address
1,476,587,1225,587,1225,662,476,662,GST ID : 000344043520,other
1,543,754,1191,754,1191,829,543,829,WI-FI : 01134229888,other
1,648,925,1051,925,1051,1001,648,1001,TAX INVOICE,other
1,18,1092,909,1092,909,1172,18,1172,INVOICE NO : STU001/59572,other
1,18,1182,169,1182,169,1253,18,1253,DATE,other
1,18,1264,272,1264,272,1335,18,1335,CASHIER,other
1,18,1346,235,1346,235,1426,18,1426,REF NO,other
1,12,1431,237,1431,237,1507,12,1507,PRN ON,other
1,414,1175,940,1175,940,1253,414,1253,: 09/05/2018 #1,other
1,414,1264,702,1264,702,1340,414,1340,: YU JIE,other
1,414,1344,758,1344,758,1427,414,1427,: 50TA,other
1,419,1431,1159,1431,1159,1507,419,1507,: 09/05/2018 12:23 PM,other
1,1427,1172,1720,1172,1720,1247,1427,1247,12:22 PM,other
1,7,1592,316,1592,316,1674,7,1674,QTY ITEM,other
1,1632,1594,1712,1594,1712,1672,1632,1672,RM,other
1,436,1763,1249,1763,1249,1846,436,1846,*** RETAIL/TAKEAWAY ***,other
1,21,1853,55,1853,55,1931,21,1931,1,date
1,121,1930,158,1930,158,2012,121,2012,1,date
1,119,2017,158,2017,158,2090,119,2090,1,date
1,119,2100,160,2100,160,2176,119,2176,1,date
1,117,2185,154,2185,154,2260,117,2260,1,date
1,117,2267,151,2267,151,2347,117,2347,1,date
1,11,2439,52,2439,52,2521,11,2521,1,date
1,1420,1846,1706,1846,1706,1924,1420,1924,10.90 SR,other
1,1417,2434,1598,2434,1598,2510,1417,2510,10.90,total
1,1248,2519,1589,2519,1589,2601,1248,2601,10.90,total
1,115,1848,619,1848,619,1924,115,1924,ROYAL MILK TEA,other
1,220,1933,559,1933,559,2008,220,2008,BLACK TEA,other
1,222,2013,376,2013,376,2095,222,2095,COLD,other
1,218,2100,403,2100,403,2173,218,2173,PEARL,other
1,222,2182,515,2182,515,2260,222,2260,LESS ICE,other
1,220,2265,545,2265,545,2348,220,2348,50% SUGAR,other
1,110,2432,399,2432,399,2515,110,2515,SUBTOTAL,other
1,117,2517,738,2517,738,2595,117,2595,NET TOTAL,other
1,7,2682,154,2682,154,2764,7,2764,CASH,other
1,5,2764,429,2764,429,2847,5,2847,CHANGE,other
1,357,2856,1314,2856,1314,2934,357,2934,*** 09/05/2018 12:23 PM ***,other
1,1406,2681,1596,2681,1596,2763,1406,2763,11.00,other
1,1301,2769,1585,2769,1585,2851,1301,2851,0.10,other
1,0,3018,396,3018,396,3105,0,3105,TAX SUMMARY,other
1,1120,3023,1342,3023,1342,3099,1120,3099,AMOUNT,other
1,1578,3023,1697,3023,1697,3098,1578,3098,TAX,other
1,4,3107,819,3107,819,3189,4,3189,SR:INCLUSIVE OF GST @6%,other
1,1166,3107,1344,3107,1344,3182,1166,3182,10.28,other
1,1541,3105,1697,3105,1697,3185,1541,3185,0.62,other
1,348,3270,1339,3270,1339,3352,348,3352,THANK YOU, PLEASE COME AGAIN,other
1,309,3357,1342,3357,1342,3435,309,3435,GOODS SOLD ARE NON REFUNDABLE,other
