1,104,0,609,0,609,43,104,43,EVERGREEN LIGHT SDN BHD,company
1,287,55,434,55,434,84,287,84,(827859-U),other
1,171,93,538,93,538,128,171,128,NO.7-1, JALAN PUTERI 7/11,,address
1,231,131,478,131,478,161,231,161,BANDAR PUTERI,,address
1,156,171,554,171,554,199,156,199,47100 PUCHONG, BELANGOR,address
1,209,206,503,206,503,235,209,235,TEL/FAX: 03-80609719,other
1,158,238,554,238,554,270,158,270,( NO. ID GST: 000389353472 ),other
1,180,296,535,296,535,346,180,346,TAX INVOICE,other
1,533,368,708,368,708,394,533,394,NO. : 139110,other
1,3,406,89,406,89,432,3,432,EDDIE,other
1,199,410,289,410,289,434,199,434,#01-01,other
1,420,411,562,411,562,435,420,435,10/07/2017,date
1,636,411,707,411,707,439,636,439,18:02,other
1,3,456,129,456,129,487,3,487,B.CODE,other
1,285,458,352,458,352,489,285,489,QTY,other
1,434,458,565,458,565,491,434,491,U/PRICE,other
1,638,460,709,460,709,491,638,491,AMT,other
1,7,512,85,512,85,536,7,536,11598,other
1,341,513,369,513,369,537,341,537,4,address
1,477,515,544,515,544,543,477,543,13.21,other
1,610,512,702,512,702,540,610,540,52.84 S,other
1,0,553,335,553,335,577,0,577,PROBMK 10WLED STICK,other
1,6,597,160,597,160,623,6,623,SUB-TOTAL,other
1,610,598,681,598,681,627,610,627,52.84,other
1,3,638,169,638,169,664,3,664,TOTAL GST(E),other
1,627,641,681,641,681,665,627,665,3.17,other
1,7,684,160,684,160,708,7,708,SUB-TOTAL,other
1,612,685,682,685,682,714,612,714,56.01,other
1,7,727,269,727,269,750,7,750,ROUNDING ADJUST,other
1,617,728,684,728,684,754,617,754,-0.01,other
1,3,805,227,805,227,835,3,835,TOTAL ITEM(B): 1,other
1,4,841,273,841,273,870,4,870,TOTAL QUANTITY : 4,other
1,646,891,709,891,709,924,646,924,RM,other
1,4,940,323,940,323,984,4,984,TOTAL INCL GST,other
1,576,943,707,943,707,990,576,990,56.00,total
1,4,1016,216,1016,216,1065,4,1065,PAY CASH,other
1,572,1018,709,1018,709,1067,572,1067,56.00,total
1,6,1090,178,1090,178,1141,6,1141,CHANGE,other
1,605,1097,712,1097,712,1144,605,1144,0.00,other
1,6,1180,62,1180,62,1201,6,1201,GST,other
1,144,1176,430,1176,430,1205,144,1205,TAXABLE AMT GST AMT,other
1,0,1247,169,1247,169,1277,0,1277,S-8R(E) - 6%,other
1,230,1253,300,1253,300,1276,230,1276,52.84,other
1,334,1253,390,1253,390,1277,334,1277,3.17,other
1,4,1283,161,1283,161,1313,4,1313,THANK YOU,other
1,4,1323,660,1323,660,1353,4,1353,GOODS SOLD ARE NOT REFUNDABLE FOR CASH.,other
