1,13,0,303,0,303,15,13,15,UNIHAKKA INTERNATIONAL SDN BHD,company
1,106,17,211,17,211,30,106,30,20 MAR 2018 17:55,other
1,127,35,192,35,192,51,127,51,(867388-U),other
1,35,54,283,54,283,69,35,69,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,64,72,253,72,253,88,64,88,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,118,89,198,89,198,102,118,102,TAXINVOICE,other
1,2,107,177,107,177,120,2,120,INVOICE # : OR18032002170471,other
1,2,133,25,133,25,145,2,145,ITEM,other
1,103,132,123,132,123,147,103,147,QTY,other
1,289,129,319,129,319,143,289,143,TOTAL,other
1,2,154,154,154,154,168,2,168,SR I00100000061- 5 VEGE,other
1,1,173,33,173,33,188,1,188,$6.60,total
1,102,173,111,173,111,186,102,186,1,date
1,284,171,318,171,318,184,284,184,$6.60,total
1,204,202,317,202,317,217,204,217,TOTAL AMOUNT: $6.60,other
1,219,221,322,221,322,236,219,236,GST @6%: $0.37,other
1,225,239,317,239,317,252,225,252,NETT TOTAL: $6.60,other
1,2,266,86,266,86,281,2,281,PAYMENT MODE,other
1,272,266,318,266,318,278,272,278,AMOUNT,other
1,1,287,39,287,39,300,1,300,CASH,other
1,285,284,317,284,317,299,285,299,$6.60,total
1,2,305,47,305,47,320,2,320,CHANGE,other
1,283,301,318,301,318,316,283,316,$0.00,other
1,0,350,76,350,76,363,0,363,GST SUMMARY,other
1,164,348,216,348,216,361,164,361,AMOUNT($),other
1,287,347,319,347,319,361,287,361,TAX($),other
1,0,371,76,371,76,382,0,382,SR = GST @6%,other
1,195,369,214,369,214,381,195,381,6.23,other
1,298,368,317,368,317,379,298,379,0.37,other
1,83,395,234,395,234,408,83,408,GST REG #000656195584,other
1,57,414,262,414,262,429,57,429,BAR WANG RICE@PERMAS JAYA,other
1,91,431,226,431,226,447,91,447,(PRICE INCLUSIVE OF GST),other
1,83,450,236,450,236,466,83,466,THANK YOU & COME AGAIN!,other
1,63,467,255,467,255,481,63,481,LIKE AND FOLLOW US ON FACEBOOK!,other
1,76,485,241,485,241,502,76,502,FACEBOOK.COM/BARWANGRICE,other
