1,70,0,464,0,464,23,70,23,CROSS CHANNEL NETWORK SDN. BHD.,company
1,112,26,421,26,421,51,112,51,47, JALAN MERANTI 1, SEK. 3,,address
1,111,52,423,52,423,77,111,77,BANDAR UTAMA BATANG KALI,,address
1,98,78,431,78,431,104,98,104,44300 BATANG KALI, SELANGOR.,address
1,57,104,475,104,475,128,57,128,TEL : 03-6057 9688,other
1,148,130,368,130,368,151,148,151,GST ID : 001151500288,other
1,181,155,330,155,330,180,181,180,TAX INVOICE,other
1,344,175,502,175,502,196,344,196,NO. : BTG-050036,other
1,359,202,399,202,399,229,359,229,QTY,other
1,423,202,460,202,460,224,423,224,RM,other
1,463,203,504,203,504,225,463,225,TAX,other
1,1,229,353,229,353,252,1,252,20MM HERO PVC CONDUIT PIPE,other
1,374,232,386,232,386,250,374,250,1,date
1,420,231,463,231,463,251,420,251,1.80,other
1,474,235,499,235,499,250,474,250,SR,other
1,1,254,100,254,100,280,1,280,@ 1.7000,other
1,4,287,347,287,347,315,4,315,15A PVC CONNECTOR @ 1.8000,other
1,372,288,386,288,386,310,372,310,1,date
1,419,290,462,290,462,310,419,310,1.91,other
1,473,292,499,292,499,308,473,308,SR,other
1,2,321,305,321,305,342,2,342,R & B-C/CLIP 8MM X 100PCS,other
1,372,322,385,322,385,343,372,343,1,date
1,415,321,462,321,462,343,415,343,3.71,other
1,474,325,499,325,499,341,474,341,SR,other
1,0,347,249,347,249,371,0,371,CABLE CLIPS @ 3.5000,other
1,0,377,344,377,344,404,0,404,3" X 3" 2862 A1 PVC NUT BOX @,other
1,0,403,70,403,70,425,0,425,0.5000,other
1,373,379,384,379,384,398,373,398,1,date
1,415,378,463,378,463,399,415,399,0.53,other
1,473,381,500,381,500,398,473,398,SR,other
1,46,437,321,437,321,463,46,463,TOTAL AMT INCL. GST @ 6% :,other
1,355,440,400,440,400,461,355,461,7.95,total
1,92,460,320,460,320,485,92,485,ROUNDING ADJUSTMENT :,other
1,123,483,319,483,319,508,123,508,TOTAL AMT PAYABLE :,other
1,354,484,400,484,400,506,354,506,7.95,total
1,178,505,320,505,320,525,178,525,PAID AMOUNT :,other
1,228,524,321,524,321,549,228,549,CHANGE :,other
1,138,545,320,545,320,569,138,569,TOTAL QTY TENDER :,other
1,343,507,399,507,399,527,343,527,10.00,other
1,356,528,401,528,401,547,356,547,2.05,other
1,353,549,399,549,399,569,353,569,4.00,other
1,49,575,193,575,193,601,49,601,GST SUMMARY,other
1,258,578,340,578,340,600,258,600,AMOUNT,other
1,439,575,481,575,481,597,439,597,TAX,other
1,286,603,338,603,338,627,286,627,(RM),other
1,427,601,480,601,480,625,427,625,(RM),other
1,49,634,127,634,127,659,49,659,SR @ A,other
1,291,634,337,634,337,655,291,655,7.50,other
1,434,635,479,635,479,656,434,656,0.45,other
1,49,667,105,667,105,688,49,688,TOTAL,other
1,291,666,338,666,338,688,291,688,7.50,other
1,433,666,479,666,479,688,433,688,0.45,other
1,230,697,371,697,371,719,230,719,THANK YOU,other
1,132,721,468,721,468,745,132,745,FOR ANY ENQUIRY, PLEASE E-MAIL US:,other
1,188,748,413,748,413,775,188,775,GOWA9688@GMAIL.COM,other
1,174,774,426,774,426,800,174,800,31/12/2017 10:33:59 AM,other
1,276,105,474,105,474,127,276,127,FAX : 03-6057 9678,other
