1,252,0,543,0,543,34,252,34,BECON STATIONER,other
1,80,37,729,37,729,77,80,77,BECON ENTERPRISE SDN BHD (82256-V),other
1,194,73,617,73,617,111,194,111,DAMANSARA UTAMA OUTLET,other
1,136,110,679,110,679,148,136,148,NO.41G,JLN SS21/60,DAMANSARA,other
1,176,145,649,145,649,186,176,186,UTAMA,47400 PJ, SELANGOR.,other
1,233,184,579,184,579,216,233,216,TEL : 603 7732 0925,other
1,215,220,583,220,583,255,215,255,GST NO.000670859264,other
1,5,289,392,289,392,327,5,327,TAX INVOICE: 0019894,other
1,3,330,145,330,145,364,3,364,CASHIER,other
1,2,364,86,364,86,399,2,399,DATE,other
1,483,366,563,366,563,401,483,401,TIME,other
1,5,402,122,402,122,436,5,436,POS NO,other
1,485,402,655,402,655,440,485,440,SHIFT : 1,other
1,2,438,236,438,236,472,2,472,MEMBER PRICE,other
1,2,477,85,477,85,508,2,508,NAME,other
1,218,476,447,476,447,512,218,512,: SIA BAN YI,other
1,5,510,109,510,109,547,5,547,POINT,other
1,220,512,311,512,311,548,220,548,: 744,other
1,4,582,235,582,235,619,4,619,PRODUCT NAME,other
1,2,622,86,622,86,658,2,658,CODE,other
1,234,621,461,621,461,657,234,657,QTY @ U/(RM),other
1,523,621,577,621,577,656,523,656,GST,other
1,638,617,802,617,802,658,638,658,TOTAL(RM),other
1,1,692,812,692,812,726,1,726,H/COVER F/SCAP BOOK 300PGS (NN) HFC309/HFC,other
1,0,728,160,728,160,765,0,765,#1010273,other
1,273,727,433,727,433,765,273,765,3 @ 7.20,other
1,520,730,565,730,565,765,520,765,SR,other
1,714,730,810,730,810,763,714,763,21.60,other
1,5,765,811,765,811,802,5,802,TACK-IT 120PCS F/CASTELL 75GMS 187092/7057,other
1,4,803,162,803,162,837,4,837,#1210622,other
1,275,804,431,804,431,835,275,835,1 @ 5.70,other
1,521,803,564,803,564,839,521,839,SR,other
1,732,803,813,803,813,836,732,836,5.70,other
1,4,840,506,840,506,876,4,876,NOTE BOOK SPIRAL 202 CROWN,other
1,0,876,162,876,162,909,0,909,#1010802,other
1,270,876,429,876,429,909,270,909,2 @ 1.40,other
1,522,877,562,877,562,909,522,909,SR,other
1,730,874,811,874,811,908,730,908,2.80,other
1,5,912,809,912,809,950,5,950,DEAL074#5 REAMS IK PLUS SIMILI PAPER A4 80,other
1,4,948,180,948,180,982,4,982,#D0J17074,other
1,273,951,448,951,448,981,273,981,4 @ 60.00,other
1,519,951,564,951,564,984,519,984,SR,other
1,690,949,812,949,812,983,690,983,240.00,other
1,1,1021,176,1021,176,1053,1,1053,SUB TOTAL,other
1,693,1022,813,1022,813,1056,693,1056,270.10,total
1,7,1059,99,1059,99,1093,7,1093,(GST),other
1,717,1059,808,1059,808,1094,717,1094,15.28,other
1,1,1095,161,1095,161,1134,1,1134,ROUNDING,other
1,729,1095,811,1095,811,1131,729,1131,0.00,other
1,2,1164,332,1164,332,1201,2,1201,TOTAL INCLUDE GST,other
1,693,1165,809,1165,809,1200,693,1200,270.10,total
1,3,1203,82,1203,82,1237,3,1237,CASH,other
1,692,1202,811,1202,811,1238,692,1238,300.10,other
1,3,1238,123,1238,123,1276,3,1276,CHANGE,other
1,713,1240,810,1240,810,1271,713,1271,30.00,other
1,3,1308,466,1308,466,1347,3,1347,CUSTOMER SAVING FROM RRP,other
1,732,1311,813,1311,813,1345,732,1345,3.40,other
1,2,1378,470,1378,470,1418,2,1418,PRICE INCLUSIVE OF GST6%,other
1,2,1419,219,1419,219,1456,2,1456,GST SUMMARY,other
1,351,1420,537,1420,537,1453,351,1453,AMOUNT(RM),other
1,676,1418,805,1418,805,1451,676,1451,TAX(RM),other
1,5,1455,165,1455,165,1489,5,1489,SR@6.00%,other
1,428,1455,542,1455,542,1489,428,1489,254.82,other
1,717,1456,813,1456,813,1490,717,1490,15.28,other
1,102,1526,712,1526,712,1564,102,1564,THANK YOU FOR SHOPPING AT BECON.,other
1,6,1564,795,1564,795,1602,6,1602,GOODS SOLD ARE NOT EXCHANGABLE REFUNDABLE,other
1,220,327,618,327,618,363,220,363,: NORLIDA MOHD RASHDI,other
1,222,366,448,366,448,402,222,402,: 13-11-2017,other
1,604,366,719,366,719,402,604,402,: 1223,other
1,221,403,313,403,313,438,221,438,: 181,other
