1,153,0,518,0,518,31,153,31,MR. D.I.Y. (M) SDN BHD,company
1,188,33,480,33,480,64,188,64,(CO. REG :860671-D),other
1,55,67,596,67,596,97,55,97,LOT 1851-A & 1851-B, JALAN KPB 6,,address
1,71,101,580,101,580,131,71,131,KAWASAN PERINDUSTRIAN BALAKONG ,,other
1,87,135,583,135,583,163,87,163,43300 SERI KEMBANGAN, SELANGOR,address
1,123,168,530,168,530,199,123,199,(GST ID NO :000306020352),other
1,223,200,433,200,433,232,223,232,(IOI PUCHONG),other
1,219,236,433,236,433,263,219,263,-TAX INVOICE-,other
1,5,303,236,303,236,331,5,331,MESH SPONGE 4S,other
1,632,302,667,302,667,329,632,329,*S,other
1,4,337,252,337,252,367,4,367,AN62-72 - 12/96,other
1,5,371,119,371,119,398,5,398,9064234,other
1,370,368,517,368,517,397,370,397,1 X 1.80,other
1,570,368,632,368,632,396,570,396,1.80,other
1,5,401,386,401,386,431,5,431,BROWN COCO BRUSH 6' V6N,other
1,633,403,669,403,669,430,633,430,*S,other
1,6,437,219,437,219,469,6,469,WA50 - 20/300,other
1,6,473,219,473,219,500,6,500,9555221303658,other
1,369,471,517,471,517,498,369,498,2 X 2.10,other
1,567,472,632,472,632,498,567,498,4.20,other
1,5,506,204,506,204,534,5,534,PLASTIC BAGS,other
1,634,505,667,505,667,531,634,531,*S,other
1,5,540,87,540,87,568,5,568,99999,other
1,372,538,517,538,517,565,372,565,1 X 0.20,other
1,566,537,633,537,633,565,566,565,0.20,other
1,6,606,187,606,187,636,6,636,ITEM(S) : 3,other
1,500,604,667,604,667,635,500,635,QTY(S) : 4,other
1,4,673,303,673,303,702,4,702,TOTAL INCL. GST@6%,other
1,550,673,666,673,666,699,550,699,RM 6.20,other
1,4,707,70,707,70,734,4,734,CASH,other
1,517,706,665,706,665,732,517,732,RM 100.00,other
1,3,741,104,741,104,768,3,768,CHANGE,other
1,534,739,665,739,665,767,534,767,RM 93.80,other
1,0,807,415,807,415,838,0,838,GST @6% INCLUDED IN TOTAL,other
1,502,807,617,807,617,837,502,837,RM 0.35,other
1,1,875,401,875,401,905,1,905,23-03-18 16:43 SH01 ZJ86,other
1,452,875,663,875,663,902,452,902,T1 R000111721,other
1,0,908,401,908,401,938,0,938,OPERATOR TRAINEE CASHIER,other
1,102,977,549,977,549,1005,102,1005,EXCHANGE ARE ALLOWED WITHIN,other
1,168,1011,480,1011,480,1038,168,1038,7 DAY WITH RECEIPT .,other
1,134,1044,531,1044,531,1073,134,1073,STRICTLY NO CASH REFUND .,other
