1,41,0,706,0,706,40,41,40,GOLDEN ARCHES RESTAURANTS SDN BHD,company
1,284,49,463,49,463,93,284,93,(65351-M),other
1,3,102,788,102,788,142,3,142,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3,other
1,4,154,784,154,784,196,4,196,NO.3, JALAN SS21/39,47400 PETALING JAYA,address
1,300,198,469,198,469,247,300,247,SELANGOR,address
1,141,249,642,249,642,291,141,291,(GST ID NO: 000504664064),other
1,39,297,746,297,746,342,39,342,MCDONALD'S DATARAN PAHLAWAN 2(#241),other
1,203,348,595,348,595,393,203,393,TEL NO. 06-2866-079,other
1,278,395,505,395,505,440,278,440,TAX INVOICE,other
1,5,496,408,496,408,540,5,540,INV# 002411100014400,other
1,0,547,748,547,748,589,0,589,ORD #54 -REG #11- 03/12/2016 11:06:11,other
1,1,596,165,596,165,636,1,636,QTY ITEM,other
1,683,599,783,599,783,640,683,640,TOTAL,other
1,48,648,306,648,306,690,48,690,1 S CAPPUCINO,other
1,47,695,428,695,428,737,47,737,1 S GREEN TEA LATTE,other
1,701,650,784,650,784,686,701,686,4.70,total
1,689,698,785,698,785,738,689,738,10.00,other
1,1,791,481,791,481,836,1,836,TAKEOUT TOTAL (INCL GST),other
1,687,795,785,795,785,833,687,833,14.70,total
1,5,840,270,840,270,887,5,887,TOTAL ROUNDED,other
1,686,842,788,842,788,886,686,886,14.70,total
1,3,887,272,887,272,932,3,932,CASH TENDERED,other
1,684,893,782,893,782,935,684,935,15.00,other
1,2,940,126,940,126,984,2,984,CHANGE,other
1,695,941,786,941,786,981,695,981,0.30,other
1,5,1034,425,1034,425,1081,5,1081,TOTAL INCLUDES 6% GST,other
1,698,1040,786,1040,786,1080,698,1080,0.83,other
1,61,1138,698,1138,698,1182,61,1182,THANK YOU AND PLEASE COME AGAIN.,other
1,2,1187,785,1187,785,1229,2,1229,CUSTOMER SERVICE HOTLINE : 03-2726-5600,other
