1,0,0,587,0,587,38,0,38,KING'S CONFECTIONERY S/B 273500-U (KJ1),other
1,0,38,545,38,545,75,0,75,NO. 20-A1, JALAN SS6/3, KELANA JAYA,,address
1,0,83,43,83,43,110,0,110,473,address
1,90,84,287,84,287,112,90,112,PETALING JAYA,address
1,3,123,195,123,195,153,3,153,SELANGOR D.E.,address
1,0,161,361,161,361,191,0,191,TEL/FAX :- 03 - 78800732,other
1,390,156,604,156,604,188,390,188,TEL:0122144371,other
1,6,201,346,201,346,232,6,232,(GST ID : 000294060032),other
1,109,241,505,241,505,269,109,269,TAX INVOICE,other
1,6,280,288,280,288,310,6,310,INV NO :KJ130661528,other
1,318,276,608,276,608,308,318,308,DATE:23/02/17 10:53,other
1,3,319,212,319,212,351,3,351,CASHIER:FW1254,other
1,313,316,422,316,422,350,313,350,CTR :01,other
1,18,398,80,398,80,429,18,429,CODE,other
1,150,402,213,402,213,429,150,429,DESC,other
1,287,398,332,398,332,436,287,436,QTY,other
1,375,398,412,398,412,428,375,428,RM,other
1,435,396,469,396,469,425,435,425,D%,other
1,510,396,560,396,560,428,510,428,AMT,other
1,21,479,262,479,262,508,21,508,181010 FRENCH LO,other
1,285,478,305,478,305,508,285,508,3,date
1,348,478,409,478,409,507,348,507,2.40,other
1,438,476,457,476,457,505,438,505,0,date
1,514,474,606,474,606,506,514,506,7.20 S,other
1,153,557,201,557,201,592,153,592,QTY,other
1,287,557,306,557,306,586,287,586,3,date
1,510,554,577,554,577,586,510,586,7.20,total
1,274,597,457,597,457,631,274,631,ROUNDING ADJ,other
1,514,594,578,594,578,623,514,623,0.00,other
1,274,675,322,675,322,705,274,705,DUE,other
1,517,673,579,673,579,702,517,702,7.20,total
1,273,714,321,714,321,747,273,747,PAY,other
1,500,713,578,713,578,743,500,743,10.00,other
1,274,792,369,792,369,826,274,826,CHANGE,other
1,515,792,580,792,580,820,515,820,2.80,other
1,71,870,561,870,561,902,71,902,(TOTAL INCLUDED GST @ 6% : 0.41),other
1,9,910,595,910,595,940,9,940,GOODS SOLD NOT RETURNABLE/EXCHANGEABLE!,other
1,7,949,488,949,488,980,7,980,TERIMA KASIH SILA DATANG LAGI!TQ,other
1,8,988,428,988,428,1020,8,1020,TASTY BAKING HEALTY NATION!!,other
1,6,1027,597,1027,597,1064,6,1064,==VISIT US ONLINE AT WWW.KINGS.COM.MY==,other
