1,93,0,305,0,305,38,93,38,TAN CHAY YEE,other
1,39,65,279,65,279,82,39,82,OJC MARKETING SDN BHD,company
1,79,85,246,85,246,108,79,108,ROC NO: 538358-H,other
1,62,109,256,109,256,129,62,129,NO 2 & 4, JALAN BAYU 4,,address
1,80,130,248,130,248,150,80,150,BANDAR SERI ALAM,,address
1,76,154,247,154,247,170,76,170,81750 MASAI, JOHOR,address
1,27,173,293,173,293,195,27,195,TEL:07-388 2218 FAX:07-388 8218,other
1,66,197,253,197,253,215,66,215,EMAIL: NG@OJCGROUP.COM,other
1,122,238,208,238,208,256,122,256,CASH BILL,other
1,5,269,83,269,83,290,5,290,INVOICE NO,other
1,103,271,219,271,219,289,103,289,: PEGIV-1030531,other
1,5,292,48,292,48,310,5,310,DATE,other
1,107,291,296,291,296,309,107,309,02/01/2019 2:47:14 PM,other
1,0,314,63,314,63,332,0,332,CASHIER,other
1,97,314,197,314,197,330,97,330,: RHYS TAN,other
1,3,335,163,335,163,356,3,356,SALES PERSON : FATIN,other
1,5,373,88,373,88,395,5,395,DESCRIPTION,other
1,130,376,159,376,159,396,130,396,QTY,other
1,186,374,226,374,226,394,186,394,PRICE,other
1,239,374,299,374,299,394,239,394,AMOUNT,other
1,0,394,76,394,76,415,0,415,000000111,other
1,144,396,160,396,160,412,144,412,1,date
1,170,396,224,396,224,414,170,414,170.00,total
1,242,396,295,396,295,416,242,416,170.00,total
1,1,415,100,415,100,433,1,433,KINGS SAFETY,other
1,147,420,187,420,187,435,147,435,P004,other
1,0,434,115,434,115,452,0,452,SHOES KWD 805,other
1,1,466,202,466,202,484,1,484,QTY: 1 TOTAL ITEM DISCOUNT:,other
1,258,464,299,464,299,484,258,484,0.00,total
1,98,486,200,486,200,505,98,505,TOTAL AMOUNT:,other
1,244,485,296,485,296,505,244,505,170.00,total
1,114,505,199,505,199,526,114,526,ROUND AMT:,other
1,255,507,300,507,300,525,255,525,0.00,total
1,131,531,201,531,201,555,131,555,TOTAL:,other
1,229,530,297,530,297,552,229,552,170.00,total
1,105,558,186,558,186,579,105,579,VISA CARD,other
1,240,559,297,559,297,579,240,579,170.00,total
1,55,584,180,584,180,599,55,599,XXXXXXXXXXXX4318,other
1,49,604,179,604,179,620,49,620,APPROVAL CODE: 123,other
1,7,674,312,674,312,695,7,695,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,21,693,302,693,302,715,21,715,****THANK YOU, PLEASE COME AGAIN.****,other
