1,54,0,711,0,711,48,54,48,SKL DAMANSARA ENTERPRISE,company
1,276,53,491,53,491,89,276,89,001327053-U,other
1,157,87,606,87,606,127,157,127,(GST ID NO : 000784498688),other
1,213,127,558,127,558,166,213,166,69G, JALAN SS21/60,,address
1,202,166,565,166,565,205,202,205,DAMANSARA UTAMA,,address
1,192,204,575,204,575,243,192,243,47400 PETALING JAYA,,address
1,281,241,487,241,487,276,281,276,SELANGOR.,address
1,246,282,524,282,524,313,246,313,TEL/FAX: 03-7727 5196,other
1,243,345,521,345,521,396,243,396,TAX INVOICE,other
1,7,413,111,413,111,448,7,448,BILL NO,other
1,171,416,374,416,374,451,171,451,: POS/39336,other
1,6,452,84,452,84,485,6,485,DATE,other
1,171,455,539,455,539,490,171,490,: 28/07/17 9:48:42 AM,other
1,4,488,131,488,131,525,4,525,CASHIER,other
1,171,494,309,494,309,526,171,526,: ADMIN,other
1,3,528,151,528,151,570,3,570,PAYMENT,other
1,173,532,282,532,282,562,173,562,: CASH,other
1,3,589,80,589,80,624,3,624,ITEM,other
1,210,590,267,590,267,631,210,631,QTY,other
1,346,593,432,593,432,628,346,628,PRICE,other
1,546,595,671,595,671,629,546,629,AMOUNT,other
1,7,650,554,650,554,694,7,694,PTFE THREAD SEAL TAPE @0.94,other
1,4,687,149,687,149,724,4,724,ST00353,other
1,243,691,270,691,270,722,243,722,3,other
1,362,691,432,691,432,727,362,727,1.00,other
1,600,694,666,694,666,727,600,727,3.00,other
1,705,694,759,694,759,727,705,727,SR,other
1,3,738,556,738,556,779,3,779,VANCE GAS REFILL 50ML @12.17,other
1,3,776,163,776,163,812,3,812,95552586,other
1,245,779,267,779,267,812,245,812,2,date
1,345,777,432,777,432,814,345,814,12.90,other
1,579,781,668,781,668,817,579,817,25.80,other
1,708,781,761,781,761,814,708,814,SR,other
1,377,842,561,842,561,876,377,876,GROSS AMT :,other
1,665,845,759,845,759,877,665,877,27.17,other
1,386,879,562,879,562,918,386,918,GST (6%) :,other
1,687,885,759,885,759,916,687,916,1.63,other
1,256,934,482,934,482,982,256,982,NET AMT :,other
1,624,936,758,936,758,986,624,986,28.80,total
1,390,1005,548,1005,548,1040,390,1040,RECEIVED,other
1,664,1005,755,1005,755,1044,664,1044,30.00,other
1,417,1042,564,1042,564,1081,417,1081,CHANGE :,other
1,686,1045,754,1045,754,1081,686,1081,1.20,other
1,372,1104,560,1104,560,1141,372,1141,ROUND ADJ.:,other
1,685,1108,757,1108,757,1141,685,1141,0.00,other
1,3,1161,237,1161,237,1202,3,1202,GST SUMMARY,other
1,272,1161,473,1161,473,1206,272,1206,AMOUNT(RM),other
1,529,1163,660,1163,660,1205,529,1205,TAX(RM),other
1,0,1211,162,1211,162,1251,0,1251,SR @ 6%,other
1,327,1214,418,1214,418,1249,327,1249,27.17,other
1,561,1220,625,1220,625,1250,561,1250,1.63,other
1,277,1265,485,1265,485,1298,277,1298,THANK YOU,other
1,202,1301,555,1301,555,1334,202,1334,PLEASE COME AGAIN,other
1,157,1338,603,1338,603,1373,157,1373,GOODS SOLD ARE NOT REFUNDABLE,other
