1,68,0,1441,0,1441,82,68,82,UNIHAKKA INTERNATIONAL SDN BHD,company
1,497,81,1001,81,1001,149,497,149,10 MAY 2018 18:19,other
1,591,167,903,167,903,240,591,240,(867388-U),other
1,171,248,1326,248,1326,316,171,316,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN,address
1,296,327,1192,327,1192,403,296,403,TAMPOI,81200 JOHOR BAHRU,JOHOR,address
1,552,411,937,411,937,471,552,471,TAX INVOICE,other
1,23,482,869,482,869,559,23,559,INVOICE # : OR18051002160303,other
1,15,607,143,607,143,673,15,673,ITEM,other
1,21,790,172,790,172,867,21,867,$2.00,other
1,18,910,750,910,750,987,18,987,SR I00100000013- RICE (S),other
1,16,1002,173,1002,173,1084,16,1084,$0.50,other
1,0,1127,1019,1127,1019,1213,0,1213,SR I00100000170- IMPORTED VEGGIES,other
1,12,1224,170,1224,170,1297,12,1297,$1.60,other
1,17,1349,857,1349,857,1413,17,1413,SR I00100000114-ADD CHICKEN,other
1,17,1438,166,1438,166,1514,17,1514,$3.70,other
1,15,1564,722,1564,722,1639,15,1639,SR I00100000031- 3 VEGE,other
1,14,1658,168,1658,168,1727,14,1727,$4.40,other
1,910,1796,1478,1796,1478,1865,910,1865,TOTAL AMOUNT: $12.20,other
1,998,1884,1485,1884,1485,1959,998,1959,GST @6%: $0.69,other
1,1004,1966,1472,1966,1472,2030,1004,2030,NETT TOTAL: $12.20,other
1,6,2084,404,2084,404,2155,6,2155,PAYMENT MODE,other
1,12,2181,186,2181,186,2241,12,2241,CASH,other
1,8,2260,223,2260,223,2340,8,2340,CHANGE,other
1,8,2457,351,2457,351,2526,8,2526,GST SUMMARY,other
1,8,2556,368,2556,368,2623,8,2623,SR = GST @6%,other
1,359,2678,1082,2678,1082,2751,359,2751,GST REG #000656195584,other
1,262,2762,1210,2762,1210,2829,262,2829,BAR WANG RICE@PERMAS JAYA,other
1,414,2837,1046,2837,1046,2914,414,2914,(PRICE INCLUSIVE OF GST),other
1,377,2914,1082,2914,1082,2991,377,2991,THANK YOU & COME AGAIN!,other
1,302,3010,1154,3010,1154,3083,302,3083,LIKE AND FOLLOW US ON FACEBOOK!,other
1,334,3085,1112,3085,1112,3171,334,3171,FACEBOOK.COM/BARWANGRICE,other
1,21,701,997,701,997,770,21,770,SR I00100000053- HERBAL TEA (ICED),other
1,482,605,587,605,587,681,482,681,QTY,other
1,1342,596,1479,596,1479,662,1342,662,TOTAL,other
1,488,798,518,798,518,865,488,865,1,date
1,1324,786,1477,786,1477,855,1324,855,$2.00,other
1,482,1008,519,1008,519,1074,482,1074,1,date
1,1319,1001,1481,1001,1481,1068,1319,1068,$0.50,other
1,484,1226,514,1226,514,1292,484,1292,1,date
1,1324,1214,1475,1214,1475,1285,1324,1285,$1.60,other
1,481,1443,509,1443,509,1505,481,1505,1,date
1,1319,1436,1473,1436,1473,1502,1319,1502,$3.70,other
1,488,1658,518,1658,518,1725,488,1725,1,date
1,1317,1649,1477,1649,1477,1720,1317,1720,$4.40,other
1,1253,2077,1470,2077,1470,2143,1253,2143,AMOUNT,other
1,1287,2176,1468,2176,1468,2243,1287,2243,$12.20,total
1,1319,2251,1466,2251,1466,2329,1319,2329,$0.00,other
1,759,2464,990,2464,990,2530,759,2530,AMOUNT($),other
1,1319,2462,1472,2462,1472,2526,1319,2526,TAX($),other
1,873,2556,985,2556,985,2615,873,2615,11.51,other
1,1370,2558,1469,2558,1469,2613,1370,2613,0.69,other
