1,15,0,484,0,484,37,15,37,SANYU STATIONERY SHOP,company
1,14,50,476,50,476,71,14,71,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,16,72,215,72,215,94,16,94,40170 SETIA ALAM,address
1,15,99,406,99,406,122,15,122,MOBILE /WHATSAPPS : +6012-918 7937,other
1,15,130,236,130,236,152,15,152,TEL: +603-3362 4137,other
1,15,152,296,152,296,178,15,178,GST ID NO: 001531760640,other
1,384,168,565,168,565,194,384,194,TAX INVOICE,other
1,8,187,110,187,110,209,8,209,OWNED BY :,other
1,8,212,347,212,347,234,8,234,SANYU SUPPLY SDN BHD (1135772-K),other
1,9,262,272,262,272,287,9,287,CASH SALES COUNTER,other
1,22,330,167,330,167,352,22,352,1. 2012-0029,other
1,53,387,167,387,167,410,53,410,3 X 2.9000,other
1,243,328,570,328,570,349,243,349,RESTAURANT ORDER CHIT NCR,other
1,244,354,319,354,319,377,244,377,3.5"X6",other
1,453,385,502,385,502,408,453,408,8.70,total
1,529,385,556,385,556,407,529,407,SR,other
1,0,422,317,422,317,443,0,443,TOTAL SALES INCLUSIVE GST @6%,other
1,213,449,304,449,304,473,213,473,DISCOUNT,other
1,212,491,268,491,268,515,212,515,TOTAL,other
1,213,522,322,522,322,550,213,550,ROUND ADJ,other
1,214,565,322,565,322,588,214,588,FINAL TOTAL,other
1,214,624,274,624,274,646,214,646,CASH,other
1,215,655,303,655,303,677,215,677,CHANGE,other
1,452,423,501,423,501,444,452,444,8.70,total
1,453,454,500,454,500,475,453,475,0.00,other
1,456,496,504,496,504,516,456,516,8.70,total
1,456,526,504,526,504,547,456,547,0.00,other
1,456,567,503,567,503,589,456,589,8.70,total
1,447,628,505,628,505,647,447,647,10.00,other
1,459,656,503,656,503,679,459,679,1.30,other
1,3,700,149,700,149,724,3,724,GST SUMMARY,other
1,232,697,362,697,362,724,232,724,AMOUNT(RM),other
1,453,699,543,699,543,722,453,722,TAX(RM),other
1,5,727,103,727,103,750,5,750,SR @ 6%,other
1,313,727,363,727,363,750,313,750,8.21,other
1,493,728,545,728,545,750,493,750,0.49,other
1,3,806,264,806,264,830,3,830,INV NO: CS-SA-0074035,other
1,293,807,497,807,497,830,293,830,DATE : 27/03/2017,other
1,45,953,547,953,547,976,45,976,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,90,1003,504,1003,504,1025,90,1025,THANK YOU FOR YOUR PATRONAGE,other
1,173,1033,421,1033,421,1054,173,1054,PLEASE COME AGAIN.,other
1,94,1087,499,1087,499,1109,94,1109,TERIMA KASIH SILA DATANG LAGI,other
1,46,1139,550,1139,550,1163,46,1163,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,28,1171,567,1171,567,1193,28,1193,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,224,1204,370,1204,370,1225,224,1225,PURPOSE **,other
1,66,1255,529,1255,529,1283,66,1283,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
