1,13,0,569,0,569,23,13,23,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,149,23,425,23,425,46,149,46,LOT 3, JALAN PELABUR 23/1,,address
1,138,47,439,47,439,69,138,69,40300 SHAH ALAM, SELANGOR.,address
1,99,69,285,69,285,90,99,90,TEL: 03- 55423228,other
1,172,90,410,90,410,114,172,114,GST ID: 000381399040,other
1,117,132,470,132,470,170,117,170,TAX INVOICE / ADJUSTMENT NOTE,other
1,225,190,490,190,490,225,225,225,CASH INV NO.: 7926F710,other
1,5,232,90,232,90,253,5,253,VE0514,other
1,298,233,493,233,493,255,298,255,DATE: 26/09/2017,other
1,3,263,353,263,353,295,3,295,MAKASSAR FRESH MARKET SDN BHD,other
1,4,302,292,302,292,325,4,325,GROUND FLOOR, NO. 4 & 6,,other
1,5,326,184,326,184,349,5,349,JALAN SS 15/4B,,other
1,5,349,330,349,330,371,5,371,47500 SUBANG JAYA, SELANGOR,other
1,6,369,208,369,208,392,6,392,VE05: AZLAN(3737),other
1,234,392,392,392,392,415,234,415,DD: 26/09/2017,other
1,416,391,471,391,471,414,416,414,12:20,other
1,2,424,135,424,135,444,2,444,DESCRIPTION,other
1,155,423,193,423,193,442,155,442,U.P,other
1,309,424,324,424,324,442,309,442,D,company
1,403,423,489,423,489,444,403,444,AMT(RM),other
1,1,461,123,461,123,481,1,481,O.C. WHITE,other
1,142,459,194,459,194,481,142,481,2.13,other
1,228,460,241,460,241,480,228,480,6,date
1,274,461,289,461,289,479,274,479,0,date
1,309,461,325,461,325,478,309,478,0,date
1,369,461,383,461,383,478,369,478,6,date
1,429,460,488,460,488,479,429,479,12.78,other
1,0,483,111,483,111,504,0,504,WHOLEMEAL,other
1,144,484,194,484,194,503,144,503,2.78,other
1,227,485,241,485,241,502,227,502,2,date
1,273,485,289,485,289,502,273,502,0,date
1,308,485,324,485,324,501,308,501,0,date
1,369,483,382,483,382,501,369,501,2,date
1,438,482,489,482,489,502,438,502,5.56,other
1,0,506,112,506,112,527,0,527,O.C JUMBO,other
1,144,506,193,506,193,525,144,525,2.97,other
1,226,507,242,507,242,524,226,524,2,date
1,274,507,288,507,288,525,274,525,2,date
1,309,506,324,506,324,525,309,525,0,date
1,369,506,382,506,382,525,369,525,0,date
1,439,506,488,506,488,524,439,524,0.00,other
1,167,537,378,537,378,578,167,578,TOTAL 0% SUPPLIES:,other
1,430,539,489,539,489,571,430,571,18.34,other
1,3,586,125,586,125,610,3,610,CR-VANILLA,other
1,144,589,195,589,195,608,144,608,0.72,other
1,217,588,241,588,241,607,217,607,15,other
1,274,590,288,590,288,608,274,608,0,date
1,309,589,323,589,323,607,309,607,0,date
1,358,588,382,588,382,607,358,607,15,other
1,429,587,490,587,490,607,429,607,10.80,other
1,3,612,88,612,88,632,3,632,CR-CORN,other
1,143,612,194,612,194,632,143,632,0.72,other
1,216,612,240,612,240,630,216,630,15,other
1,274,611,289,611,289,632,274,632,0,date
1,309,613,324,613,324,631,309,631,0,date
1,358,613,382,613,382,631,358,631,15,other
1,429,613,489,613,489,631,429,631,10.80,other
1,2,637,124,637,124,656,2,656,KAYA-PANDN,other
1,143,636,195,636,195,655,143,655,2.40,other
1,227,636,242,636,242,655,227,655,5,total
1,275,637,289,637,289,655,275,655,0,date
1,309,636,324,636,324,655,309,655,0,date
1,369,636,382,636,382,654,369,654,5,total
1,429,636,489,636,489,654,429,654,12.00,other
1,23,665,382,665,382,708,23,708,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,426,668,490,668,490,701,426,701,33.60,other
1,332,714,380,714,380,747,332,747,GST:,other
1,437,714,490,714,490,748,437,748,2.02,other
1,38,762,380,762,380,804,38,804,TOTAL 6% SUPPLIES (INC. GST):,other
1,427,765,489,765,489,797,427,797,35.62,other
1,164,810,382,810,382,852,164,852,TOTAL 0% SUPPLIES:,other
1,428,812,491,812,491,843,428,843,18.34,other
1,209,861,386,861,386,903,209,903,TOTAL PAYABLE:,other
1,427,861,490,861,490,895,427,895,53.96,total
1,7,925,102,925,102,945,7,945,E.&.0.E.,other
1,5,947,538,947,538,970,5,970,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,6,972,470,972,470,994,6,994,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,7,993,544,993,544,1017,7,1017,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,5,1018,448,1018,448,1042,5,1042,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,6,1042,468,1042,468,1065,6,1065,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,5,1066,187,1066,187,1087,5,1087,ADJUSTMENT NOTE,other
1,171,1091,411,1091,411,1114,171,1114,CUSTOMER'S COPY,other
1,299,69,481,69,481,90,299,90,FAX:03- 55423213,other
1,204,423,241,423,241,442,204,442,ISS,other
1,251,424,288,424,288,442,251,442,EXC,other
1,334,422,383,422,383,442,334,442,SALE,other
