1,16,0,471,0,471,31,16,31,NSK TRADE CITY-SELAYANG (626470-P),other
1,108,34,377,34,377,63,108,63,WISMA YAP TIEH (TAG),other
1,27,66,446,66,446,96,27,96,LOT 4674 & 4675 SELAYANG BATU 8,address
1,55,100,419,100,419,130,55,130,JALAN IPOH 68100 BATU CAVES,address
1,29,132,462,132,462,161,29,161,EL: 03-61207484 FAX: 03-61207487,other
1,32,197,288,197,288,228,32,228,ST ID : 000431112192,other
1,204,263,355,263,355,290,204,290,TAX INVOICE,other
1,5,330,194,330,194,355,5,355,TAX INVOICE NO,other
1,208,336,219,336,219,357,208,357,:,other
1,231,326,312,326,312,355,231,355,300048,other
1,377,328,474,328,474,354,377,354,COUNTER,other
1,489,328,542,328,542,357,489,357,:502,other
1,3,360,115,360,115,388,3,388,OPERATOR,other
1,127,360,300,360,300,390,127,390,: [CR63-AZUAN],other
1,3,394,140,394,140,422,3,422,27-10-2017,date
1,392,392,540,392,540,421,392,421,10:51:52 AM,other
1,457,422,511,422,511,454,457,454,(RM),other
1,41,487,277,487,277,518,41,518,GS KIWI KNIFE 474 4",other
1,295,491,368,491,368,517,295,517,@4.50,other
1,16,523,195,523,195,553,16,553,6851130050258,other
1,232,524,262,524,262,551,232,551,*2,other
1,441,521,499,521,499,551,441,551,9.00,total
1,511,521,542,521,542,551,511,551,SR,other
1,2,590,112,590,112,619,2,619,QUANTITY,other
1,124,596,138,596,138,616,124,616,:,other
1,147,590,248,590,248,617,147,617,2 UNITS,other
1,6,650,373,650,373,685,6,685,TOTAL SALES (INCL. GST @6%),other
1,456,654,540,654,540,683,456,683,RM9.00,total
1,3,688,259,688,259,719,3,719,ROUNDING ADJUSTMENT,other
1,454,685,540,685,540,717,454,717,RM0.00,other
1,3,721,125,721,125,749,3,749,NET TOTAL,other
1,456,718,542,718,542,748,456,748,RM9.00,total
1,1,753,197,753,197,786,1,786,PAYMENT METHOD,other
1,480,752,542,752,542,780,480,780,CASH,other
1,0,787,184,787,184,815,0,815,RECEIVED CASH,other
1,457,783,541,783,541,813,457,813,RM9.00,total
1,0,819,88,819,88,850,0,850,CHANGE,other
1,457,819,541,819,541,844,457,844,RM0.00,other
1,15,885,172,885,172,916,15,916,GST SUMMARY,other
1,267,882,394,882,394,913,267,913,SALES AMT,other
1,442,883,540,883,540,912,442,912,TAX AMT,other
1,337,916,392,916,392,948,337,948,(RM),other
1,470,915,527,915,527,947,470,947,(RM),other
1,16,950,112,950,112,982,16,982,SR (6%),other
1,335,951,395,951,395,979,335,979,8.49,other
1,479,950,540,950,540,978,479,978,0.51,other
1,18,985,111,985,111,1015,18,1015,ZR (0%),other
1,337,985,393,985,393,1012,337,1012,0.00,other
1,481,983,541,983,541,1010,481,1010,0.00,other
1,44,1050,491,1050,491,1078,44,1078,SEBAPANG ADUAN HANYA AKAN DILAYAN,other
1,43,1082,488,1082,488,1112,43,1112,BERSAMA RESIT DALAM TEMPOH 3 HARI,other
1,40,1115,486,1115,486,1144,40,1144,TERIMA KASIH DAN SILA DATANG LAGI,other
