1,20,0,492,0,492,36,20,36,SANYU STATIONERY SHOP,company
1,22,49,483,49,483,72,22,72,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X,address
1,22,73,219,73,219,96,22,96,40170 SETIA ALAM,address
1,20,101,409,101,409,126,20,126,MOBILE /WHATSAPPS : +6012-918 7937,other
1,20,131,240,131,240,152,20,152,TEL: +603-3362 4137,other
1,21,154,300,154,300,182,21,182,GST ID NO: 001531760640,other
1,388,169,569,169,569,196,388,196,TAX INVOICE,other
1,11,187,124,187,124,208,11,208,OWNED BY :,other
1,12,210,352,210,352,232,12,232,SANYU SUPPLY SDN BHD (1135772-K),other
1,16,263,280,263,280,286,16,286,CASH SALES COUNTER,other
1,31,328,170,328,170,351,31,351,1. 2012-0029,other
1,250,327,573,327,573,351,250,351,RESTAURANT ORDER CHIT NCR,other
1,246,354,326,354,326,378,246,378,3.5"X6",other
1,56,388,171,388,171,410,56,410,3 X 2.9000,other
1,457,389,506,389,506,409,457,409,8.70,total
1,530,390,563,390,563,409,530,409,SR,other
1,4,423,323,423,323,447,4,447,TOTAL SALES INCLUSIVE GST @6%,other
1,456,427,505,427,505,447,456,447,8.70,total
1,219,455,309,455,309,475,219,475,DISCOUNT,other
1,456,458,506,458,506,477,456,477,0.00,other
1,217,492,272,492,272,516,217,516,TOTAL,other
1,456,496,508,496,508,520,456,520,8.70,total
1,218,522,328,522,328,553,218,553,ROUND ADJ,other
1,459,527,510,527,510,551,459,551,0.00,other
1,219,566,325,566,325,591,219,591,FINAL TOTAL,other
1,458,568,508,568,508,591,458,591,8.70,total
1,218,623,281,623,281,645,218,645,CASH,other
1,450,627,508,627,508,650,450,650,10.00,other
1,219,656,309,656,309,678,219,678,CHANGE,other
1,462,659,510,659,510,681,462,681,1.30,other
1,7,701,155,701,155,724,7,724,GST SUMMARY,other
1,233,700,367,700,367,724,233,724,AMOUNT(RM),other
1,455,701,544,701,544,727,455,727,TAX(RM),other
1,6,730,107,730,107,754,6,754,SR @ 6%,other
1,316,730,364,730,364,753,316,753,8.21,other
1,496,730,548,730,548,754,496,754,0.49,other
1,7,808,96,808,96,832,7,832,INV NO:,other
1,6,837,76,837,76,862,6,862,DATE :,other
1,150,835,269,835,269,857,150,857,16/12/2017,date
1,0,867,111,867,111,899,0,899,TOTAL QTY:,other
1,148,872,168,872,168,892,148,892,3,address
1,5,908,128,908,128,936,5,936,PRINT TIME :,other
1,46,991,553,991,553,1016,46,1016,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE,other
1,92,1042,505,1042,505,1064,92,1064,THANK YOU FOR YOUR PATRONAGE,other
1,174,1071,422,1071,422,1093,174,1093,PLEASE COME AGAIN.,other
1,97,1123,500,1123,500,1146,97,1146,TERIMA KASIH SILA DATANG LAGI,other
1,46,1176,550,1176,550,1200,46,1200,** PLEASE KEEP THIS RECEIPT FOR PROVE OF,other
1,31,1208,569,1208,569,1231,31,1231,PURCHASE DATE FOR I.T PRODUCT WARRANTY,other
1,224,1240,374,1240,374,1262,224,1262,PURPOSE **,other
1,66,1292,530,1292,530,1319,66,1319,FOLLOW US IN FACEBOOK : SANYU.STATIONERY,other
1,108,807,269,807,269,830,108,830,CS-SA-0130915,other
1,148,908,573,908,573,933,148,933,SATURDAY, 16 DECEMBER, 2017 6:26:53 PM,other
