1,397,0,567,0,567,31,397,31,(481500-M),other
1,67,39,612,39,612,71,67,71,C W KHOO HARDWARE SDN BHD,company
1,172,71,503,71,503,101,172,101,NO.50, JALAN PBS 14/11,,address
1,61,103,615,103,615,133,61,133,KAWASAN PERINDUSTRIAN BUKIT SERDANG,,address
1,84,134,308,134,308,163,84,163,TEL : 03-89410243,other
1,358,138,590,138,590,163,358,163,FAX : 03-89410243,other
1,154,170,521,170,521,200,154,200,GST REG NO. : 000549584896,other
1,225,220,402,220,402,248,225,248,TAX INVOICE,other
1,3,272,136,272,136,295,3,295,INVOICE NO.,other
1,177,273,377,273,377,296,177,296,: CR 1803/1905,other
1,2,307,60,307,60,330,2,330,DATE,other
1,178,305,509,305,509,333,178,333,: 31/03/2018 10:35:17 AM,other
1,1,340,139,340,139,364,1,364,CASHIER NO.,other
1,182,339,259,339,259,364,182,364,: KHOO,other
1,3,374,146,374,146,398,3,398,COUNTER NO.,other
1,181,374,225,374,225,397,181,397,: C1,other
1,2,409,154,409,154,437,2,437,PRINTED DATE,other
1,180,411,511,411,511,436,180,436,: 31/03/2018 10:34:21 AM,other
1,2,450,140,450,140,474,2,474,ITEM NAME,other
1,201,453,244,453,244,478,201,478,QTY,other
1,289,448,405,448,405,476,289,476,UNIT PRICE,other
1,478,450,575,450,575,475,478,475,AMOUNT,other
1,4,488,467,488,467,516,4,516,2.0MM 'EVACUT' HSS DRILL BIT @ PC,other
1,226,531,243,531,243,555,226,555,3,date
1,348,533,403,533,403,556,348,556,4.60,other
1,504,532,612,532,612,558,504,558,13.80 SR,other
1,3,582,126,582,126,611,3,611,3 ITEM(S),other
1,233,580,398,580,398,611,233,611,TOTAL (MYR) :,other
1,502,582,573,582,573,607,502,607,13.80,other
1,243,624,398,624,398,651,243,651,GST @ 6% :,other
1,514,624,574,624,574,648,514,648,0.83,other
1,186,673,398,673,398,702,186,702,NET TOTAL (MYR) :,other
1,503,677,574,677,574,701,503,701,14.63,other
1,209,720,397,720,397,749,209,749,ROUNDING ADJ. :,other
1,517,722,572,722,572,745,517,745,0.02,other
1,72,772,397,772,397,801,72,801,NET TOTAL ROUNDED (MYR) :,other
1,502,773,573,773,573,797,502,797,14.65,total
1,2,813,63,813,63,839,2,839,CASH,other
1,389,815,397,815,397,836,389,836,:,other
1,504,813,573,813,573,835,504,835,15.00,other
1,3,862,96,862,96,892,3,892,CHANGE,other
1,388,865,399,865,399,885,388,885,:,other
1,517,859,572,859,572,885,517,885,0.35,other
1,3,945,153,945,153,971,3,971,GST SUMMARY,other
1,280,945,330,945,330,967,280,967,ITEM,other
1,346,942,501,942,501,967,346,967,AMOUNT (MYR),other
1,521,943,633,943,633,968,521,968,GST (MYR),other
1,0,987,107,987,107,1015,0,1015,SR @ 6%,other
1,318,987,332,987,332,1012,318,1012,1,date
1,444,987,504,987,504,1012,444,1012,13.80,other
1,588,988,634,988,634,1010,588,1010,0.83,other
1,107,1103,501,1103,501,1134,107,1134,THANK YOU. PLEASE COME AGAIN !,other
