1,13,0,572,0,572,27,13,27,GARDENIA BAKERIES (KL) SDN BHD (139386 X),other
1,149,25,425,25,425,49,149,49,LOT 3, JALAN PELABUR 23/1,,address
1,137,49,436,49,436,72,137,72,40300 SHAH ALAM, SELANGOR.,address
1,98,71,284,71,284,93,98,93,TEL: 03- 55423228,other
1,170,95,411,95,411,118,170,118,GST ID: 000381399040,other
1,116,135,465,135,465,174,116,174,TAX INVOICE / ADJUSTMENT NOTE,other
1,224,196,493,196,493,231,224,231,CASH INV NO.: 7914F713,other
1,299,237,493,237,493,260,299,260,DATE: 14/09/2017,other
1,6,263,357,263,357,303,6,303,MAKASSAR FRESH MARKET SDN BHD,other
1,4,307,290,307,290,329,4,329,GROUND FLOOR, NO. 4 & 6,,other
1,6,331,183,331,183,353,6,353,JALAN SS 15/4B,,other
1,5,353,331,353,331,374,5,374,47500 SUBANG JAYA, SELANGOR,other
1,8,374,255,374,255,397,8,397,VE05: RIDZUAN (11900),other
1,233,397,394,397,394,419,233,419,DD: 14/09/2017,other
1,416,397,472,397,472,419,416,419,11:40,other
1,2,428,136,428,136,447,2,447,DESCRIPTION,other
1,154,427,194,427,194,447,154,447,U.P,other
1,307,428,323,428,323,447,307,447,D,company
1,402,428,488,428,488,449,402,449,AMT(RM),other
1,0,462,120,462,120,486,0,486,O.C. WHITE,other
1,143,465,192,465,192,484,143,484,2.13,other
1,225,465,241,465,241,484,225,484,6,other
1,272,466,287,466,287,485,272,485,3,address
1,307,465,325,465,325,484,307,484,0,date
1,367,466,382,466,382,486,367,486,3,address
1,438,466,490,466,490,486,438,486,6.39,other
1,0,489,111,489,111,510,0,510,WHOLEMEAL,other
1,143,488,194,488,194,509,143,509,2.78,other
1,225,489,240,489,240,508,225,508,3,address
1,272,490,288,490,288,508,272,508,0,date
1,308,490,324,490,324,509,308,509,0,date
1,367,490,382,490,382,508,367,508,3,address
1,436,489,489,489,489,510,436,510,8.34,other
1,1,512,112,512,112,534,1,534,O.C JUMBO,other
1,143,512,194,512,194,532,143,532,2.97,other
1,225,514,241,514,241,532,225,532,4,date
1,274,512,287,512,287,533,274,533,3,address
1,308,514,324,514,324,533,308,533,0,date
1,368,514,383,514,383,533,368,533,1,date
1,438,513,489,513,489,532,438,532,2.97,other
1,163,543,384,543,384,585,163,585,TOTAL 0% SUPPLIES:,other
1,425,545,489,545,489,578,425,578,17.70,other
1,2,592,135,592,135,614,2,614,CR-B'SCOTCH,other
1,142,592,191,592,191,615,142,615,0.72,other
1,226,595,241,595,241,614,226,614,0,date
1,275,593,287,593,287,614,275,614,1,date
1,308,594,322,594,322,614,308,614,0,date
1,357,594,383,594,383,613,357,613,-1,other
1,424,594,488,594,488,614,424,614,-0.72,other
1,1,616,125,616,125,638,1,638,BUN-SBILIS,other
1,140,617,195,617,195,638,140,638,0.84,other
1,215,618,241,618,241,636,215,636,10,other
1,273,619,288,619,288,637,273,637,0,date
1,307,617,324,617,324,637,307,637,0,date
1,356,618,383,618,383,636,356,636,10,other
1,438,618,489,618,489,637,438,637,8.40,other
1,26,648,381,648,381,693,26,693,TOTAL 6% SUPPLIES (EXCL. GST):,other
1,437,650,489,650,489,686,437,686,7.68,other
1,332,698,380,698,380,732,332,732,GST:,other
1,435,698,490,698,490,733,435,733,0.46,other
1,37,747,379,747,379,790,37,790,TOTAL 6% SUPPLIES (INC. GST):,other
1,435,749,492,749,492,784,435,784,8.14,other
1,163,794,384,794,384,837,163,837,TOTAL 0% SUPPLIES:,other
1,427,795,490,795,490,831,427,831,17.70,other
1,209,845,383,845,383,887,209,887,TOTAL PAYABLE:,other
1,424,845,493,845,493,884,424,884,25.84,total
1,5,908,99,908,99,929,5,929,E.&.0.E.,other
1,4,932,537,932,537,955,4,955,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,other
1,5,957,468,957,468,980,5,980,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,other
1,4,981,540,981,540,1002,4,1002,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,other
1,9,1004,449,1004,449,1027,9,1027,INPUT TAX CLAIMS, ON THE BASIC OF THE,other
1,3,1028,470,1028,470,1049,3,1049,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,other
1,42,1054,187,1054,187,1072,42,1072,USTMENT NOTE,other
1,173,1079,409,1079,409,1100,173,1100,CUSTOMER'S COPY,other
1,299,73,483,73,483,95,299,95,FAX:03- 55423213,other
1,203,427,239,427,239,446,203,446,ISS,other
1,250,428,289,428,289,446,250,446,EXC,other
1,333,428,382,428,382,447,333,447,SALE,other
1,4,233,23,233,23,255,4,255,V,other
