1,5,0,101,0,101,98,5,98,31,other
1,180,148,382,148,382,175,180,175,**TAX INVOICE**,other
1,142,179,403,179,403,222,142,222,KECHARA OASIS,other
1,112,264,444,264,444,289,112,289,KECHARA VEGETARIAN RESTAURANT S/B,company
1,235,297,333,297,333,320,235,320,(835643-A),other
1,165,331,400,331,400,361,165,361,63&67-P1, BLOCK D,,other
1,152,363,411,363,411,395,152,395,THE SUITE, JAYA ONE,,other
1,123,398,439,398,439,428,123,428,NO. 72A, JALAN UNIVERSITI,,address
1,83,430,465,430,465,462,83,462,46200, PETALING JAYA, SELANGOR.,address
1,175,462,378,462,378,492,175,492,TEL : 03-79681818,other
1,124,495,427,495,427,525,124,525,GST ID : (000619970560),other
1,139,564,432,564,432,616,139,616,* RECEIPT *,other
1,1,654,193,654,193,681,1,681,CHECK 21485-00,other
1,379,655,563,655,563,686,379,686,15/05/18 13:06,other
1,0,686,111,686,111,713,0,713,TABLE 31,other
1,161,687,470,687,470,717,161,717,2 GUEST(S) TEH GUAT HEE,other
1,3,753,267,753,267,780,3,780,BUTTER MUSHROOMS (S),other
1,417,756,428,756,428,782,417,782,1,date
1,470,753,560,753,560,784,470,784,16.80 S,other
1,0,787,308,787,308,814,0,814,MIX VEGETABLE CURRY (S),other
1,416,789,430,789,430,815,416,815,1,date
1,471,788,562,788,562,817,471,817,15.80 S,other
1,1,816,136,816,136,846,1,846,BROWN RICE,other
1,414,822,428,822,428,849,414,849,1,date
1,480,821,563,821,563,849,480,849,3.00 S,other
1,1,850,225,850,225,879,1,879,PLAIN WATER (HOT),other
1,416,854,429,854,429,880,416,880,1,date
1,481,854,564,854,564,884,481,884,1.00 S,other
1,1,882,372,882,372,915,1,915,LONGAN SEA COCONUT (S (BAR)),other
1,416,886,430,886,430,915,416,915,1,date
1,481,888,561,888,561,914,481,914,6.80 S,other
1,2,915,289,915,289,948,2,948,SPECIAL DAY SET LUNCH,other
1,413,921,427,921,427,946,413,946,1,date
1,469,919,565,919,565,947,469,947,11.90 S,other
1,27,950,179,950,179,977,27,977,BAK KUT TEH,other
1,416,953,427,953,427,979,416,979,1,date
1,27,983,262,983,262,1013,27,1013,CHINESE TEA (HOT),other
1,415,986,427,986,427,1012,415,1012,1,date
1,27,1022,43,1022,43,1038,27,1038,-,other
1,416,1021,428,1021,428,1047,416,1047,1,date
1,80,1082,201,1082,201,1113,80,1113,SUB-TOTAL,other
1,492,1085,561,1085,561,1111,492,1111,55.30,other
1,81,1116,269,1116,269,1146,81,1146,SERVICE CHARGE,other
1,505,1117,561,1117,561,1144,505,1144,5.53,other
1,82,1148,205,1148,205,1174,82,1174,GST AT 6%,other
1,507,1152,561,1152,561,1178,507,1178,3.65,other
1,81,1213,208,1213,208,1264,81,1264,TOTAL,other
1,427,1216,557,1216,557,1267,427,1267,64.50,total
1,80,1306,279,1306,279,1339,80,1339,GST TAXABLE AMT,other
1,492,1310,560,1310,560,1338,492,1338,60.83,other
1,81,1341,163,1341,163,1366,81,1366,GST 6%,other
1,505,1343,560,1343,560,1372,505,1372,3.65,other
1,78,1373,295,1373,295,1399,78,1399,ZERO TAXABLE AMT,other
1,504,1377,560,1377,560,1401,504,1401,0.00,other
1,1,1439,81,1439,81,1465,1,1465,STN 01,other
1,111,1437,336,1437,336,1466,111,1466,15/05/18 13:07:00,other
1,0,1471,204,1471,204,1498,0,1498,PAYMENT 0000003,other
1,239,1471,427,1471,427,1501,239,1501,CHECK 21485-00,other
1,0,1504,107,1504,107,1533,0,1533,BILL AMT,other
1,492,1507,559,1507,559,1533,492,1533,64.50,total
1,211,1538,319,1538,319,1567,211,1567,BILL AMT,other
1,373,1539,429,1539,429,1568,373,1568,TIPS,other
1,464,1540,557,1540,557,1569,464,1569,PAY AMT,other
1,1,1571,56,1571,56,1597,1,1597,CASH,other
1,250,1573,321,1573,321,1598,250,1598,64.50,total
1,371,1575,429,1575,429,1598,371,1598,0.00,other
1,478,1575,560,1575,560,1599,478,1599,100.00,other
1,81,1604,164,1604,164,1633,81,1633,CHANGE,other
1,479,1605,559,1605,559,1633,479,1633,-35.50,other
1,81,1730,467,1730,467,1761,81,1761,THANK YOU! PLEASE COME AGAIN!,other
