1,51,0,538,0,538,31,51,31,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,company
1,179,41,409,41,409,71,179,71,CO. NO. 373665-A,other
1,90,81,496,81,496,111,90,111,LOT F15, GIANT BANDAR PUTERI,address
1,94,121,494,121,494,153,94,153,JALAN PUTERI 1/1, BDR PUTERI,address
1,121,162,450,162,450,193,121,193,47100 PUCHONG, SELANGOR,address
1,206,202,380,202,380,232,206,232,03-8060 4233,other
1,94,242,494,242,494,272,94,272,( NO. ID GST: 002147033088 ),other
1,119,322,432,322,432,352,119,352,TAX INVOICE,other
1,5,400,179,400,179,429,5,429,CASH1 #10-02,other
1,322,402,550,402,550,431,322,431,17/03/2017 21:35,other
1,6,479,204,479,204,509,6,509,B.CODE & DESC.,other
1,292,484,447,484,447,510,292,510,QTY U/PRICE,other
1,520,484,562,484,562,510,520,510,AMT,other
1,8,519,193,519,193,545,8,545,4971850134824,other
1,291,521,308,521,308,548,291,548,1,date
1,365,523,435,523,435,548,365,548,53.00,other
1,491,521,576,521,576,550,491,550,53.00S,other
1,5,556,308,556,308,587,5,587,CALCULATOR SCIENTIFIC,other
1,6,597,78,597,78,624,6,624,27932,other
1,294,599,306,599,306,625,294,625,1,date
1,378,600,437,600,437,627,378,627,5.40,other
1,507,601,577,601,577,629,507,629,5.40S,other
1,5,634,349,634,349,665,5,665,M&G R3 GEL PEN 0.5MM 3'S,other
1,7,673,196,673,196,700,7,700,9555684639363,other
1,293,676,306,676,306,703,293,703,1,date
1,378,676,435,676,435,702,378,702,3.60,other
1,507,676,579,676,579,705,507,705,3.60S,other
1,5,709,335,709,335,739,5,739,FABER CASTEL SUPER TRUE,other
1,6,784,133,784,133,812,6,812,SUB-TOTAL,other
1,508,789,579,789,579,816,508,816,62.00,total
1,3,819,176,819,176,849,3,849,TOTAL GST(I),other
1,521,826,579,826,579,854,521,854,3.51,other
1,5,895,237,895,237,923,5,923,TOTAL ITEM(S): 3,other
1,2,929,297,929,297,961,2,961,TOTAL QUANTITY(S): 3,other
1,3,967,267,967,267,997,3,997,TOTAL INCL GST RM,other
1,425,972,569,972,569,1001,425,1001,62.00,total
1,0,1040,250,1040,250,1071,0,1071,CARD TYPE : VISA,other
1,497,1048,572,1048,572,1074,497,1074,62.00,total
1,3,1083,104,1083,104,1109,3,1109,CARD NO,other
1,162,1089,179,1089,179,1116,162,1116,:,other
1,3,1160,421,1160,421,1189,3,1189,THANK YOU. PLEASE COME AGAIN.,other
1,5,1200,435,1200,435,1229,5,1229,GOODS SOLD ARE NOT RETURNABLE.,other
1,5,1237,50,1237,50,1262,5,1262,GST,other
1,220,1237,380,1237,380,1266,220,1266,TAXABLE AMT,other
1,407,1242,508,1242,508,1267,407,1267,GST AMT,other
1,7,1314,182,1314,182,1344,7,1344,S-SR(I) - 6%,other
1,307,1314,377,1314,377,1343,307,1343,58.49,other
1,449,1317,505,1317,505,1345,449,1345,3.51,other
1,320,363,481,363,481,393,320,393,BILL: 28544,other
