1,82,0,500,0,500,32,82,32,99 SPEED MART S/B (519537-X),other
1,97,41,502,41,502,80,97,80,LOT P.T. 2811, JALAN ANGSA,,address
1,185,84,400,84,400,114,185,114,TAMAN BERKELEY,address
1,144,126,462,126,462,156,144,156,41150 KLANG, SELANGOR,address
1,219,169,386,169,386,199,219,199,1056-UPTOWN,address
1,111,208,496,208,496,241,111,241,GST ID. NO : 000181747712,other
1,96,291,522,291,522,322,96,322,INVOICE NO : 18124/103/T0056,other
1,5,374,116,374,116,405,5,405,07:36PM,other
1,260,375,356,375,356,404,260,404,566062,other
1,490,375,609,375,609,406,490,406,14-08-17,date
1,7,457,416,457,416,490,7,490,8414 160PGS CW2301 F5 PVC E,other
1,6,537,460,537,460,569,6,569,TOTAL SALES (INCLUSIVE GST) RM,other
1,516,537,581,537,581,571,516,571,3.30,total
1,351,580,460,580,460,612,351,612,CASH RM,other
1,500,581,578,581,578,611,500,611,50.00,other
1,322,621,461,621,461,652,322,652,CHANGE RM,other
1,500,622,579,622,579,653,500,653,46.70,other
1,6,702,174,702,174,741,6,741,GST SUMMARY,other
1,248,703,395,703,395,734,248,734,AMOUNT(RM),other
1,486,704,589,704,589,736,486,736,TAX(RM),other
1,0,746,100,746,100,776,0,776,S = 6%,other
1,335,745,396,745,396,776,335,776,3.11,other
1,546,743,591,743,591,776,546,776,.19,other
1,83,865,506,865,506,902,83,902,THANK YOU. PLEASE COME AGAIN,other
1,3,909,595,909,595,944,3,944,KEEP THE INVOICE FOR APPLICABLE RETURNS,other
1,486,459,610,459,610,490,486,490,RM3.30 S,other
