1,50,0,653,0,653,40,50,40,KEDAI UBAT & RUNCIT HONG,company
1,200,42,517,42,517,84,200,84,NING SDN. BHD.,company
1,281,108,435,108,435,146,281,146,(717853-P),other
1,160,145,559,145,559,182,160,182,(GST ID NO : 002006163456),other
1,140,182,579,182,579,219,140,219,NO.8,JALAN LANG KUNING,,address
1,237,220,481,220,481,259,237,259,KEPONG BARU,,address
1,179,258,536,258,536,289,179,289,52100 KUALA LUMPUR.,other
1,239,328,480,328,480,363,239,363,TEL: 03-6273 2163,other
1,1,399,106,399,106,434,1,434,BILL NO,other
1,4,438,71,438,71,469,4,469,DATE,other
1,160,439,481,439,481,470,160,470,: 24/12/16 2:28:22 PM,other
1,5,474,108,474,108,506,5,506,CASHIER,other
1,4,510,128,510,128,549,4,549,PAYMENT,other
1,1,574,69,574,69,604,1,604,ITEM,other
1,197,575,252,575,252,615,197,615,QTY,other
1,335,576,408,576,408,608,335,608,PRICE,other
1,525,578,635,578,635,610,525,610,AMOUNT,other
1,5,623,183,623,183,655,5,655,YI JIN FIAN,other
1,247,622,336,622,336,658,247,658,@2.83,other
1,9,659,51,659,51,694,9,694,G5,other
1,232,662,252,662,252,692,232,692,1,date
1,346,662,410,662,410,696,346,696,3.00,other
1,570,664,634,664,634,696,570,696,3.00,other
1,4,704,129,704,129,743,4,743,TIAN QI,other
1,6,740,95,740,95,778,6,778,ST100,other
1,230,745,251,745,251,777,230,777,1,date
1,331,745,411,745,411,776,331,776,20.00,other
1,557,748,636,748,636,781,557,781,20.00,other
1,5,788,461,788,461,828,5,828,GARDENIA CR-CHOCLT @0.80,other
1,3,825,155,825,155,861,3,861,955664132,other
1,226,827,249,827,249,859,226,859,1,date
1,348,829,409,829,409,863,348,863,0.85,other
1,571,831,636,831,636,864,571,864,0.85,other
1,1,875,457,875,457,917,1,917,MASSIMO DUE-COFFEE @0.80,other
1,4,911,156,911,156,947,4,947,955675553,other
1,223,913,253,913,253,945,223,945,1,date
1,344,916,414,916,414,950,344,950,0.85,other
1,573,917,633,917,633,950,573,950,0.85,other
1,2,962,458,962,458,1001,2,1001,MASSIMO DUE-COFFEE @0.80,other
1,4,998,156,998,156,1036,4,1036,955675553,other
1,230,1002,251,1002,251,1037,230,1037,1,date
1,347,1002,412,1002,412,1038,347,1038,0.85,other
1,573,1002,634,1002,634,1037,573,1037,0.85,other
1,190,1068,472,1068,472,1108,190,1108,NET AMT @ GST6%,other
1,633,1074,716,1074,716,1114,633,1114,25.55,total
1,329,1119,467,1119,467,1153,329,1153,CASH PAID,other
1,331,1154,467,1154,467,1192,331,1192,CARD PAID,other
1,328,1192,432,1192,432,1231,328,1231,CHANGE,other
1,648,1198,710,1198,710,1230,648,1230,0.00,other
1,329,1258,478,1258,478,1294,329,1294,ROUND ADJ.,other
1,645,1259,719,1259,719,1291,645,1291,0.00,other
1,6,1324,206,1324,206,1367,6,1367,GST SUMMARY,other
1,256,1321,370,1321,370,1361,256,1361,AMOUNT,other
1,462,1325,525,1325,525,1361,462,1361,TAX,other
1,0,1371,137,1371,137,1411,0,1411,SR @ 6%,other
1,274,1374,351,1374,351,1412,274,1412,24.10,other
1,458,1376,522,1376,522,1410,458,1410,1.45,other
1,259,1435,455,1435,455,1469,259,1469,THANK YOU,other
1,188,1471,530,1471,530,1506,188,1506,PLEASE COME AGAIN,other
1,635,1125,712,1125,712,1156,635,1156,25.55,total
1,648,1160,711,1160,711,1190,648,1190,0.00,other
1,159,402,351,402,351,433,159,433,: POS/268511,other
1,158,474,269,474,269,507,158,507,: ADMIN,other
1,158,509,255,509,255,544,158,544,: CASH,other
1,666,665,719,665,719,695,666,695,SR,other
1,196,705,302,705,302,742,196,742,@18.87,other
1,667,747,715,747,715,782,667,782,SR,other
1,663,831,718,831,718,865,663,865,SR,other
1,664,918,718,918,718,950,664,950,SR,other
1,665,1004,716,1004,716,1036,665,1036,SR,other
1,496,1081,512,1081,512,1108,496,1108,:,other
1,496,1132,511,1132,511,1157,496,1157,:,other
1,497,1166,510,1166,510,1191,497,1191,:,other
1,496,1201,507,1201,507,1228,496,1228,:,other
1,498,1265,509,1265,509,1292,498,1292,:,other
