1,98,0,645,0,645,43,98,43,YIN MA (M) SDN.BHD.(974306-T),other
1,124,53,607,53,607,95,124,95,NO.2, JALAN UDANG SIAR 2,,address
1,189,104,548,104,548,146,189,146,TAMAN SRI SEGAMBUT,,address
1,185,151,554,151,554,191,185,191,52000 KUALA LUMPUR.,address
1,152,203,610,203,610,245,152,245,GST REG NO.:000119906304,other
1,2,303,196,303,196,345,2,345,INVOICE NO,other
1,4,358,82,358,82,396,4,396,DATE,other
1,4,407,137,407,137,445,4,445,COUNTER,other
1,4,509,441,509,441,545,4,545,6928835430158 HOOK-3015,other
1,1,555,444,555,444,595,1,595,6928835430158 HOOK-3015,other
1,2,608,536,608,536,648,2,648,9555221301524 TOILET BRUSH-1,other
1,1,660,440,660,440,697,1,697,6928835430158 HOOK-3015,other
1,4,709,440,709,440,747,4,747,6928835430158 HOOK-3015,other
1,642,510,758,510,758,544,642,544,2.90 S,other
1,642,558,760,558,760,595,642,595,2.90 S,other
1,644,611,760,611,760,644,644,644,2.90 S,other
1,642,659,762,659,762,696,642,696,2.90 S,other
1,643,709,757,709,757,743,643,743,2.90 S,other
1,0,809,272,809,272,848,0,848,NO OF ITEMS: 5,other
1,229,860,571,860,571,897,229,897,TOTAL INCL. GST:RM,other
1,438,912,574,912,574,947,438,947,CASH:RM,other
1,399,960,572,960,572,1004,399,1004,CHANGE:RM,other
1,0,1010,460,1010,460,1049,0,1049,SERVED BY YINMA SEGAMBUT,other
1,660,860,763,860,763,896,660,896,14.50,total
1,669,911,758,911,758,947,669,947,15.50,other
1,683,962,761,962,761,997,683,997,1.00,other
1,286,1111,494,1111,494,1153,286,1153,GST SUMMARY,other
1,2,1153,158,1153,158,1197,2,1197,GST CODE,other
1,4,1209,140,1209,140,1247,4,1247,S @6.0%,other
1,400,1161,592,1161,592,1203,400,1203,AMOUNT(RM),other
1,624,1160,756,1160,756,1201,624,1201,TAX(RM),other
1,492,1206,593,1206,593,1246,492,1246,13.70,other
1,675,1207,764,1207,764,1245,675,1245,0.80,other
1,135,1357,608,1357,608,1395,135,1395,REF NO: 00500056044048333,other
1,116,1405,633,1405,633,1447,116,1447,EXCHANGE ARE ALLOWED WITHIN,other
1,188,1457,547,1457,547,1497,188,1497,3 DAY WITH RECEIPT.,other
1,155,1510,603,1510,603,1547,155,1547,STRICTLY NO CASH REFUND.,other
1,282,1556,470,1556,470,1596,282,1596,THANK YOU.,other
1,248,1610,510,1610,510,1646,248,1646,WELCOME AGAIN.,other
1,252,305,384,305,384,342,252,342,: 48333,other
1,252,358,646,358,646,402,252,402,: 19 JUL 2016 01:25PM,other
1,252,409,343,409,343,446,252,446,: 401,other
